event_idx,time,lat,lon,depth,magnitude
695,2016-01-21 04:14:00.682365179+00:00,35.71409259403069,129.33295882049484,13.59375,0.0
704,2016-01-21 07:36:10.501432180+00:00,35.77681663194333,129.28563376029734,4.21875,0.0
706,2016-01-21 09:03:50.149792671+00:00,35.698296891697765,129.42766534130055,11.71875,0.0
728,2016-01-22 03:13:49.490990639+00:00,35.82383855009061,129.2761823859039,0.46875,0.0
744,2016-01-22 04:37:01.278261185+00:00,35.73742688110743,129.4561972077411,2.34375,0.0
751,2016-01-22 07:57:25.915460825+00:00,35.71400010370881,129.4087559802447,0.46875,0.0
756,2016-01-22 14:58:43.021655083+00:00,35.8159117471386,129.38053154064818,0.46875,0.0
761,2016-01-23 02:58:03.730139732+00:00,35.70621598198737,129.37084306967802,12.65625,0.0
794,2016-01-24 01:20:49.584144115+00:00,35.64351303880123,129.3801945883399,0.46875,0.0
819,2016-01-25 06:29:22.848611832+00:00,35.651245266328075,129.4464803039676,0.46875,0.0
825,2016-01-25 07:27:27.100075006+00:00,35.690427025034346,129.44658905618198,4.21875,0.0
840,2016-01-26 00:55:59.281949997+00:00,35.65142982266521,129.295004567501,13.59375,0.0
848,2016-01-26 02:45:21.923341036+00:00,35.80816611353143,129.2761721317472,14.53125,0.0
867,2016-01-26 04:18:04.325083971+00:00,35.61200751890331,129.47475941641912,0.46875,0.0
878,2016-01-26 19:24:38.567215919+00:00,35.729736147901285,129.36140970362607,7.03125,0.0
884,2016-01-27 01:12:16.663131952+00:00,35.6043308238066,129.3801184065314,0.46875,0.0
904,2016-01-27 03:04:41.191745758+00:00,35.77682784603192,129.25718741550224,29.53125,0.0
922,2016-01-27 06:15:48.501693487+00:00,35.62771824352702,129.45587955998735,18.28125,0.0
924,2016-01-27 07:04:46.213553905+00:00,35.86300371302925,129.30468515652504,14.53125,0.0
968,2016-01-28 02:57:47.394708395+00:00,35.72171629042976,129.4751027285969,2.34375,0.0
985,2016-01-28 03:15:05.808434725+00:00,35.83158411130736,129.3805623148143,0.46875,0.0
990,2016-01-28 03:19:04.884912014+00:00,35.6670341588442,129.37077128354915,29.53125,0.0
991,2016-01-28 03:19:38.712003469+00:00,35.85515331033455,129.32366006706954,0.46875,0.0
993,2016-01-28 03:20:24.638742447+00:00,35.6984280929136,129.32346468328944,0.46875,0.0
997,2016-01-28 03:25:08.317869425+00:00,35.86300371302925,129.30468515652504,7.03125,0.0
1000,2016-01-28 03:27:51.737684011+00:00,35.823834056737674,129.28567008788136,7.03125,0.0
1006,2016-01-28 03:56:42.079035521+00:00,35.63567661624356,129.380179340213,5.15625,0.0
1014,2016-01-28 06:56:21.826824188+00:00,35.870693575794064,129.42810558637643,4.21875,0.0
1040,2016-01-30 03:01:30.802574635+00:00,35.85506633959351,129.3995912959564,7.96875,0.0
1041,2016-01-30 03:02:53.596005678+00:00,35.71409259403069,129.33295882049484,5.15625,0.0
1056,2016-01-31 06:20:06.864552021+00:00,35.68249384011319,129.49392160200216,0.46875,0.0
1069,2016-02-01 03:01:29.843032598+00:00,35.604304822383604,129.39904177501674,2.34375,0.0
1083,2016-02-01 03:19:46.999941349+00:00,35.604108698513414,129.50311976943172,7.96875,0.0
1094,2016-02-01 05:19:46.271207333+00:00,35.893978838550275,129.53262175702926,0.46875,0.0
1101,2016-02-01 06:31:42.108002424+00:00,35.76108131235129,129.36146358324174,0.46875,0.0
1141,2016-02-02 03:08:42.826331854+00:00,35.659253593121065,129.31394788619556,0.46875,0.0
1154,2016-02-02 07:34:05.718810081+00:00,35.76889440883449,129.38043936058344,1.40625,0.0
1167,2016-02-03 03:03:01.123195410+00:00,35.64357330011492,129.32339665456695,0.46875,0.0
1168,2016-02-03 03:03:46.014801741+00:00,35.65142386920695,129.3044718353013,0.46875,0.0
1173,2016-02-03 03:09:08.136577606+00:00,35.84724369245068,129.3900835696794,0.46875,0.0
1184,2016-02-03 06:43:15.953902721+00:00,35.620046853370695,129.3422946758703,0.46875,0.0
1188,2016-02-03 07:47:20.429594994+00:00,35.80778215574011,129.53228792561353,19.21875,0.0
1218,2016-02-04 02:25:28.502554893+00:00,35.674678381148894,129.48442529546955,0.46875,0.0
1219,2016-02-04 02:46:09.401235104+00:00,35.64358743551252,129.30446397713465,22.96875,0.0
1228,2016-02-04 03:00:32.733475208+00:00,35.70627190777017,129.3140006737423,15.46875,0.0
1244,2016-02-04 03:18:55.756868362+00:00,35.745385601466566,129.3803933505555,5.15625,0.0
1263,2016-02-04 06:24:30.290409803+00:00,35.86294071609461,129.3711316038026,0.46875,0.0
1264,2016-02-04 07:15:45.988511801+00:00,35.651189453273204,129.4748818149808,0.46875,0.0
1278,2016-02-05 02:05:26.176058292+00:00,35.66711234274233,129.27608019973158,0.46875,0.0
1283,2016-02-05 02:56:50.312132359+00:00,35.74544608795254,129.323523140112,0.46875,0.0
1291,2016-02-05 03:07:33.303854465+00:00,35.86301496250378,129.2857004252118,0.46875,0.0
1292,2016-02-05 03:08:16.578680754+00:00,35.729787643935936,129.30455058403172,7.03125,0.0
1302,2016-02-05 04:24:42.975173235+00:00,35.76113884489461,129.2951019205733,0.46875,0.0
1304,2016-02-05 04:58:46.710477114+00:00,35.61224159856024,129.3044325747843,17.34375,0.0
1387,2016-02-10 13:47:27.530976534+00:00,35.604304822383604,129.39904177501674,0.46875,0.0
1390,2016-02-10 15:50:27.817227125+00:00,35.67485862679778,129.38025563974193,0.46875,0.0
1392,2016-02-10 16:15:05.316148520+00:00,35.86300371302925,129.30468515652504,6.09375,0.0
1409,2016-02-11 00:07:23.125414133+00:00,35.74537290679642,129.38987170086074,8.90625,0.0
1423,2016-02-11 03:35:25.364712954+00:00,35.66684205120538,129.48439984295376,15.46875,0.0
1424,2016-02-11 03:40:37.440354824+00:00,35.78465289499804,129.28563980905284,0.46875,0.0
1425,2016-02-11 03:44:03.537432432+00:00,35.61221038777232,129.34228313759607,0.46875,0.0
1447,2016-02-12 21:04:40.959192991+00:00,35.75326520453571,129.34249150953184,8.90625,0.0
1450,2016-02-13 01:36:38.512957095+00:00,35.72191027667142,129.35192066543567,13.59375,0.0
1458,2016-02-13 03:01:00.097341537+00:00,35.69844225673543,129.30451904805614,7.96875,0.0
1461,2016-02-13 03:04:22.895532608+00:00,35.85506633959351,129.3995912959564,0.46875,0.0
1467,2016-02-14 03:34:34.806056738+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
1503,2016-02-16 00:47:16.549209595+00:00,35.86302321212266,129.26671568477968,1.40625,0.0
1508,2016-02-16 02:51:12.345350742+00:00,35.8080493536173,129.39948774303963,3.28125,0.0
1515,2016-02-16 04:01:08.218975067+00:00,35.80021315343095,129.39947050752767,0.46875,0.0
1519,2016-02-16 06:51:31.196403742+00:00,35.6278141596314,129.3990930047256,7.96875,0.0
1522,2016-02-16 08:31:56.343883514+00:00,35.73760156914817,129.33299083872112,0.46875,0.0
1533,2016-02-17 03:00:18.061096430+00:00,35.72192892929905,129.3329694891172,9.84375,0.0
1542,2016-02-17 03:12:31.106284380+00:00,35.71409259403069,129.33295882049484,6.09375,0.0
1554,2016-02-17 07:43:43.421399832+00:00,35.79229840002458,129.44687279625805,0.46875,0.0
1558,2016-02-17 10:00:15.416123152+00:00,35.72968689095524,129.3993156869643,12.65625,0.0
1560,2016-02-17 14:13:55.031992674+00:00,35.658894053483394,129.53171463614112,0.46875,0.0
1561,2016-02-17 22:12:18.736354113+00:00,35.627840183464315,129.380164097971,1.40625,0.0
1577,2016-02-18 03:07:32.719130039+00:00,35.73760156914817,129.33299083872112,7.96875,0.0
1584,2016-02-18 05:19:21.688115835+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
1595,2016-02-18 23:28:15.440373421+00:00,35.84729990742784,129.3426312307146,11.71875,0.0
1602,2016-02-19 02:34:49.136623621+00:00,35.72967271094899,129.4087921675563,0.46875,0.0
1606,2016-02-19 03:00:26.172783136+00:00,35.67489214373939,129.35184559378493,4.21875,0.0
1614,2016-02-19 03:12:19.946458817+00:00,35.68266892206081,129.39921277167906,15.46875,0.0
1619,2016-02-19 04:34:39.501978636+00:00,35.808161622752245,129.28565796933609,0.46875,0.0
1621,2016-02-19 05:41:24.788232565+00:00,35.776764299617305,129.35200846907483,5.15625,0.0
1636,2016-02-20 02:34:05.393762589+00:00,35.823842294552186,129.26669468200117,28.59375,0.0
1667,2016-02-21 23:26:35.311720133+00:00,35.86285747046478,129.42808549401786,0.46875,0.0
1669,2016-02-21 23:36:44.704415083+00:00,35.737629937443096,129.29508101488594,0.46875,0.0
1679,2016-02-22 02:56:21.194270134+00:00,35.682762796450895,129.31397426468604,0.46875,0.0
1682,2016-02-22 03:05:45.784188271+00:00,35.65926029268206,129.30447969650194,0.46875,0.0
1683,2016-02-22 03:05:49.730029345+00:00,35.690444165647754,129.43711724143313,3.28125,0.0
1687,2016-02-22 03:09:09.776401520+00:00,35.63574429780571,129.31392153823523,0.46875,0.0
1688,2016-02-22 03:10:18.377896786+00:00,35.67493906755709,129.2950253846049,9.84375,0.0
1693,2016-02-22 03:14:11.491276979+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
1699,2016-02-22 03:25:29.103439093+00:00,35.67489214373939,129.35184559378493,5.15625,0.0
1727,2016-02-22 16:19:59.826519251+00:00,35.72964211202419,129.42774510801053,8.90625,0.0
1729,2016-02-22 19:47:05.521357297+00:00,35.73752318329026,129.39933286269843,0.46875,0.0
1733,2016-02-22 21:08:07.548062086+00:00,35.72964211202419,129.42774510801053,8.90625,0.0
1754,2016-02-23 03:00:41.511376619+00:00,35.714100798839056,129.3234841538549,0.46875,0.0
1761,2016-02-23 03:06:05.614588261+00:00,35.72169614581819,129.4845782170657,27.65625,0.0
1775,2016-02-23 04:03:50.819110394+00:00,35.79237694300217,129.399453278668,6.09375,0.0
1776,2016-02-23 04:07:46.939262629+00:00,35.78436498648487,129.49426557731695,0.46875,0.0
1777,2016-02-23 04:09:23.894206047+00:00,35.7609169346153,129.46574564903557,16.40625,0.0
1784,2016-02-23 05:41:00.930843353+00:00,35.68278514756457,129.27609038288315,4.21875,0.0
1791,2016-02-23 16:16:59.460866690+00:00,35.737494068625374,129.4182876738886,8.90625,0.0
1803,2016-02-24 03:04:47.771208763+00:00,35.604427400832925,129.25711607814145,1.40625,0.0
1815,2016-02-24 05:50:15.275374889+00:00,35.635385067659826,129.53162450049868,0.46875,0.0
1817,2016-02-24 06:05:04.169791460+00:00,35.74539754939916,129.37091499449707,15.46875,0.0
1818,2016-02-24 06:19:40.734490395+00:00,35.86302321212266,129.26671568477968,14.53125,0.0
1825,2016-02-24 18:26:49.724921703+00:00,35.714063504284134,129.36138279500094,7.03125,0.0
1860,2016-02-25 09:23:44.431846380+00:00,35.753221880824974,129.38040868131137,0.46875,0.0
1862,2016-02-25 15:12:37.100406408+00:00,35.7608123313414,129.5131462600284,16.40625,0.0
1863,2016-02-25 19:25:37.662589550+00:00,35.79224229809624,129.4753244110528,7.96875,0.0
1878,2016-02-26 03:03:52.011200428+00:00,35.84734712813688,129.2761977819913,1.40625,0.0
1916,2016-02-26 23:02:17.549455881+00:00,35.792497376197595,129.26667790894317,3.28125,0.0
1928,2016-02-27 03:03:58.742789030+00:00,35.659253593121065,129.31394788619556,9.84375,0.0
1947,2016-02-27 22:57:27.869138002+00:00,35.792500368336384,129.25719393080897,0.46875,0.0
1948,2016-02-28 00:19:43.591433525+00:00,35.65105773511472,129.53168457932838,4.21875,0.0
1951,2016-02-28 02:04:14.842384338+00:00,35.80793409132781,129.4658880528374,10.78125,0.0
1952,2016-02-28 03:42:50.514727116+00:00,35.67485862679778,129.38025563974193,0.46875,0.0
1956,2016-02-28 21:35:35.819401741+00:00,35.69056489562405,129.35187059835138,10.78125,0.0
1957,2016-02-29 00:04:25.469491720+00:00,35.745466250157314,129.29508798075847,0.46875,0.0
1958,2016-02-29 00:44:27.178572416+00:00,35.87858820126511,129.3901489742904,25.78125,0.0
1960,2016-02-29 03:00:53.725478888+00:00,35.61215465435028,129.38959624109455,11.71875,0.0
1990,2016-03-01 03:08:09.792072296+00:00,35.800325390403415,129.28565191357131,0.46875,0.0
2002,2016-03-01 14:36:51.903072596+00:00,35.72185058838611,129.39929851785917,5.15625,0.0
2037,2016-03-02 03:39:24.506616831+00:00,35.635710085117736,129.35178316676107,5.15625,0.0
2042,2016-03-02 04:01:08.795994997+00:00,35.69831254634067,129.41819258464628,7.96875,0.0
2045,2016-03-02 04:31:16.918339252+00:00,35.80778215574011,129.53228792561353,0.46875,0.0
2057,2016-03-02 07:41:40.657981396+00:00,35.65906377320882,129.4559701413875,10.78125,0.0
2058,2016-03-02 09:30:50.838294268+00:00,35.67495545367948,129.25714518840033,0.46875,0.0
2060,2016-03-02 15:08:29.781718254+00:00,35.72191997603551,129.34244507945309,7.96875,0.0
2078,2016-03-03 02:58:14.131180286+00:00,35.69059917711528,129.31398306430685,10.78125,0.0
2079,2016-03-03 02:59:54.139552593+00:00,35.84734712813688,129.2761977819913,1.40625,0.0
2097,2016-03-03 04:19:02.790585041+00:00,35.666935126368955,129.43705474257203,6.09375,0.0
2109,2016-03-03 09:50:28.528469563+00:00,35.88614282779943,129.53259135010464,16.40625,0.0
2125,2016-03-03 22:39:25.900977373+00:00,35.768975126915834,129.29510889451768,0.46875,0.0
2133,2016-03-04 01:14:12.581681967+00:00,35.61221038777232,129.34228313759607,7.96875,0.0
2162,2016-03-05 02:07:39.207280159+00:00,35.87077684526086,129.37114608907,0.46875,0.0
2183,2016-03-05 22:58:07.399400234+00:00,35.619977724102945,129.39907592156376,18.28125,0.0
2186,2016-03-06 08:46:50.409065485+00:00,35.72191997603551,129.34244507945309,7.03125,0.0
2191,2016-03-06 09:55:43.199170589+00:00,35.643603058858965,129.27606493973752,7.96875,0.0
2194,2016-03-06 17:59:02.990306377+00:00,35.753221880824974,129.38040868131137,9.84375,0.0
2197,2016-03-07 00:29:46.452059984+00:00,35.72975629850691,129.34245668025235,22.96875,0.0
2201,2016-03-07 02:08:46.677009106+00:00,35.70621598198737,129.37084306967802,0.46875,0.0
2216,2016-03-07 03:24:41.648006439+00:00,35.83949520995276,129.30466134421764,17.34375,0.0
2219,2016-03-07 05:32:54.986959934+00:00,35.64358743551252,129.30446397713465,0.46875,0.0
2222,2016-03-07 05:57:49.522354364+00:00,35.86287321961009,129.41859319578728,0.46875,0.0
2231,2016-03-07 11:59:29.316625834+00:00,35.792446509910256,129.34254964804143,0.46875,0.0
2242,2016-03-08 02:04:48.637197018+00:00,35.76108131235129,129.36146358324174,29.53125,0.0
2243,2016-03-08 02:06:40.710700512+00:00,35.68269499823372,129.38027091732752,0.46875,0.0
2245,2016-03-08 02:24:27.763195276+00:00,35.816006080318985,129.26669048630816,0.46875,0.0
2246,2016-03-08 02:40:09.568089485+00:00,35.68262422013345,129.42762550410956,0.46875,0.0
2251,2016-03-08 03:01:36.030569077+00:00,35.70623760660386,129.35189562222993,0.46875,0.0
2252,2016-03-08 03:06:39.292248487+00:00,35.67481840654596,129.40866563410205,0.46875,0.0
2255,2016-03-08 03:09:56.541302919+00:00,35.86291596735585,129.39011625935998,0.46875,0.0
2269,2016-03-08 23:27:18.730355740+00:00,35.76894672607037,129.33303358741057,20.15625,0.0
2277,2016-03-09 03:27:13.134768486+00:00,35.737494068625374,129.4182876738886,22.03125,0.0
2288,2016-03-09 23:48:34.017469883+00:00,35.68247223436774,129.50339243628585,22.03125,0.0
2296,2016-03-10 02:23:39.922824144+00:00,35.6512088017803,129.46541465337702,7.96875,0.0
2299,2016-03-10 03:01:51.518731116+00:00,35.737592610748045,129.34246828553074,7.03125,0.0
2301,2016-03-10 03:03:17.624718904+00:00,35.69841989281105,129.33293749560124,6.09375,0.0
2311,2016-03-10 05:14:54.520726441+00:00,35.651409729751094,129.32340636170505,0.46875,0.0
2312,2016-03-10 05:15:54.471291780+00:00,35.714114970789126,129.30453480995703,15.46875,0.0
2328,2016-03-10 22:06:51.027487755+00:00,35.65921935095731,129.35182060851568,0.46875,0.0
2335,2016-03-11 02:09:23.274777174+00:00,35.73730370460808,129.5130612453779,0.46875,0.0
2339,2016-03-11 02:50:43.196872234+00:00,35.75309937983232,129.45624272629058,0.46875,0.0
2344,2016-03-11 03:00:54.550915956+00:00,35.604382826759625,129.33280989140007,20.15625,0.0
2346,2016-03-11 03:01:46.479555130+00:00,35.8865121239087,129.3047089964272,0.46875,0.0
2365,2016-03-11 07:21:23.517259598+00:00,35.82380859442444,129.3236208695383,0.46875,0.0
2378,2016-03-11 20:50:46.174771309+00:00,35.83164478876477,129.32363066324726,2.34375,0.0
2384,2016-03-11 23:13:36.721442699+00:00,35.776805417861354,129.30459797939312,2.34375,0.0
2388,2016-03-12 00:36:06.451419353+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
2391,2016-03-12 01:19:47.786224604+00:00,35.7137718633897,129.52245084955095,10.78125,0.0
2393,2016-03-12 01:44:13.678004980+00:00,35.627827543312435,129.3896285543814,0.46875,0.0
2418,2016-03-12 07:00:07.655581951+00:00,35.79994603209932,129.53225764753924,19.21875,0.0
2419,2016-03-12 07:00:51.348103762+00:00,35.85511582289748,129.36162572218072,0.46875,0.0
2420,2016-03-12 07:19:22.305992365+00:00,35.76103199888127,129.39938442970103,0.46875,0.0
2423,2016-03-12 08:29:22.306001663+00:00,35.6357569416408,129.2949907028187,0.46875,0.0
2434,2016-03-12 11:07:43.598501444+00:00,35.6357569416408,129.2949907028187,0.46875,0.0
2441,2016-03-12 14:28:19.975297451+00:00,35.61220072730077,129.35174576834066,0.46875,0.0
2472,2016-03-12 23:29:51.668567181+00:00,35.61988183553587,129.45585693648243,0.46875,0.0
2481,2016-03-13 00:13:39.186071634+00:00,35.839150525527714,129.5229197601095,19.21875,0.0
2492,2016-03-13 01:59:17.144834042+00:00,35.80019893679501,129.4089553566475,0.46875,0.0
2502,2016-03-13 02:27:19.818294525+00:00,35.70619137469511,129.38979049555044,0.46875,0.0
2503,2016-03-13 02:28:02.492568254+00:00,35.729807048275056,129.26664444042808,0.46875,0.0
2508,2016-03-13 04:44:28.860271931+00:00,35.604382826759625,129.33280989140007,0.46875,0.0
2509,2016-03-13 04:50:56.891470909+00:00,35.74518398123679,129.49413307479657,25.78125,0.0
2527,2016-03-13 06:32:13.892908573+00:00,35.870825606829285,129.3236796885454,0.46875,0.0
2546,2016-03-13 12:46:26.118974924+00:00,35.706278618875174,129.30452692748548,0.46875,0.0
2560,2016-03-13 15:34:27.536939859+00:00,35.714040381696854,129.38033208667903,0.46875,0.0
2562,2016-03-13 16:10:20.647902012+00:00,35.737646361212136,129.257171149226,0.46875,0.0
2571,2016-03-13 22:53:46.470102549+00:00,35.894232613831655,129.40917382595168,22.96875,0.0
2574,2016-03-13 23:26:47.841994762+00:00,35.72975629850691,129.34245668025235,6.09375,0.0
2577,2016-03-14 00:03:18.433111191+00:00,35.745385601466566,129.3803933505555,0.46875,0.0
2612,2016-03-14 03:49:44.790408850+00:00,35.86294071609461,129.3711316038026,0.46875,0.0
2613,2016-03-14 03:54:04.498477936+00:00,35.86300971274817,129.29519279218363,0.46875,0.0
2615,2016-03-14 04:09:20.437472820+00:00,35.82381608333656,129.3141331787621,0.46875,0.0
2616,2016-03-14 04:09:59.811451435+00:00,35.74509287946408,129.53204602797857,0.46875,0.0
2617,2016-03-14 04:41:50.376552105+00:00,35.72981003355975,129.25716789973663,12.65625,0.0
2626,2016-03-14 05:37:45.755333185+00:00,35.73750899921718,129.40881027169175,3.28125,0.0
2627,2016-03-14 05:38:50.062902689+00:00,35.706289804055444,129.28557942644588,19.21875,0.0
2640,2016-03-14 07:21:04.517803192+00:00,35.70600271984689,129.4940008277786,4.21875,0.0
2650,2016-03-14 18:39:31.862550735+00:00,35.737592610748045,129.34246828553074,0.46875,0.0
2654,2016-03-14 23:16:09.469278574+00:00,35.81580693304205,129.4469384772,0.46875,0.0
2658,2016-03-14 23:51:08.815432072+00:00,35.760987168564974,129.4278249979844,0.46875,0.0
2664,2016-03-15 00:25:17.406654358+00:00,35.86302321212266,129.26671568477968,0.46875,0.0
2666,2016-03-15 00:54:48.373090029+00:00,35.65920892944147,129.36128877824615,0.46875,0.0
2677,2016-03-15 02:59:04.365240335+00:00,35.714014275583764,129.3992813553805,0.46875,0.0
2694,2016-03-15 03:43:28.337369442+00:00,35.69057458386529,129.34239872101236,9.84375,0.0
2695,2016-03-15 03:45:29.393004894+00:00,35.68257281304711,129.45603816928215,0.46875,0.0
2697,2016-03-15 04:00:07.583152533+00:00,35.839480972863846,129.32364046073778,17.34375,0.0
2702,2016-03-15 04:40:01.202769756+00:00,35.69816643684212,129.4939744089915,0.46875,0.0
2708,2016-03-15 05:55:35.021229744+00:00,35.87869850903644,129.25722985505408,7.96875,0.0
2709,2016-03-15 05:56:57.407470465+00:00,35.7294443396743,129.5225093051058,1.40625,0.0
2713,2016-03-15 06:34:08.229987144+00:00,35.7297652543385,129.33298016185876,0.46875,0.0
2714,2016-03-15 06:34:12.772772789+00:00,35.86290246805736,129.39960857810763,24.84375,0.0
2717,2016-03-15 07:13:05.920978069+00:00,35.768975126915834,129.29510889451768,0.46875,0.0
2719,2016-03-15 07:16:42.252960442+00:00,35.83162755934363,129.34260789887875,0.46875,0.0
2728,2016-03-15 21:46:54.695166111+00:00,35.67477148302655,129.4370755674843,0.46875,0.0
2731,2016-03-15 22:55:30.359860182+00:00,35.61221038777232,129.34228313759607,22.03125,0.0
2747,2016-03-16 01:55:09.450934887+00:00,35.89416804346919,129.44715796386748,0.46875,0.0
2752,2016-03-16 02:24:17.044326305+00:00,35.81578896496917,129.4564251523306,0.46875,0.0
2754,2016-03-16 02:28:12.315119743+00:00,35.85516080783082,129.31416864321244,0.46875,0.0
