Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,2,11,12,40,37,35.7847,129.2856,0.0,0.47
2016,2,11,12,44,3,35.6122,129.3423,0.0,0.47
2016,2,13,6,4,40,35.7533,129.3425,0.0,8.91
2016,2,13,10,36,38,35.7219,129.3519,0.0,13.59
2016,2,13,12,1,0,35.6984,129.3045,0.0,7.97
2016,2,13,12,4,22,35.8551,129.3996,0.0,0.47
2016,2,14,12,34,34,35.863,129.3047,0.0,0.47
2016,2,16,9,47,16,35.863,129.2667,0.0,1.41
2016,2,16,11,51,12,35.808,129.3995,0.0,3.28
2016,2,16,13,1,8,35.8002,129.3995,0.0,0.47
2016,2,16,15,51,31,35.6278,129.3991,0.0,7.97
2016,2,16,17,31,56,35.7376,129.333,0.0,0.47
2016,2,17,12,0,18,35.7219,129.333,0.0,9.84
2016,2,17,12,12,31,35.7141,129.333,0.0,6.09
2016,2,17,16,43,43,35.7923,129.4469,0.0,0.47
2016,2,17,19,0,15,35.7297,129.3993,0.0,12.66
2016,2,17,23,13,55,35.6589,129.5317,0.0,0.47
2016,2,18,7,12,18,35.6278,129.3802,0.0,1.41
2016,2,18,12,7,32,35.7376,129.333,0.0,7.97
2016,2,18,14,19,21,35.7846,129.3046,0.0,7.97
2016,2,19,8,28,15,35.8473,129.3426,0.0,11.72
2016,2,19,11,34,49,35.7297,129.4088,0.0,0.47
2016,2,19,12,0,26,35.6749,129.3518,0.0,4.22
2016,2,19,12,12,19,35.6827,129.3992,0.0,15.47
2016,2,19,13,34,39,35.8082,129.2857,0.0,0.47
2016,2,19,14,41,24,35.7768,129.352,0.0,5.16
2016,2,20,11,34,5,35.8238,129.2667,0.0,28.59
2016,2,22,8,26,35,35.8629,129.4281,0.0,0.47
2016,2,22,8,36,44,35.7376,129.2951,0.0,0.47
2016,2,22,11,56,21,35.6828,129.314,0.0,0.47
2016,2,22,12,5,45,35.6593,129.3045,0.0,0.47
2016,2,22,12,5,49,35.6904,129.4371,0.0,3.28
2016,2,22,12,9,9,35.6357,129.3139,0.0,0.47
2016,2,22,12,10,18,35.6749,129.295,0.0,9.84
2016,2,22,12,14,11,35.6906,129.314,0.0,7.97
2016,2,22,12,25,29,35.6749,129.3518,0.0,5.16
2016,2,23,1,19,59,35.7296,129.4277,0.0,8.91
2016,2,23,4,47,5,35.7375,129.3993,0.0,0.47
2016,2,23,6,8,7,35.7296,129.4277,0.0,8.91
2016,2,23,12,0,41,35.7141,129.3235,0.0,0.47
2016,2,23,12,6,5,35.7217,129.4846,0.0,27.66
2016,2,23,13,3,50,35.7924,129.3995,0.0,6.09
2016,2,23,13,7,46,35.7844,129.4943,0.0,0.47
2016,2,23,13,9,23,35.7609,129.4657,0.0,16.41
2016,2,23,14,41,0,35.6828,129.2761,0.0,4.22
2016,2,24,1,16,59,35.7375,129.4183,0.0,8.91
2016,2,24,12,4,47,35.6044,129.2571,0.0,1.41
2016,2,24,14,50,15,35.6354,129.5316,0.0,0.47
2016,2,24,15,5,4,35.7454,129.3709,0.0,15.47
2016,2,24,15,19,40,35.863,129.2667,0.0,14.53
2016,2,25,3,26,49,35.7141,129.3614,0.0,7.03
2016,2,25,18,23,44,35.7532,129.3804,0.0,0.47
2016,2,26,0,12,37,35.7608,129.5131,0.0,16.41
2016,2,26,4,25,37,35.7922,129.4753,0.0,7.97
2016,2,26,12,3,52,35.8473,129.2762,0.0,1.41
2016,2,27,8,2,17,35.7925,129.2667,0.0,3.28
2016,2,27,12,3,58,35.6593,129.3139,0.0,9.84
2016,2,28,7,57,27,35.7925,129.2572,0.0,0.47
2016,2,28,9,19,43,35.6511,129.5317,0.0,4.22
2016,2,28,11,4,14,35.8079,129.4659,0.0,10.78
2016,2,28,12,42,50,35.6749,129.3803,0.0,0.47
2016,2,29,6,35,35,35.6906,129.3519,0.0,10.78
2016,2,29,9,4,25,35.7455,129.2951,0.0,0.47
2016,2,29,9,44,27,35.8786,129.3901,0.0,25.78
2016,2,29,12,0,53,35.6122,129.3896,0.0,11.72
2016,3,1,12,8,9,35.8003,129.2857,0.0,0.47
2016,3,1,23,36,51,35.7219,129.3993,0.0,5.16
2016,3,2,12,39,24,35.6357,129.3518,0.0,5.16
2016,3,2,13,1,8,35.6983,129.4182,0.0,7.97
2016,3,2,13,31,16,35.8078,129.5323,0.0,0.47
2016,3,2,16,41,40,35.6591,129.456,0.0,10.78
2016,3,2,18,30,50,35.675,129.2571,0.0,0.47
2016,3,3,0,8,29,35.7219,129.3424,0.0,7.97
2016,3,3,11,58,14,35.6906,129.314,0.0,10.78
2016,3,3,11,59,54,35.8473,129.2762,0.0,1.41
2016,3,3,13,19,2,35.6669,129.4371,0.0,6.09
2016,3,3,18,50,28,35.8861,129.5326,0.0,16.41
2016,3,4,7,39,25,35.769,129.2951,0.0,0.47
2016,3,4,10,14,12,35.6122,129.3423,0.0,7.97
2016,3,5,11,7,39,35.8708,129.3711,0.0,0.47
2016,3,6,7,58,7,35.62,129.3991,0.0,18.28
2016,3,6,17,46,50,35.7219,129.3424,0.0,7.03
2016,3,6,18,55,43,35.6436,129.2761,0.0,7.97
2016,3,7,2,59,2,35.7532,129.3804,0.0,9.84
2016,3,7,9,29,46,35.7298,129.3425,0.0,22.97
2016,3,7,11,8,46,35.7062,129.3708,0.0,0.47
2016,3,7,12,24,41,35.8395,129.3047,0.0,17.34
2016,3,7,14,32,54,35.6436,129.3045,0.0,0.47
2016,3,7,14,57,49,35.8629,129.4186,0.0,0.47
2016,3,7,20,59,29,35.7924,129.3425,0.0,0.47
2016,3,8,11,4,48,35.7611,129.3615,0.0,29.53
2016,3,8,11,6,40,35.6827,129.3803,0.0,0.47
2016,3,8,11,24,27,35.816,129.2667,0.0,0.47
2016,3,8,11,40,9,35.6826,129.4276,0.0,0.47
2016,3,8,12,1,36,35.7062,129.3519,0.0,0.47
2016,3,8,12,6,39,35.6748,129.4087,0.0,0.47
2016,3,8,12,9,56,35.8629,129.3901,0.0,0.47
2016,3,9,8,27,18,35.7689,129.333,0.0,20.16
2016,3,9,12,27,13,35.7375,129.4183,0.0,22.03
2016,3,10,8,48,34,35.6825,129.5034,0.0,22.03
2016,3,10,11,23,39,35.6512,129.4654,0.0,7.97
2016,3,10,12,1,51,35.7376,129.3425,0.0,7.03
2016,3,10,12,3,17,35.6984,129.3329,0.0,6.09
2016,3,10,14,14,54,35.6514,129.3234,0.0,0.47
2016,3,10,14,15,54,35.7141,129.3045,0.0,15.47
2016,3,11,7,6,51,35.6592,129.3518,0.0,0.47
2016,3,11,11,9,23,35.7373,129.5131,0.0,0.47
2016,3,11,11,50,43,35.7531,129.4562,0.0,0.47
2016,3,11,12,0,54,35.6044,129.3328,0.0,20.16
2016,3,11,12,1,46,35.8865,129.3047,0.0,0.47
2016,3,11,16,21,23,35.8238,129.3236,0.0,0.47
2016,3,12,5,50,46,35.8316,129.3236,0.0,2.34
2016,3,12,8,13,36,35.7768,129.3046,0.0,2.34
2016,3,12,9,36,6,35.6044,129.2571,0.0,0.47
2016,3,12,10,19,47,35.7138,129.5225,0.0,10.78
2016,3,12,10,44,13,35.6278,129.3896,0.0,0.47
2016,3,12,16,0,7,35.7999,129.5323,0.0,19.22
2016,3,12,16,0,51,35.8551,129.3616,0.0,0.47
2016,3,12,16,19,22,35.761,129.3994,0.0,0.47
2016,3,12,17,29,22,35.6358,129.295,0.0,0.47
2016,3,12,20,7,43,35.6358,129.295,0.0,0.47
2016,3,12,23,28,19,35.6122,129.3517,0.0,0.47
2016,3,13,8,29,51,35.6199,129.4559,0.0,0.47
2016,3,13,9,13,39,35.8392,129.5229,0.0,19.22
2016,3,13,10,59,17,35.8002,129.409,0.0,0.47
2016,3,13,11,27,19,35.7062,129.3898,0.0,0.47
2016,3,13,11,28,2,35.7298,129.2666,0.0,0.47
2016,3,13,13,44,28,35.6044,129.3328,0.0,0.47
2016,3,13,13,50,56,35.7452,129.4941,0.0,25.78
2016,3,13,15,32,13,35.8708,129.3237,0.0,0.47
2016,3,13,21,46,26,35.7063,129.3045,0.0,0.47
2016,3,14,0,34,27,35.714,129.3803,0.0,0.47
2016,3,14,1,10,20,35.7376,129.2572,0.0,0.47
2016,3,14,7,53,46,35.8942,129.4092,0.0,22.97
2016,3,14,8,26,47,35.7298,129.3425,0.0,6.09
2016,3,14,9,3,18,35.7454,129.3804,0.0,0.47
2016,3,14,12,49,44,35.8629,129.3711,0.0,0.47
2016,3,14,12,54,4,35.863,129.2952,0.0,0.47
2016,3,14,13,9,20,35.8238,129.3141,0.0,0.47
2016,3,14,13,9,59,35.7451,129.532,0.0,0.47
2016,3,14,13,41,50,35.7298,129.2572,0.0,12.66
2016,3,14,14,37,45,35.7375,129.4088,0.0,3.28
2016,3,14,14,38,50,35.7063,129.2856,0.0,19.22
2016,3,14,16,21,4,35.706,129.494,0.0,4.22
2016,3,15,3,39,31,35.7376,129.3425,0.0,0.47
2016,3,15,8,16,9,35.8158,129.4469,0.0,0.47
2016,3,15,8,51,8,35.761,129.4278,0.0,0.47
2016,3,15,9,25,17,35.863,129.2667,0.0,0.47
2016,3,15,9,54,48,35.6592,129.3613,0.0,0.47
2016,3,15,11,59,4,35.714,129.3993,0.0,0.47
2016,3,15,12,43,28,35.6906,129.3424,0.0,9.84
2016,3,15,12,45,29,35.6826,129.456,0.0,0.47
2016,3,15,13,0,7,35.8395,129.3236,0.0,17.34
2016,3,15,13,40,1,35.6982,129.494,0.0,0.47
2016,3,15,14,55,35,35.8787,129.2572,0.0,7.97
2016,3,15,14,56,57,35.7294,129.5225,0.0,1.41
2016,3,15,15,34,8,35.7298,129.333,0.0,0.47
2016,3,15,15,34,12,35.8629,129.3996,0.0,24.84
2016,3,15,16,13,5,35.769,129.2951,0.0,0.47
2016,3,15,16,16,42,35.8316,129.3426,0.0,0.47
2016,3,16,6,46,54,35.6748,129.4371,0.0,0.47
2016,3,16,7,55,30,35.6122,129.3423,0.0,22.03
2016,3,16,10,55,9,35.8942,129.4472,0.0,0.47
2016,3,16,11,24,17,35.8158,129.4564,0.0,0.47
2016,3,16,11,28,12,35.8552,129.3142,0.0,0.47
2016,3,16,12,0,4,35.6984,129.3803,0.0,17.34
2016,3,16,12,2,30,35.6984,129.3329,0.0,7.03
2016,3,16,12,3,36,35.6279,129.3044,0.0,0.47
2016,3,16,12,5,56,35.7376,129.2761,0.0,14.53
2016,3,16,15,9,29,35.7925,129.2951,0.0,1.41
2016,3,16,15,17,21,35.761,129.3899,0.0,22.97
2016,3,16,16,46,15,35.7216,129.532,0.0,29.53
2016,3,16,17,33,39,35.7218,129.4277,0.0,15.47
2016,3,16,18,30,38,35.7925,129.2856,0.0,0.47
2016,3,17,2,55,13,35.6827,129.3992,0.0,0.47
2016,3,17,7,44,23,35.8551,129.3332,0.0,22.03
2016,3,17,10,39,10,35.6357,129.3802,0.0,6.09
2016,3,17,11,24,20,35.863,129.2572,0.0,7.97
2016,3,17,12,0,27,35.6671,129.314,0.0,8.91
2016,3,17,12,2,13,35.6513,129.3802,0.0,7.97
2016,3,17,14,38,28,35.6357,129.3518,0.0,0.47
2016,3,17,17,24,9,35.6985,129.2572,0.0,18.28
2016,3,18,5,57,59,35.7141,129.2572,0.0,7.97
2016,3,18,9,39,19,35.816,129.2857,0.0,1.41
2016,3,18,11,3,13,35.8942,129.4282,0.0,0.47
2016,3,19,10,21,20,35.6984,129.3803,0.0,0.47
2016,3,19,11,24,43,35.7375,129.3804,0.0,18.28
2016,3,19,11,33,29,35.6749,129.3234,0.0,0.47
2016,3,19,15,29,59,35.7611,129.352,0.0,11.72
2016,3,19,16,14,44,35.6669,129.4749,0.0,6.09
2016,3,19,16,24,35,35.7925,129.2667,0.0,1.41
2016,3,20,9,0,21,35.7688,129.4184,0.0,0.47
2016,3,20,13,3,28,35.6826,129.4182,0.0,4.22
2016,3,20,16,32,13,35.7375,129.4183,0.0,0.47
2016,3,21,11,57,1,35.7925,129.2572,0.0,8.91
2016,3,21,12,2,43,35.6513,129.4086,0.0,0.47
2016,3,21,13,14,2,35.6984,129.3424,0.0,0.47
2016,3,21,20,33,50,35.7297,129.4088,0.0,0.47
2016,3,22,6,29,56,35.6749,129.3329,0.0,7.97
2016,3,22,7,6,29,35.7374,129.4657,0.0,0.47
2016,3,22,8,15,34,35.6278,129.418,0.0,0.47
2016,3,22,11,54,25,35.7375,129.4278,0.0,0.47
2016,3,22,12,0,14,35.8395,129.2857,0.0,1.41
2016,3,22,12,12,0,35.6906,129.3519,0.0,29.53
2016,3,22,13,58,26,35.6043,129.3801,0.0,0.47
2016,3,22,16,1,52,35.6669,129.456,0.0,0.47
2016,3,22,18,30,42,35.808,129.4185,0.0,13.59
2016,3,23,9,5,50,35.7768,129.2951,0.0,0.47
2016,3,23,12,1,9,35.816,129.2952,0.0,3.28
2016,3,23,12,1,52,35.7925,129.3046,0.0,7.97
2016,3,23,16,8,52,35.8079,129.4754,0.0,0.47
2016,3,25,12,5,51,35.6984,129.3898,0.0,15.47
2016,3,26,7,39,6,35.8709,129.2667,0.0,0.47
2016,3,26,8,7,5,35.7999,129.5323,0.0,5.16
2016,3,26,8,12,8,35.7452,129.4752,0.0,0.47
2016,3,26,12,0,22,35.816,129.2857,0.0,7.03
2016,3,26,12,8,39,35.6593,129.3139,0.0,2.34
2016,3,26,12,9,44,35.6671,129.3045,0.0,0.47
2016,3,26,12,18,47,35.8395,129.2762,0.0,20.16
2016,3,26,13,7,4,35.7611,129.2951,0.0,0.47
2016,3,26,15,34,38,35.6748,129.4087,0.0,21.09
2016,3,26,17,52,15,35.6669,129.4371,0.0,0.47
2016,3,26,19,38,15,35.6514,129.3234,0.0,16.41
2016,3,26,22,30,4,35.6122,129.295,0.0,0.47
2016,3,27,2,40,27,35.6827,129.4087,0.0,10.78
2016,3,27,4,11,5,35.7455,129.314,0.0,7.97
2016,3,27,10,27,18,35.8238,129.2762,0.0,0.47
2016,3,27,10,44,25,35.7141,129.2951,0.0,0.47
2016,3,27,11,24,36,35.8082,129.3046,0.0,0.47
2016,3,27,12,42,1,35.6591,129.4181,0.0,19.22
2016,3,27,12,46,27,35.863,129.3427,0.0,3.28
2016,3,27,13,38,48,35.7611,129.3141,0.0,0.47
2016,3,27,15,3,31,35.863,129.2762,0.0,15.47
2016,3,27,15,3,57,35.7612,129.2572,0.0,0.47
2016,3,27,15,40,21,35.8002,129.4374,0.0,7.97
2016,3,27,23,13,18,35.7689,129.3804,0.0,10.78
2016,3,27,23,44,30,35.7767,129.4089,0.0,0.47
2016,3,28,9,19,18,35.7454,129.3425,0.0,3.28
2016,3,28,12,5,29,35.7298,129.3046,0.0,7.03
2016,3,28,12,6,30,35.6906,129.3235,0.0,7.97
2016,3,28,12,7,32,35.7063,129.314,0.0,7.03
2016,3,28,12,8,43,35.7063,129.2856,0.0,16.41
2016,3,28,14,53,9,35.7138,129.5035,0.0,15.47
2016,3,28,15,52,35,35.6749,129.3803,0.0,0.47
2016,3,28,16,45,38,35.714,129.3803,0.0,8.91
2016,3,28,23,14,29,35.6749,129.3708,0.0,0.47
2016,3,29,7,29,54,35.7925,129.2667,0.0,6.09
2016,3,29,11,26,58,35.8236,129.4849,0.0,0.47
2016,3,29,12,6,35,35.6044,129.2571,0.0,29.53
2016,3,29,12,42,57,35.8708,129.3806,0.0,0.47
2016,3,29,13,43,44,35.8237,129.409,0.0,2.34
2016,3,29,16,33,32,35.7295,129.5036,0.0,8.91
2016,3,30,8,36,36,35.6044,129.3328,0.0,0.47
2016,3,30,11,59,27,35.6906,129.3045,0.0,8.91
2016,3,30,12,0,16,35.816,129.2667,0.0,14.53
2016,3,30,12,1,31,35.7376,129.333,0.0,8.91
2016,3,30,12,2,13,35.6357,129.3802,0.0,4.22
2016,3,30,12,13,3,35.8551,129.3616,0.0,9.84
2016,3,30,13,22,5,35.7768,129.2951,0.0,0.47
2016,3,30,13,33,40,35.7219,129.314,0.0,0.47
2016,3,30,17,18,38,35.7376,129.2666,0.0,0.47
2016,3,30,19,35,55,35.6123,129.2666,0.0,18.28
2016,3,31,5,17,16,35.863,129.2572,0.0,7.97
2016,3,31,5,45,38,35.6906,129.3045,0.0,2.34
2016,3,31,7,7,34,35.6668,129.4939,0.0,0.47
2016,3,31,9,40,23,35.8864,129.3807,0.0,18.28
2016,3,31,10,50,2,35.722,129.3045,0.0,0.47
2016,3,31,12,5,35,35.722,129.2761,0.0,25.78
2016,3,31,12,49,10,35.6044,129.3139,0.0,0.47
2016,3,31,12,50,33,35.7376,129.2666,0.0,1.41
2016,3,31,17,41,20,35.8943,129.3807,0.0,0.47
2016,4,1,0,9,1,35.6356,129.4086,0.0,0.47
2016,4,1,3,33,45,35.7376,129.2572,0.0,0.47
2016,4,1,6,12,13,35.6593,129.295,0.0,0.47
2016,4,1,12,6,6,35.7846,129.352,0.0,12.66
2016,4,1,12,9,51,35.761,129.4468,0.0,2.34
2016,4,2,0,5,32,35.6592,129.3897,0.0,7.03
2016,4,2,5,37,59,35.6984,129.3614,0.0,0.47
2016,4,2,7,23,52,35.8082,129.2762,0.0,0.47
2016,4,3,6,11,51,35.8941,129.4946,0.0,7.97
2016,4,3,8,11,27,35.7846,129.3615,0.0,0.47
2016,4,3,9,0,3,35.6749,129.3803,0.0,0.47
2016,4,3,12,46,38,35.6122,129.3517,0.0,0.47
2016,4,4,3,7,23,35.714,129.4088,0.0,12.66
2016,4,4,12,1,7,35.6984,129.314,0.0,15.47
2016,4,4,12,2,12,35.6044,129.3423,0.0,0.47
2016,4,5,7,47,6,35.7768,129.2951,0.0,1.41
2016,4,5,8,43,40,35.8787,129.2952,0.0,0.47
2016,4,5,12,0,24,35.816,129.2857,0.0,7.03
2016,4,5,12,3,49,35.7063,129.3329,0.0,6.09
2016,4,5,18,2,31,35.6356,129.437,0.0,7.97
2016,4,6,11,41,0,35.7925,129.2762,0.0,29.53
2016,4,6,11,54,3,35.7294,129.532,0.0,0.47
2016,4,6,11,57,4,35.7455,129.3046,0.0,0.47
2016,4,6,12,0,48,35.7141,129.2761,0.0,0.47
2016,4,6,12,1,12,35.7376,129.314,0.0,16.41
2016,4,6,13,19,50,35.6121,129.3991,0.0,0.47
2016,4,6,14,1,53,35.6044,129.3328,0.0,0.47
2016,4,6,16,59,38,35.863,129.3047,0.0,29.53
2016,4,6,18,2,32,35.7846,129.3425,0.0,0.47
2016,4,6,18,29,3,35.6358,129.3045,0.0,0.47
2016,4,8,4,56,7,35.7767,129.3805,0.0,9.84
2016,4,8,9,29,33,35.6985,129.2856,0.0,11.72
2016,4,8,12,2,57,35.6984,129.3045,0.0,7.97
2016,4,8,19,4,38,35.8002,129.409,0.0,13.59
2016,4,8,21,42,11,35.7532,129.3804,0.0,11.72
2016,4,9,3,11,7,35.816,129.3331,0.0,7.97
2016,4,9,7,7,10,35.7376,129.3235,0.0,0.47
2016,4,9,12,3,50,35.6828,129.3045,0.0,9.84
2016,4,9,12,5,1,35.6749,129.3518,0.0,1.41
2016,4,9,12,8,38,35.8317,129.3047,0.0,2.34
2016,4,9,12,43,45,35.7375,129.3899,0.0,7.97
2016,4,9,13,18,31,35.7454,129.3425,0.0,1.41
2016,4,9,17,4,27,35.7767,129.4279,0.0,11.72
2016,4,9,18,11,2,35.7219,129.3235,0.0,0.47
2016,4,10,5,30,9,35.6043,129.3896,0.0,15.47
2016,4,10,5,36,55,35.7375,129.4183,0.0,7.97
2016,4,10,6,28,26,35.612,129.4748,0.0,0.47
2016,4,10,8,32,56,35.855,129.4281,0.0,9.84
2016,4,10,11,6,4,35.7611,129.333,0.0,22.03
2016,4,10,11,8,58,35.769,129.2761,0.0,5.16
2016,4,10,16,35,49,35.7925,129.2762,0.0,2.34
2016,4,10,20,54,48,35.6435,129.3897,0.0,0.47
2016,4,11,5,5,14,35.7062,129.3803,0.0,29.53
2016,4,11,12,8,24,35.8238,129.2857,0.0,6.09
2016,4,11,15,37,3,35.6592,129.3992,0.0,1.41
2016,4,12,12,3,32,35.8943,129.3427,0.0,0.47
2016,4,12,14,36,20,35.7061,129.4656,0.0,2.34
2016,4,12,15,1,8,35.6044,129.2571,0.0,6.09
2016,4,13,1,31,55,35.8082,129.2951,0.0,3.28
2016,4,13,10,53,45,35.7925,129.2762,0.0,0.47
