Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,9,25,4,45,49,35.7219,129.3614,0.0,10.78
2016,9,25,16,38,36,35.6122,129.295,0.0,23.91
2016,9,25,17,16,10,35.7689,129.3425,0.0,20.16
2016,9,25,21,17,22,35.7451,129.5415,0.0,7.03
2016,9,25,23,25,56,35.7689,129.3615,0.0,7.03
2016,9,25,23,59,36,35.6435,129.3802,0.0,9.84
2016,9,26,1,47,43,35.6984,129.3803,0.0,10.78
2016,9,26,11,21,4,35.7297,129.4088,0.0,10.78
2016,9,26,11,38,5,35.7061,129.4277,0.0,4.22
2016,9,26,12,25,10,35.6514,129.295,0.0,1.41
2016,9,26,21,7,47,35.7061,129.4656,0.0,10.78
2016,9,26,21,45,45,35.7768,129.2762,0.0,7.03
2016,9,27,8,16,17,35.7297,129.3993,0.0,10.78
2016,9,27,8,16,42,35.7297,129.4183,0.0,10.78
2016,9,27,8,18,48,35.7532,129.4278,0.0,14.53
2016,9,27,8,26,4,35.8002,129.4279,0.0,8.91
2016,9,27,8,55,44,35.7219,129.3898,0.0,10.78
2016,9,27,10,0,59,35.7297,129.3709,0.0,9.84
2016,9,27,11,54,13,35.7297,129.4088,0.0,10.78
2016,9,27,13,2,5,35.6749,129.3045,0.0,1.41
2016,9,27,14,37,20,35.7063,129.2761,0.0,4.22
2016,9,27,21,56,41,35.7453,129.4278,0.0,12.66
2016,9,28,0,40,31,35.7297,129.3993,0.0,10.78
2016,9,28,3,3,36,35.7531,129.4752,0.0,10.78
2016,9,28,5,42,44,35.6749,129.3234,0.0,4.22
2016,9,28,8,13,30,35.7611,129.3709,0.0,12.66
2016,9,28,9,29,46,35.6828,129.2856,0.0,6.09
2016,9,28,10,48,1,35.7061,129.4182,0.0,3.28
2016,9,28,23,59,55,35.7297,129.3519,0.0,7.03
2016,9,29,15,44,53,35.7297,129.3993,0.0,10.78
2016,9,29,17,3,37,35.7375,129.4088,0.0,11.72
2016,9,30,1,8,11,35.8081,129.3331,0.0,13.59
2016,10,1,2,21,35,35.7451,129.532,0.0,7.03
2016,10,2,1,52,28,35.8081,129.3236,0.0,21.09
2016,10,2,2,3,34,35.6981,129.5413,0.0,15.47
2016,10,2,2,8,28,35.6984,129.3803,0.0,11.72
2016,10,2,2,11,55,35.6906,129.3613,0.0,10.78
2016,10,2,2,42,51,35.7219,129.3993,0.0,9.84
2016,10,2,6,2,46,35.7846,129.2951,0.0,22.97
2016,10,3,8,36,15,35.6906,129.2572,0.0,6.09
2016,10,5,3,27,11,35.7298,129.2856,0.0,8.91
2016,10,6,3,5,9,35.7141,129.3614,0.0,7.03
2016,10,6,18,16,48,35.6671,129.2571,0.0,13.59
2016,10,7,0,29,46,35.714,129.4088,0.0,6.09
2016,10,9,8,7,38,35.7376,129.3519,0.0,8.91
2016,10,9,13,43,26,35.8002,129.3805,0.0,13.59
2016,10,10,19,22,45,35.714,129.3993,0.0,4.22
2016,10,12,11,49,13,35.8942,129.4092,0.0,7.97
2016,10,12,16,17,15,35.7689,129.333,0.0,0.47
2016,10,13,11,43,50,35.7924,129.3805,0.0,12.66
2016,10,14,9,44,47,35.7297,129.3898,0.0,7.97
2016,10,14,9,52,40,35.7768,129.3615,0.0,5.16
2016,10,15,1,44,14,35.8081,129.3426,0.0,4.22
2016,10,15,3,54,47,35.7611,129.3804,0.0,7.97
2016,10,15,11,55,2,35.7141,129.3424,0.0,2.34
2016,10,16,16,13,53,35.7376,129.314,0.0,9.84
2016,10,16,22,27,44,35.7453,129.4088,0.0,12.66
2016,10,16,22,56,3,35.7453,129.4088,0.0,13.59
2016,10,16,23,24,40,35.7453,129.4088,0.0,12.66
2016,10,17,17,25,22,35.7141,129.3424,0.0,7.97
2016,10,17,19,6,47,35.7376,129.3519,0.0,7.03
2016,10,17,20,57,52,35.6593,129.2761,0.0,28.59
2016,10,18,1,0,43,35.7062,129.3519,0.0,8.91
2016,10,18,11,43,54,35.8081,129.3331,0.0,12.66
2016,10,18,20,31,45,35.7533,129.2761,0.0,11.72
2016,10,18,20,36,45,35.7533,129.2761,0.0,11.72
2016,10,19,0,46,10,35.8943,129.3712,0.0,18.28
2016,10,19,12,40,30,35.6514,129.295,0.0,11.72
2016,10,20,3,31,17,35.6905,129.3803,0.0,11.72
2016,10,20,12,22,6,35.6593,129.3045,0.0,4.22
2016,10,20,12,27,28,35.6279,129.2666,0.0,7.97
2016,10,20,15,29,58,35.6043,129.3801,0.0,29.53
2016,10,20,23,39,59,35.7846,129.3046,0.0,9.84
2016,10,21,9,59,33,35.7453,129.4088,0.0,6.09
2016,10,22,1,0,27,35.7846,129.3046,0.0,9.84
2016,10,22,3,10,55,35.6671,129.2761,0.0,10.78
2016,10,22,11,50,20,35.7767,129.3994,0.0,21.09
2016,10,22,13,48,33,35.8002,129.409,0.0,12.66
2016,10,22,20,9,7,35.6905,129.3803,0.0,11.72
2016,10,22,21,15,36,35.6984,129.3803,0.0,11.72
2016,10,22,21,16,3,35.7062,129.3614,0.0,9.84
2016,10,22,21,44,8,35.6905,129.3803,0.0,9.84
2016,10,23,11,44,27,35.6983,129.3992,0.0,6.09
2016,10,23,17,50,32,35.7532,129.3899,0.0,11.72
2016,10,25,15,58,38,35.7532,129.3709,0.0,13.59
2016,10,25,19,57,38,35.6905,129.3708,0.0,9.84
2016,10,25,19,58,47,35.6905,129.3803,0.0,9.84
2016,10,25,19,59,12,35.6827,129.3803,0.0,7.97
2016,10,25,20,0,30,35.6905,129.3708,0.0,8.91
2016,10,26,2,57,48,35.6749,129.3803,0.0,9.84
2016,10,26,12,9,59,35.8157,129.5039,0.0,0.47
2016,10,26,12,43,50,35.7768,129.3425,0.0,7.03
2016,10,26,14,30,15,35.6905,129.3708,0.0,9.84
2016,10,26,21,53,47,35.6905,129.3803,0.0,11.72
2016,10,26,23,25,17,35.8861,129.5326,0.0,29.53
2016,10,27,10,13,20,35.8082,129.2572,0.0,7.97
2016,10,28,3,56,34,35.7218,129.4088,0.0,10.78
2016,10,28,18,17,26,35.6905,129.3803,0.0,11.72
2016,10,29,11,53,49,35.7297,129.4183,0.0,5.16
2016,10,29,21,43,53,35.7925,129.3236,0.0,8.91
2016,11,1,4,24,25,35.6905,129.3803,0.0,11.72
2016,11,1,7,18,59,35.8238,129.3616,0.0,7.03
2016,11,1,8,31,14,35.8159,129.3805,0.0,11.72
2016,11,1,8,32,1,35.8237,129.3805,0.0,10.78
2016,11,1,18,12,53,35.7924,129.3805,0.0,20.16
2016,11,2,23,29,5,35.7846,129.3805,0.0,11.72
2016,11,3,2,52,23,35.6984,129.3708,0.0,8.91
2016,11,3,6,9,18,35.8629,129.3901,0.0,9.84
2016,11,3,9,4,1,35.7846,129.3046,0.0,7.97
2016,11,3,16,32,39,35.6201,129.276,0.0,5.16
2016,11,3,17,33,17,35.7846,129.3046,0.0,8.91
2016,11,3,20,45,5,35.6905,129.3803,0.0,10.78
