event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,n_station_errors,status,pick_source
2752,48,2,2,46,0,ok,pyocto
2754,48,2,2,46,0,ok,pyocto
2763,48,4,2,46,0,ok,pyocto
2769,48,2,2,46,0,ok,pyocto
2771,48,3,3,46,0,ok,pyocto
2774,48,3,5,46,0,ok,pyocto
2785,48,2,2,46,0,ok,pyocto
2788,48,2,2,46,0,ok,pyocto
2796,45,2,2,46,0,ok,pyocto
2800,45,2,2,46,0,ok,pyocto
2808,45,2,2,46,0,ok,pyocto
2820,45,2,2,46,0,ok,pyocto
2824,45,2,2,46,0,ok,pyocto
2833,48,3,2,46,0,ok,pyocto
2835,48,2,2,46,0,ok,pyocto
2848,48,3,2,46,0,ok,pyocto
2851,48,5,4,46,0,ok,pyocto
2870,48,2,2,46,0,ok,pyocto
2884,48,4,3,46,0,ok,pyocto
2903,48,2,2,46,0,ok,pyocto
2917,48,2,2,46,0,ok,pyocto
2920,48,2,2,46,0,ok,pyocto
2943,48,2,2,46,0,ok,pyocto
2945,48,3,3,46,0,ok,pyocto
2946,48,2,2,46,0,ok,pyocto
2958,48,2,2,46,0,ok,pyocto
2960,48,2,2,46,0,ok,pyocto
2961,48,3,3,46,0,ok,pyocto
2968,48,2,2,46,0,ok,pyocto
2971,48,2,2,46,0,ok,pyocto
2984,48,2,2,46,0,ok,pyocto
3010,48,8,9,46,0,ok,pyocto
3012,48,2,2,46,0,ok,pyocto
3026,48,2,2,46,0,ok,pyocto
3045,48,2,2,46,0,ok,pyocto
3063,48,2,2,46,0,ok,pyocto
3066,48,2,2,46,0,ok,pyocto
3070,48,2,2,46,0,ok,pyocto
3093,48,5,6,46,0,ok,pyocto
3097,48,2,2,46,0,ok,pyocto
3103,48,2,2,46,0,ok,pyocto
3114,48,2,2,46,0,ok,pyocto
3125,48,2,2,46,0,ok,pyocto
3137,48,6,8,46,0,ok,pyocto
3143,48,3,2,46,0,ok,pyocto
3154,48,2,2,46,0,ok,pyocto
3155,48,3,4,46,0,ok,pyocto
3168,48,3,2,46,0,ok,pyocto
3213,48,5,4,46,0,ok,pyocto
3232,48,2,2,46,0,ok,pyocto
3233,48,2,2,46,0,ok,pyocto
3235,48,2,2,46,0,ok,pyocto
3252,48,3,3,46,0,ok,pyocto
3254,48,2,2,46,0,ok,pyocto
3257,48,5,4,46,0,ok,pyocto
3264,48,2,2,46,0,ok,pyocto
3273,48,2,2,46,0,ok,pyocto
3284,48,2,2,46,0,ok,pyocto
3291,48,2,2,46,0,ok,pyocto
3295,48,2,2,46,0,ok,pyocto
3303,48,2,2,46,0,ok,pyocto
3313,48,3,3,46,0,ok,pyocto
3315,48,2,2,46,0,ok,pyocto
3331,48,3,4,46,0,ok,pyocto
3333,48,2,2,46,0,ok,pyocto
3339,48,2,2,46,0,ok,pyocto
3342,48,2,2,46,0,ok,pyocto
3343,48,2,2,46,0,ok,pyocto
3346,48,2,2,46,0,ok,pyocto
3350,48,2,2,46,0,ok,pyocto
3351,48,2,2,46,0,ok,pyocto
3354,48,2,2,46,0,ok,pyocto
3366,48,13,13,46,0,ok,pyocto
3370,48,2,2,46,0,ok,pyocto
3379,48,3,2,46,0,ok,pyocto
3393,48,3,3,46,0,ok,pyocto
3395,48,4,2,46,0,ok,pyocto
3396,48,3,2,46,0,ok,pyocto
3397,48,3,3,46,0,ok,pyocto
3416,48,2,2,46,0,ok,pyocto
3421,48,2,2,46,0,ok,pyocto
3422,48,8,8,46,0,ok,pyocto
3429,48,2,2,46,0,ok,pyocto
3439,48,3,3,46,0,ok,pyocto
3452,48,2,2,46,0,ok,pyocto
3463,48,3,3,46,0,ok,pyocto
3472,48,2,2,46,0,ok,pyocto
3481,48,2,3,46,0,ok,pyocto
3490,48,2,2,46,0,ok,pyocto
3499,48,2,3,46,0,ok,pyocto
3512,48,4,4,46,0,ok,pyocto
3513,48,6,5,46,0,ok,pyocto
3514,48,4,4,46,0,ok,pyocto
3516,48,2,3,46,0,ok,pyocto
3522,48,4,2,46,0,ok,pyocto
3528,48,2,2,46,0,ok,pyocto
3529,48,2,2,46,0,ok,pyocto
3544,48,2,2,46,0,ok,pyocto
3549,48,2,2,46,0,ok,pyocto
3558,48,2,2,46,0,ok,pyocto
3560,48,3,2,46,0,ok,pyocto
3566,48,2,2,46,0,ok,pyocto
3574,48,2,3,46,0,ok,pyocto
3577,48,2,3,46,0,ok,pyocto
3590,48,3,2,46,0,ok,pyocto
3618,48,2,2,46,0,ok,pyocto
3619,48,2,2,46,0,ok,pyocto
3638,48,2,2,46,0,ok,pyocto
3654,48,2,2,46,0,ok,pyocto
3661,48,2,2,46,0,ok,pyocto
3669,48,2,2,46,0,ok,pyocto
3695,48,3,3,46,0,ok,pyocto
3697,48,5,7,46,0,ok,pyocto
3710,45,3,3,46,0,ok,pyocto
3711,48,2,2,46,0,ok,pyocto
3713,48,3,3,46,0,ok,pyocto
3777,48,2,2,46,0,ok,pyocto
3782,48,2,2,46,0,ok,pyocto
3783,51,2,2,46,0,ok,pyocto
3788,48,2,2,46,0,ok,pyocto
3795,48,5,5,46,0,ok,pyocto
3809,48,3,3,46,0,ok,pyocto
3810,48,3,2,46,0,ok,pyocto
3828,48,3,2,46,0,ok,pyocto
3831,48,2,2,46,0,ok,pyocto
3851,48,3,2,46,0,ok,pyocto
3853,48,2,2,46,0,ok,pyocto
3881,48,2,2,46,0,ok,pyocto
3918,48,3,3,46,0,ok,pyocto
3922,45,4,6,46,0,ok,pyocto
3927,45,2,2,46,0,ok,pyocto
3935,45,2,3,46,0,ok,pyocto
3936,45,3,2,46,0,ok,pyocto
3959,45,3,2,46,0,ok,pyocto
3963,45,2,2,46,0,ok,pyocto
3971,45,2,3,46,0,ok,pyocto
3975,45,5,4,46,0,ok,pyocto
3978,45,2,3,46,0,ok,pyocto
3991,48,5,4,46,0,ok,pyocto
3994,48,2,2,46,0,ok,pyocto
4008,48,4,4,46,0,ok,pyocto
4023,48,3,4,46,0,ok,pyocto
4024,48,7,8,46,0,ok,pyocto
4028,48,2,2,46,0,ok,pyocto
4033,48,2,2,46,0,ok,pyocto
4063,48,4,5,46,0,ok,pyocto
4065,48,2,3,46,0,ok,pyocto
4069,48,3,3,46,0,ok,pyocto
4082,48,4,4,46,0,ok,pyocto
4088,48,2,2,46,0,ok,pyocto
4103,48,2,2,46,0,ok,pyocto
4121,48,2,2,46,0,ok,pyocto
4136,48,2,2,46,0,ok,pyocto
4140,48,2,2,46,0,ok,pyocto
4146,48,2,2,46,0,ok,pyocto
4158,48,2,2,46,0,ok,pyocto
4165,48,2,2,46,0,ok,pyocto
4166,48,2,2,46,0,ok,pyocto
4172,48,3,2,46,0,ok,pyocto
4176,48,2,2,46,0,ok,pyocto
4178,48,2,2,46,0,ok,pyocto
4186,48,2,3,46,0,ok,pyocto
4200,48,2,2,46,0,ok,pyocto
4220,48,2,4,46,0,ok,pyocto
4233,48,5,4,46,0,ok,pyocto
4235,48,5,5,46,0,ok,pyocto
4242,48,2,2,46,0,ok,pyocto
4257,48,2,2,46,0,ok,pyocto
4261,48,5,5,46,0,ok,pyocto
4289,48,2,3,46,0,ok,pyocto
4290,48,4,3,46,0,ok,pyocto
4302,48,5,4,46,0,ok,pyocto
4304,48,3,2,46,0,ok,pyocto
4309,48,2,2,46,0,ok,pyocto
4363,48,5,2,46,0,ok,pyocto
4375,48,2,3,46,0,ok,pyocto
4418,48,2,2,46,0,ok,pyocto
4419,48,2,2,46,0,ok,pyocto
4421,48,4,4,46,0,ok,pyocto
4424,48,2,2,46,0,ok,pyocto
4457,48,2,3,46,0,ok,pyocto
4514,48,2,3,46,0,ok,pyocto
4519,48,2,3,46,0,ok,pyocto
4551,48,2,2,46,0,ok,pyocto
4585,48,2,2,46,0,ok,pyocto
4606,48,3,4,46,0,ok,pyocto
4610,48,4,4,46,0,ok,pyocto
4614,48,3,3,46,0,ok,pyocto
4630,48,2,4,46,0,ok,pyocto
4716,48,2,2,46,0,ok,pyocto
4725,48,3,3,46,0,ok,pyocto
4727,48,2,3,46,0,ok,pyocto
4735,48,2,2,46,0,ok,pyocto
4788,48,2,3,46,0,ok,pyocto
4823,48,2,3,46,0,ok,pyocto
4824,48,4,4,46,0,ok,pyocto
4826,48,2,2,46,0,ok,pyocto
4827,48,4,4,46,0,ok,pyocto
4849,48,2,2,46,0,ok,pyocto
4852,48,3,3,46,0,ok,pyocto
4871,48,2,2,46,0,ok,pyocto
4897,48,4,6,46,0,ok,pyocto
4898,48,2,2,46,0,ok,pyocto
4913,48,4,5,46,0,ok,pyocto
4928,48,2,2,46,0,ok,pyocto
4931,48,2,2,46,0,ok,pyocto
4950,48,4,2,46,0,ok,pyocto
4974,48,2,2,46,0,ok,pyocto
4985,48,2,2,46,0,ok,pyocto
4990,48,2,2,46,0,ok,pyocto
4995,48,2,8,46,0,ok,pyocto
4999,48,2,2,46,0,ok,pyocto
5007,48,2,2,46,0,ok,pyocto
5019,48,3,3,46,0,ok,pyocto
5020,48,2,3,46,0,ok,pyocto
5038,48,2,2,46,0,ok,pyocto
5062,48,2,2,46,0,ok,pyocto
5068,48,3,2,46,0,ok,pyocto
5076,48,3,2,46,0,ok,pyocto
5079,48,3,3,46,0,ok,pyocto
5086,48,2,2,46,0,ok,pyocto
5089,48,5,3,46,0,ok,pyocto
5102,48,2,3,46,0,ok,pyocto
5103,48,2,2,46,0,ok,pyocto
5109,48,2,2,46,0,ok,pyocto
5132,48,2,2,46,0,ok,pyocto
5139,48,3,2,46,0,ok,pyocto
5149,48,2,2,46,0,ok,pyocto
5167,48,3,4,46,0,ok,pyocto
5175,48,2,2,46,0,ok,pyocto
5180,48,3,2,46,0,ok,pyocto
5200,48,3,2,46,0,ok,pyocto
5201,48,2,2,46,0,ok,pyocto
5205,48,2,2,46,0,ok,pyocto
5207,48,2,2,46,0,ok,pyocto
5214,48,2,2,46,0,ok,pyocto
5221,48,2,2,46,0,ok,pyocto
5227,48,2,2,46,0,ok,pyocto
5244,48,2,2,46,0,ok,pyocto
5245,48,2,2,46,0,ok,pyocto
5246,48,2,2,46,0,ok,pyocto
5262,48,2,3,46,0,ok,pyocto
5275,48,2,2,46,0,ok,pyocto
5277,48,3,3,46,0,ok,pyocto
5280,48,2,2,46,0,ok,pyocto
5285,48,2,2,46,0,ok,pyocto
5287,48,2,2,46,0,ok,pyocto
5288,48,3,3,46,0,ok,pyocto
5302,48,3,3,46,0,ok,pyocto
5310,48,2,2,46,0,ok,pyocto
5319,48,4,3,46,0,ok,pyocto
5333,48,2,2,46,0,ok,pyocto
5338,48,2,2,46,0,ok,pyocto
5352,48,3,2,46,0,ok,pyocto
5366,48,2,2,46,0,ok,pyocto
5371,48,2,3,46,0,ok,pyocto
5391,48,5,2,46,0,ok,pyocto
5413,48,2,2,46,0,ok,pyocto
5433,48,2,2,46,0,ok,pyocto
5443,48,2,2,46,0,ok,pyocto
5459,48,2,2,46,0,ok,pyocto
5493,48,2,2,46,0,ok,pyocto
5494,48,2,2,46,0,ok,pyocto
5523,48,2,3,46,0,ok,pyocto
5525,48,2,2,46,0,ok,pyocto
5539,48,3,2,46,0,ok,pyocto
5564,48,2,2,46,0,ok,pyocto
5570,48,2,2,46,0,ok,pyocto
5593,48,2,2,46,0,ok,pyocto
5595,48,2,2,46,0,ok,pyocto
5596,48,2,2,46,0,ok,pyocto
5622,48,2,2,46,0,ok,pyocto
5626,48,2,2,46,0,ok,pyocto
5627,48,2,2,46,0,ok,pyocto
5633,48,2,2,46,0,ok,pyocto
5635,48,2,2,46,0,ok,pyocto
5638,48,2,2,46,0,ok,pyocto
5641,48,2,2,46,0,ok,pyocto
5661,48,3,4,46,0,ok,pyocto
5665,48,2,2,46,0,ok,pyocto
5671,48,2,2,46,0,ok,pyocto
5685,48,3,4,46,0,ok,pyocto
5707,48,2,2,46,0,ok,pyocto
5709,48,12,13,46,0,ok,pyocto
5724,48,2,2,46,0,ok,pyocto
5747,48,4,4,46,0,ok,pyocto
5765,48,4,3,46,0,ok,pyocto
5789,45,2,2,46,0,ok,pyocto
5796,42,2,2,46,0,ok,pyocto
5808,45,2,2,46,0,ok,pyocto
5811,45,2,3,46,0,ok,pyocto
5812,45,2,2,46,0,ok,pyocto
5813,45,2,2,46,0,ok,pyocto
5814,45,2,2,46,0,ok,pyocto
5815,45,2,3,46,0,ok,pyocto
5816,45,2,2,46,0,ok,pyocto
5834,45,3,2,46,0,ok,pyocto
5842,48,2,2,46,0,ok,pyocto
5859,48,2,2,46,0,ok,pyocto
5871,48,6,4,46,0,ok,pyocto
5872,48,2,2,46,0,ok,pyocto
5875,48,3,3,46,0,ok,pyocto
5896,48,2,2,46,0,ok,pyocto
5911,48,2,2,46,0,ok,pyocto
5916,48,2,2,46,0,ok,pyocto
5923,48,2,2,46,0,ok,pyocto
5925,48,2,2,46,0,ok,pyocto
5951,48,2,3,46,0,ok,pyocto
5956,48,2,2,46,0,ok,pyocto
5957,48,2,2,46,0,ok,pyocto
5959,48,3,3,46,0,ok,pyocto
5960,48,2,2,46,0,ok,pyocto
5965,48,2,2,46,0,ok,pyocto
5967,48,2,2,46,0,ok,pyocto
5973,48,2,2,46,0,ok,pyocto
5978,48,3,3,46,0,ok,pyocto
5981,48,2,2,46,0,ok,pyocto
5984,48,5,5,46,0,ok,pyocto
5995,48,3,3,46,0,ok,pyocto
5996,48,6,4,46,0,ok,pyocto
5998,48,5,5,46,0,ok,pyocto
5999,48,5,5,46,0,ok,pyocto
6015,48,2,2,46,0,ok,pyocto
6018,48,8,10,46,0,ok,pyocto
6026,48,3,4,46,0,ok,pyocto
6034,48,6,6,46,0,ok,pyocto
6035,48,2,2,46,0,ok,pyocto
6037,48,3,4,46,0,ok,pyocto
6038,48,2,2,46,0,ok,pyocto
6050,48,2,2,46,0,ok,pyocto
6053,48,2,2,46,0,ok,pyocto
6054,48,2,2,46,0,ok,pyocto
6059,48,2,2,46,0,ok,pyocto
6061,48,5,6,46,0,ok,pyocto
6066,48,6,6,46,0,ok,pyocto
6083,48,6,5,46,0,ok,pyocto
6097,48,2,2,46,0,ok,pyocto
6108,48,3,2,46,0,ok,pyocto
6109,48,2,2,46,0,ok,pyocto
6112,48,2,2,46,0,ok,pyocto
6117,48,2,2,46,0,ok,pyocto
6124,48,2,3,46,0,ok,pyocto
6132,48,2,2,46,0,ok,pyocto
6159,48,3,4,46,0,ok,pyocto
6170,48,3,2,46,0,ok,pyocto
6172,48,3,3,46,0,ok,pyocto
6180,48,2,3,46,0,ok,pyocto
6198,48,2,2,46,0,ok,pyocto
6205,48,2,2,46,0,ok,pyocto
6207,48,2,2,46,0,ok,pyocto
6211,48,2,2,46,0,ok,pyocto
6216,48,2,2,46,0,ok,pyocto
6223,48,2,2,46,0,ok,pyocto
6226,48,2,3,46,0,ok,pyocto
6230,48,2,3,46,0,ok,pyocto
6244,48,6,5,46,0,ok,pyocto
6249,48,4,6,46,0,ok,pyocto
6269,48,2,2,46,0,ok,pyocto
6290,48,3,2,46,0,ok,pyocto
6303,48,2,3,46,0,ok,pyocto
6317,48,2,2,46,0,ok,pyocto
6333,48,2,2,46,0,ok,pyocto
6335,48,2,2,46,0,ok,pyocto
6344,30,2,3,46,0,ok,pyocto
6345,30,2,2,46,0,ok,pyocto
6348,30,2,2,46,0,ok,pyocto
6351,48,2,3,46,0,ok,pyocto
6352,48,2,2,46,0,ok,pyocto
6355,48,2,2,46,0,ok,pyocto
6357,48,2,2,46,0,ok,pyocto
6370,48,2,2,46,0,ok,pyocto
6386,51,2,2,46,0,ok,pyocto
6387,51,2,4,46,0,ok,pyocto
6396,51,4,2,46,0,ok,pyocto
6428,51,2,2,46,0,ok,pyocto
6437,51,2,2,46,0,ok,pyocto
6441,51,2,3,46,0,ok,pyocto
6448,51,2,2,46,0,ok,pyocto
6456,51,2,2,46,0,ok,pyocto
6465,51,5,5,46,0,ok,pyocto
6466,51,2,2,46,0,ok,pyocto
6473,51,3,3,46,0,ok,pyocto
