event_idx,time,lat,lon,depth,magnitude
3397,2016-03-28 03:08:43.484847307+00:00,35.706289804055444,129.28557942644588,16.40625,0.0
3422,2016-03-28 07:45:38.974611998+00:00,35.714040381696854,129.38033208667903,8.90625,0.0
3512,2016-03-30 02:59:27.930151701+00:00,35.690605884370804,129.30451117166788,8.90625,0.0
3513,2016-03-30 03:00:16.868795633+00:00,35.816006080318985,129.26669048630816,14.53125,0.0
3514,2016-03-30 03:01:31.978371620+00:00,35.73760156914817,129.33299083872112,8.90625,0.0
3522,2016-03-30 03:13:03.979606628+00:00,35.85511582289748,129.36162572218072,9.84375,0.0
3697,2016-04-01 03:09:51.623070955+00:00,35.76095354589713,129.44678533991024,2.34375,0.0
3795,2016-04-03 18:07:23.731056690+00:00,35.71400010370881,129.4087559802447,12.65625,0.0
3809,2016-04-04 03:01:07.000275373+00:00,35.69843554755535,129.31399186732514,15.46875,0.0
3991,2016-04-07 19:56:07.984303474+00:00,35.77673065748376,129.3804547091042,9.84375,0.0
4008,2016-04-08 03:02:57.249085188+00:00,35.69844225673543,129.30451904805614,7.96875,0.0
4023,2016-04-08 10:04:38.808124542+00:00,35.80019893679501,129.4089553566475,13.59375,0.0
4024,2016-04-08 12:42:11.075175762+00:00,35.753221880824974,129.38040868131137,11.71875,0.0
4063,2016-04-09 03:03:50.071302652+00:00,35.68276950178223,129.30450329831953,9.84375,0.0
4082,2016-04-09 03:43:45.105330467+00:00,35.73753662084294,129.38985544725722,7.96875,0.0
4233,2016-04-12 05:36:20.614651203+00:00,35.706063119021245,129.46557992760535,2.34375,0.0
4235,2016-04-12 06:01:08.311777830+00:00,35.604427400832925,129.25711607814145,6.09375,0.0
4261,2016-04-13 05:09:06.099701166+00:00,35.714014275583764,129.3992813553805,11.71875,0.0
4290,2016-04-14 03:04:28.969145060+00:00,35.682762796450895,129.31397426468604,7.96875,0.0
4302,2016-04-14 03:31:03.745789289+00:00,35.714040381696854,129.38033208667903,15.46875,0.0
4421,2016-04-15 03:03:42.071811438+00:00,35.68276950178223,129.30450329831953,7.96875,0.0
4610,2016-04-16 03:06:07.990560293+00:00,35.68276950178223,129.30450329831953,7.96875,0.0
4614,2016-04-16 03:18:46.759400606+00:00,35.70622716713076,129.36136934847696,6.09375,0.0
4630,2016-04-16 04:25:37.415256500+00:00,35.69836771042326,129.38030149019687,25.78125,0.0
4824,2016-04-19 03:03:20.088228703+00:00,35.69844225673543,129.30451904805614,9.84375,0.0
4827,2016-04-19 03:05:16.849207640+00:00,35.69059917711528,129.31398306430685,9.84375,0.0
4913,2016-04-20 03:04:31.741711140+00:00,35.69056489562405,129.35187059835138,8.90625,0.0
4995,2016-04-21 14:22:30.299763918+00:00,35.72942045786945,129.53198567020456,18.28125,0.0
5079,2016-04-23 02:52:58.087324142+00:00,35.72971301204709,129.38036270679245,4.21875,0.0
5709,2016-05-02 20:17:51.378361464+00:00,35.76074060371477,129.5415865017048,16.40625,0.0
5765,2016-05-04 10:27:16.151720762+00:00,35.69059917711528,129.31398306430685,8.90625,0.0
5871,2016-05-07 03:40:30.936613798+00:00,35.72169614581819,129.4845782170657,1.40625,0.0
5959,2016-05-08 14:50:26.313459635+00:00,35.682639865796055,129.41815460030907,11.71875,0.0
5995,2016-05-09 03:00:55.948313475+00:00,35.729780927053945,129.31402711340002,10.78125,0.0
5996,2016-05-09 03:01:19.201898098+00:00,35.67489214373939,129.35184559378493,7.03125,0.0
5998,2016-05-09 03:01:39.905566692+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
5999,2016-05-09 03:02:40.076296329+00:00,35.80028274027589,129.34256128921567,13.59375,0.0
6018,2016-05-09 05:54:07.510384560+00:00,35.72968689095524,129.3993156869643,11.71875,0.0
6037,2016-05-09 11:11:03.243046522+00:00,35.67481840654596,129.40866563410205,8.90625,0.0
6061,2016-05-10 01:52:28.374848366+00:00,35.73747839151661,129.4277650689405,3.28125,0.0
6066,2016-05-10 05:11:30.353699684+00:00,35.72967271094899,129.4087921675563,12.65625,0.0
6159,2016-05-12 03:07:44.204341888+00:00,35.68276950178223,129.30450329831953,9.84375,0.0
6244,2016-05-13 03:06:50.537471294+00:00,35.76111867112583,129.32354265582703,13.59375,0.0
6249,2016-05-13 03:09:51.191598415+00:00,35.72191027667142,129.35192066543567,7.03125,0.0
6465,2016-05-17 02:52:21.975483418+00:00,35.60442071471525,129.27603954565208,23.90625,0.0
6473,2016-05-17 03:00:27.987080812+00:00,35.68276950178223,129.30450329831953,1.40625,0.0
6483,2016-05-17 03:06:06.680197477+00:00,35.7297652543385,129.33298016185876,11.71875,0.0
6603,2016-05-18 03:01:29.846509218+00:00,35.80023934199864,129.38050079023333,17.34375,0.0
6607,2016-05-18 03:03:43.414808035+00:00,35.64358743551252,129.30446397713465,7.96875,0.0
6610,2016-05-18 03:04:21.337946653+00:00,35.768975126915834,129.29510889451768,24.84375,0.0
6732,2016-05-19 03:00:20.703245163+00:00,35.79247119500331,129.31409776903342,10.78125,0.0
6756,2016-05-19 04:31:38.113080502+00:00,35.65137252070707,129.36127536800774,7.03125,0.0
6784,2016-05-19 13:33:45.865014315+00:00,35.73750899921718,129.40881027169175,9.84375,0.0
6910,2016-05-21 03:03:57.260648727+00:00,35.690505275786734,129.3992299076776,15.46875,0.0
6975,2016-05-23 01:11:48.552361727+00:00,35.7297465963608,129.35193319429092,7.03125,0.0
7055,2016-05-23 18:56:05.342062950+00:00,35.863019462295455,129.2762080559602,6.09375,0.0
7059,2016-05-23 19:50:21.763721228+00:00,35.800325390403415,129.28565191357131,6.09375,0.0
7090,2016-05-24 03:05:03.363041401+00:00,35.74546027616849,129.3045663702896,10.78125,0.0
7309,2016-05-26 12:06:35.967800617+00:00,35.73747839151661,129.4277650689405,7.03125,0.0
7407,2016-05-27 03:07:46.984976768+00:00,35.823834056737674,129.28567008788136,6.09375,0.0
7487,2016-05-28 02:48:22.391124010+00:00,35.72169614581819,129.4845782170657,0.46875,0.0
7504,2016-05-28 06:10:28.026480436+00:00,35.79249363602479,129.27616188550462,2.34375,0.0
7714,2016-05-31 03:05:25.356742620+00:00,35.659253593121065,129.31394788619556,7.96875,0.0
7717,2016-05-31 03:07:08.011898994+00:00,35.674926405563106,129.31396546846145,7.96875,0.0
7749,2016-05-31 17:04:29.852726460+00:00,35.73742688110743,129.4561972077411,9.84375,0.0
7793,2016-06-02 03:12:41.340459824+00:00,35.70626445098962,129.32347441669316,7.96875,0.0
7813,2016-06-02 09:53:44.696531057+00:00,35.76105814994792,129.38042401798657,11.71875,0.0
7872,2016-06-03 04:06:54.132002592+00:00,35.78460054767152,129.3520210318318,14.53125,0.0
7885,2016-06-03 12:14:40.018535614+00:00,35.72959061638394,129.45617446164155,9.84375,0.0
7904,2016-06-03 17:34:33.475033045+00:00,35.75328238465524,129.32353289608608,6.09375,0.0
7918,2016-06-03 22:03:37.740370989+00:00,35.78466112101959,129.26667371972405,7.96875,0.0
7950,2016-06-04 02:58:51.260534763+00:00,35.61214127835336,129.399058844995,28.59375,0.0
8220,2016-06-08 09:22:37.973414660+00:00,35.71400010370881,129.4087559802447,1.40625,0.0
8265,2016-06-08 21:00:34.432194471+00:00,35.70624730040546,129.34242189128494,7.03125,0.0
8378,2016-06-10 01:25:45.212004185+00:00,35.78455418301691,129.38995306306154,15.46875,0.0
8486,2016-06-10 23:45:14.859944820+00:00,35.77679868941533,129.3140800846631,7.96875,0.0
8507,2016-06-11 03:02:01.245499849+00:00,35.69061706313528,129.28556737787068,11.71875,0.0
8555,2016-06-11 15:18:53.004904032+00:00,35.61980304374293,129.49371078126046,8.90625,0.0
8632,2016-06-13 03:00:17.053817749+00:00,35.66710266281367,129.2950184428915,2.34375,0.0
8635,2016-06-13 03:04:15.978750229+00:00,35.800325390403415,129.28565191357131,7.03125,0.0
8705,2016-06-14 03:16:29.566253901+00:00,35.69061706313528,129.28556737787068,10.78125,0.0
8774,2016-06-15 01:49:09.758194685+00:00,35.706289804055444,129.28557942644588,2.34375,0.0
8797,2016-06-15 03:11:30.003940105+00:00,35.73760978101866,129.3235133879033,17.34375,0.0
8798,2016-06-15 03:12:17.007008553+00:00,35.67493310897064,129.3044954280099,7.96875,0.0
8800,2016-06-15 03:22:48.895811558+00:00,35.690621534642915,129.2760954774079,15.46875,0.0
8803,2016-06-15 03:38:50.760605812+00:00,35.6435651164685,129.33286298799263,0.46875,0.0
8858,2016-06-16 03:05:56.590001822+00:00,35.65143503194271,129.28553729709782,6.09375,0.0
9032,2016-06-18 13:27:04.294291496+00:00,35.682762796450895,129.31397426468604,15.46875,0.0
9053,2016-06-18 17:41:56.622095108+00:00,35.75313448674342,129.4372842593442,7.03125,0.0
9100,2016-06-20 02:54:29.557437420+00:00,35.80033661413708,129.25719719034922,29.53125,0.0
9109,2016-06-20 03:05:59.821925879+00:00,35.682762796450895,129.31397426468604,7.96875,0.0
9110,2016-06-20 03:06:50.632027149+00:00,35.674926405563106,129.31396546846145,7.96875,0.0
9151,2016-06-20 14:34:57.848978043+00:00,35.714063504284134,129.36138279500094,7.03125,0.0
9152,2016-06-20 14:59:59.349219322+00:00,35.72189983120796,129.36139624671662,7.03125,0.0
9154,2016-06-20 16:13:56.513996362+00:00,35.7297465963608,129.35193319429092,7.03125,0.0
9174,2016-06-21 03:05:09.221311569+00:00,35.69059917711528,129.31398306430685,8.90625,0.0
9186,2016-06-21 12:31:15.716614485+00:00,35.78457886096417,129.37098705827665,8.90625,0.0
9214,2016-06-22 03:31:45.202299356+00:00,35.659271458622335,129.28554330860857,4.21875,0.0
9239,2016-06-23 02:59:30.214122057+00:00,35.66710787508233,129.28554932244035,7.03125,0.0
9270,2016-06-23 23:49:04.368376255+00:00,35.69058352686161,129.3329268393268,12.65625,0.0
9299,2016-06-25 03:00:54.966607332+00:00,35.69843554755535,129.31399186732514,8.90625,0.0
9401,2016-06-28 03:07:35.221774101+00:00,35.690605884370804,129.30451117166788,7.96875,0.0
9402,2016-06-28 03:09:42.813547850+00:00,35.737592610748045,129.34246828553074,9.84375,0.0
9465,2016-06-29 02:57:39.853941202+00:00,35.604427400832925,129.25711607814145,12.65625,0.0
9500,2016-06-29 13:30:34.916654348+00:00,35.808127941942224,129.33308711618318,12.65625,0.0
9535,2016-06-30 03:09:55.173591137+00:00,35.70617795254913,129.39926419952576,15.46875,0.0
9538,2016-06-30 03:13:23.436124802+00:00,35.67494428132177,129.28555533859398,7.03125,0.0
9587,2016-07-01 03:06:26.145377159+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
9614,2016-07-02 03:01:01.599675894+00:00,35.682775462078745,129.29503232899847,7.03125,0.0
9615,2016-07-02 03:01:48.744107723+00:00,35.69843554755535,129.31399186732514,8.90625,0.0
9635,2016-07-03 21:23:45.889381409+00:00,35.78456689589483,129.38047006355123,9.84375,0.0
9659,2016-07-05 03:00:08.205164194+00:00,35.69061706313528,129.28556737787068,8.90625,0.0
9744,2016-07-06 02:59:12.504435301+00:00,35.65130926549971,129.4086115100584,10.78125,0.0
9746,2016-07-06 03:02:21.441465616+00:00,35.690605884370804,129.30451117166788,7.96875,0.0
9748,2016-07-06 03:09:36.870098829+00:00,35.706278618875174,129.30452692748548,9.84375,0.0
9775,2016-07-07 02:21:18.463678598+00:00,35.72977346385451,129.32350363945852,4.21875,0.0
9787,2016-07-07 03:07:47.295440435+00:00,35.84734712813688,129.2761977819913,3.28125,0.0
9788,2016-07-07 03:11:57.451660395+00:00,35.84734712813688,129.2761977819913,0.46875,0.0
9789,2016-07-07 03:13:27.256940842+00:00,35.71389940911234,129.46560357468724,4.21875,0.0
9797,2016-07-07 04:39:13.124652386+00:00,35.60429070734033,129.40850344982437,5.15625,0.0
9954,2016-07-09 03:11:18.123825312+00:00,35.67493310897064,129.3044954280099,7.96875,0.0
10148,2016-07-10 19:32:41.690753698+00:00,35.79240312406676,129.38048542392684,15.46875,0.0
10184,2016-07-11 03:02:07.214672089+00:00,35.690621534642915,129.2760954774079,15.46875,0.0
10225,2016-07-11 21:48:17.482982635+00:00,35.76101780260301,129.4088646260495,14.53125,0.0
10237,2016-07-12 03:00:57.604058027+00:00,35.69843554755535,129.31399186732514,8.90625,0.0
10238,2016-07-12 03:01:53.329846144+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
10243,2016-07-12 07:58:05.718629122+00:00,35.76114407513445,129.28562166978924,4.21875,0.0
10264,2016-07-13 02:59:03.539081573+00:00,35.83167025837241,129.28567615066362,6.09375,0.0
10345,2016-07-15 03:00:07.455141783+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
10350,2016-07-15 03:04:51.693298101+00:00,35.729787643935936,129.30455058403172,8.90625,0.0
10354,2016-07-15 03:14:41.883194685+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
10380,2016-07-16 03:01:07.114201784+00:00,35.67494428132177,129.28555533859398,8.90625,0.0
10381,2016-07-16 03:02:32.469405890+00:00,35.71409259403069,129.33295882049484,8.90625,0.0
10412,2016-07-18 03:02:05.230060577+00:00,35.67493310897064,129.3044954280099,2.34375,0.0
10413,2016-07-18 03:03:27.802038431+00:00,35.85511582289748,129.36162572218072,0.46875,0.0
10424,2016-07-18 03:31:40.621808767+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
10482,2016-07-19 03:02:36.392054319+00:00,35.69053135944253,129.38028620081172,15.46875,0.0
10489,2016-07-19 03:09:41.352677345+00:00,35.808161622752245,129.28565796933609,7.03125,0.0
10490,2016-07-19 03:10:32.477002859+00:00,35.682762796450895,129.31397426468604,7.96875,0.0
10499,2016-07-19 06:55:48.747759104+00:00,35.78459007822351,129.36150404758703,11.71875,0.0
10500,2016-07-19 07:12:23.303826332+00:00,35.706148871265384,129.41821158781482,0.46875,0.0
10507,2016-07-19 22:22:27.220839977+00:00,35.714014275583764,129.3992813553805,11.71875,0.0
10534,2016-07-20 11:00:00.294604063+00:00,35.815840623224425,129.42796510262107,14.53125,0.0
10552,2016-07-21 03:08:34.539625883+00:00,35.682762796450895,129.31397426468604,7.96875,0.0
10560,2016-07-21 08:33:03.957023144+00:00,35.82372172325913,129.39952223403105,11.71875,0.0
10590,2016-07-22 03:17:14.758730650+00:00,35.690605884370804,129.30451117166788,7.96875,0.0
10622,2016-07-23 03:01:05.660035849+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
10634,2016-07-23 06:56:02.678465128+00:00,35.729736147901285,129.36140970362607,7.03125,0.0
10658,2016-07-24 14:53:28.313359499+00:00,35.72197071125136,129.26664026412652,12.65625,0.0
10677,2016-07-25 03:01:03.124730349+00:00,35.69844225673543,129.30451904805614,7.96875,0.0
10680,2016-07-25 03:03:53.260150433+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
10789,2016-07-27 03:02:12.915742159+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
10830,2016-07-28 03:14:15.941885471+00:00,35.67493906755709,129.2950253846049,2.34375,0.0
10836,2016-07-28 03:27:38.204325438+00:00,35.68276950178223,129.30450329831953,7.96875,0.0
10882,2016-07-29 03:24:03.997950554+00:00,35.682775462078745,129.29503232899847,6.09375,0.0
10885,2016-07-29 03:28:46.884156466+00:00,35.682762796450895,129.31397426468604,7.96875,0.0
10934,2016-07-30 03:07:10.724426031+00:00,35.721937136460994,129.3234938947762,12.65625,0.0
11053,2016-08-01 03:00:59.644960880+00:00,35.6748705439258,129.37078562969268,9.84375,0.0
11058,2016-08-01 03:04:16.629719257+00:00,35.651439497038844,129.2760700244388,0.46875,0.0
11123,2016-08-02 02:54:14.880935431+00:00,35.760834746280224,129.5036661577193,4.21875,0.0
11135,2016-08-02 03:09:42.161893845+00:00,35.674926405563106,129.31396546846145,7.96875,0.0
11300,2016-08-05 02:53:43.334619761+00:00,35.721735688964806,129.46562723089926,2.34375,0.0
11301,2016-08-05 03:01:43.471064091+00:00,35.690605884370804,129.30451117166788,7.96875,0.0
11463,2016-08-09 02:27:14.469314098+00:00,35.72960852789515,129.44669801850242,11.71875,0.0
11466,2016-08-09 03:00:18.156394243+00:00,35.66710787508233,129.28554932244035,4.21875,0.0
11522,2016-08-10 03:04:10.223621845+00:00,35.72189983120796,129.36139624671662,26.71875,0.0
11641,2016-08-11 19:31:29.642419577+00:00,35.729787643935936,129.30455058403172,7.96875,0.0
11751,2016-08-13 10:42:10.698376179+00:00,35.80803513290748,129.40897352379193,12.65625,0.0
11753,2016-08-13 11:54:30.662611961+00:00,35.80019893679501,129.4089553566475,12.65625,0.0
11795,2016-08-13 21:00:35.339435577+00:00,35.76105814994792,129.38042401798657,7.96875,0.0
11874,2016-08-16 19:03:45.781273127+00:00,35.768906367047144,129.3709582160722,6.09375,0.0
11934,2016-08-18 02:24:54.538582802+00:00,35.729571958577715,129.46565089624497,1.40625,0.0
11949,2016-08-18 03:07:21.139901161+00:00,35.690605884370804,129.30451117166788,7.96875,0.0
11981,2016-08-19 03:27:33.777380943+00:00,35.69059172461193,129.3234549536424,2.34375,0.0
11999,2016-08-20 03:02:13.311316013+00:00,35.745428912757944,129.34247989528998,7.03125,0.0
12021,2016-08-20 17:00:54.641139030+00:00,35.65144619468502,129.25713547374144,3.28125,0.0
12041,2016-08-22 03:00:00.284362078+00:00,35.81599784486397,129.28566402743914,7.03125,0.0
12042,2016-08-22 03:02:16.614447355+00:00,35.72192892929905,129.3329694891172,7.96875,0.0
12050,2016-08-22 03:11:06.355906487+00:00,35.69844225673543,129.30451904805614,7.96875,0.0
12139,2016-08-24 03:07:23.549672842+00:00,35.651439497038844,129.2760700244388,11.71875,0.0
12141,2016-08-24 03:09:04.575860500+00:00,35.67493310897064,129.3044954280099,7.96875,0.0
12143,2016-08-24 03:24:03.516010761+00:00,35.70626445098962,129.32347441669316,7.96875,0.0
12145,2016-08-24 06:21:19.890040159+00:00,35.72177224779621,129.4466762092102,1.40625,0.0
12161,2016-08-25 00:14:59.425621748+00:00,35.706289804055444,129.28557942644588,11.71875,0.0
12179,2016-08-25 03:04:04.750449657+00:00,35.690605884370804,129.30451117166788,7.96875,0.0
12229,2016-08-26 03:13:10.377722263+00:00,35.69844225673543,129.30451904805614,10.78125,0.0
12247,2016-08-27 03:03:20.339537859+00:00,35.690605884370804,129.30451117166788,7.96875,0.0
12251,2016-08-27 03:09:58.832767010+00:00,35.823834056737674,129.28567008788136,7.03125,0.0
12254,2016-08-27 10:45:10.982290745+00:00,35.77671794824881,129.38993677805544,10.78125,0.0
12255,2016-08-27 12:09:33.238489866+00:00,35.77671794824881,129.38993677805544,10.78125,0.0
12268,2016-08-29 03:12:43.814628601+00:00,35.737592610748045,129.34246828553074,8.90625,0.0
12269,2016-08-29 03:13:30.465910673+00:00,35.69059917711528,129.31398306430685,8.90625,0.0
12292,2016-08-30 03:10:22.896600962+00:00,35.73761724635855,129.31403593342577,17.34375,0.0
12302,2016-08-30 16:23:59.035011292+00:00,35.745385601466566,129.3803933505555,10.78125,0.0
12304,2016-08-31 01:37:28.965735912+00:00,35.80013458794414,129.44689468145407,7.03125,0.0
12309,2016-08-31 03:04:48.845226526+00:00,35.69844822045305,129.29504622583033,7.96875,0.0
12313,2016-08-31 03:16:00.262512921+00:00,35.71409259403069,129.33295882049484,9.84375,0.0
12319,2016-08-31 09:22:47.628298998+00:00,35.80798798010354,129.43743082372785,7.03125,0.0
12344,2016-09-01 03:10:03.107667208+00:00,35.69059917711528,129.31398306430685,11.71875,0.0
12395,2016-09-05 01:20:06.094704390+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
12413,2016-09-05 03:05:58.899524450+00:00,35.64348700002121,129.39912719083858,6.09375,0.0
12415,2016-09-05 03:08:39.736879110+00:00,35.71409259403069,129.33295882049484,7.96875,0.0
12436,2016-09-05 16:55:34.443083525+00:00,35.729780927053945,129.31402711340002,8.90625,0.0
12467,2016-09-06 03:08:10.090378284+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
12478,2016-09-06 05:52:54.704890490+00:00,35.808127941942224,129.33308711618318,12.65625,0.0
12491,2016-09-06 10:18:08.728334665+00:00,35.82375991656747,129.37105926128783,4.21875,0.0
12544,2016-09-07 03:03:21.905083418+00:00,35.69834161928316,129.39924705029233,15.46875,0.0
12593,2016-09-08 03:01:56.898323298+00:00,35.682755346085514,129.32344522775043,7.96875,0.0
12630,2016-09-08 19:48:41.822733402+00:00,35.800325390403415,129.28565191357131,5.15625,0.0
12682,2016-09-10 10:00:45.427540779+00:00,35.62792569059534,129.2855192764826,0.46875,0.0
12861,2016-09-12 11:49:39.681518793+00:00,35.729793614499705,129.29507405170196,20.15625,0.0
12973,2016-09-12 12:25:03.537981510+00:00,35.729736147901285,129.36140970362607,22.03125,0.0
12990,2016-09-12 12:30:04.919775486+00:00,35.86300371302925,129.30468515652504,10.78125,0.0
13045,2016-09-12 12:52:59.312898159+00:00,35.729736147901285,129.36140970362607,14.53125,0.0
13062,2016-09-12 12:59:42.049868822+00:00,35.72981003355975,129.25716789973663,12.65625,0.0
13087,2016-09-12 13:10:13.739544392+00:00,35.64359338726204,129.29499763382185,14.53125,0.0
13116,2016-09-12 13:21:34.501169443+00:00,35.7219625040749,129.2855914843268,10.78125,0.0
13207,2016-09-12 14:06:16.902031660+00:00,35.75328985427727,129.314053583695,11.71875,0.0
13441,2016-09-12 16:19:00.850007296+00:00,35.74540875059279,129.36143663303426,7.96875,0.0
13655,2016-09-12 18:46:35.409788370+00:00,35.60442442922477,129.26657781267582,10.78125,0.0
13706,2016-09-12 19:23:56.372825623+00:00,35.71409259403069,129.33295882049484,8.90625,0.0
13731,2016-09-12 19:40:02.114305258+00:00,35.76898035865516,129.28562771387644,14.53125,0.0
13927,2016-09-12 23:18:34.111561775+00:00,35.729798838744536,129.28559751675917,20.15625,0.0
14027,2016-09-13 01:23:41.297514915+00:00,35.76113884489461,129.2951019205733,18.28125,0.0
14198,2016-09-13 06:15:01.479094267+00:00,35.729807048275056,129.26664444042808,14.53125,0.0
14200,2016-09-13 06:19:01.939915180+00:00,35.753312263160964,129.27613630448175,17.34375,0.0
14270,2016-09-13 08:24:55.427465916+00:00,35.77682784603192,129.25718741550224,14.53125,0.0
14346,2016-09-13 10:23:56.186026573+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
14357,2016-09-13 10:49:41.981370687+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
14358,2016-09-13 10:49:54.788881779+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
14387,2016-09-13 11:49:04.660647154+00:00,35.72191027667142,129.35192066543567,9.84375,0.0
14399,2016-09-13 12:00:45.233380556+00:00,35.80813617502362,129.3236012934593,7.03125,0.0
14412,2016-09-13 12:20:18.056978703+00:00,35.72980331666984,129.2761209795517,13.59375,0.0
14430,2016-09-13 12:57:53.886058092+00:00,35.737582905819345,129.35194572798366,10.78125,0.0
14479,2016-09-13 14:08:29.208576441+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
14486,2016-09-13 14:27:10.439934731+00:00,35.71407394675214,129.35190814141598,9.84375,0.0
14491,2016-09-13 14:34:46.469178915+00:00,35.72189983120796,129.36139624671662,11.71875,0.0
14493,2016-09-13 14:35:42.654167652+00:00,35.72975629850691,129.34245668025235,9.84375,0.0
14558,2016-09-13 16:07:31.553040743+00:00,35.71412615917823,129.28558545422266,7.96875,0.0
14642,2016-09-13 18:28:03.239076614+00:00,35.745482678636264,129.25717439996995,14.53125,0.0
14759,2016-09-13 21:37:01.894914627+00:00,35.761132867479404,129.30458216874027,4.21875,0.0
14772,2016-09-13 22:06:09.047902107+00:00,35.70624730040546,129.34242189128494,8.90625,0.0
14773,2016-09-13 22:06:41.264286995+00:00,35.72191027667142,129.35192066543567,9.84375,0.0
14778,2016-09-13 22:24:41.788492441+00:00,35.78457886096417,129.37098705827665,14.53125,0.0
14784,2016-09-13 22:31:11.824315310+00:00,35.60434271018329,129.37065671354614,12.65625,0.0
14789,2016-09-13 22:42:14.494699001+00:00,35.604427400832925,129.25711607814145,9.84375,0.0
14838,2016-09-14 00:21:45.836225986+00:00,35.863026211984966,129.25722331202093,11.71875,0.0
14884,2016-09-14 02:27:19.305877447+00:00,35.745482678636264,129.25717439996995,11.71875,0.0
15079,2016-09-14 10:06:22.801609278+00:00,35.66710787508233,129.28554932244035,3.28125,0.0
