event_idx,time,lat,lon,depth,magnitude
3872,2016-05-31 03:07:07.790892124+00:00,35.69844225673543,129.30451904805614,8.90625,0.0
3891,2016-05-31 17:04:29.886155128+00:00,35.73742688110743,129.4561972077411,8.90625,0.0
3943,2016-06-02 09:53:44.578153849+00:00,35.76889440883449,129.38043936058344,11.71875,0.0
3967,2016-06-03 04:06:53.916648865+00:00,35.79242631303976,129.36151754611936,15.46875,0.0
3971,2016-06-03 12:14:40.043821096+00:00,35.74526313559052,129.45621996262295,8.90625,0.0
3974,2016-06-03 17:34:31.605469465+00:00,35.78460054767152,129.3520210318318,15.46875,0.0
4012,2016-06-05 20:04:36.341190100+00:00,35.72968689095524,129.3993156869643,11.71875,0.0
4099,2016-06-08 09:22:37.570134401+00:00,35.72964211202419,129.42774510801053,2.34375,0.0
4101,2016-06-08 17:25:17.490361691+00:00,35.72175434142101,129.45615172432093,2.34375,0.0
4102,2016-06-08 21:00:34.151340723+00:00,35.70623760660386,129.35189562222993,8.90625,0.0
4137,2016-06-10 01:25:45.205384016+00:00,35.78455418301691,129.38995306306154,15.46875,0.0
4171,2016-06-10 23:45:14.897782326+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
4202,2016-06-11 15:18:54.541622400+00:00,35.72968689095524,129.3993156869643,13.59375,0.0
4220,2016-06-13 03:00:17.031830072+00:00,35.66710266281367,129.2950184428915,0.46875,0.0
4250,2016-06-14 03:04:57.926777124+00:00,35.706278618875174,129.30452692748548,8.90625,0.0
4255,2016-06-14 03:16:30.259423256+00:00,35.659266247849395,129.2950115038572,1.40625,0.0
4296,2016-06-15 03:11:29.109042168+00:00,35.86300371302925,129.30468515652504,15.46875,0.0
4297,2016-06-15 03:12:16.550045490+00:00,35.69843554755535,129.31399186732514,10.78125,0.0
4313,2016-06-16 02:59:49.795760155+00:00,35.78460054767152,129.3520210318318,15.46875,0.0
4318,2016-06-16 03:05:56.579956293+00:00,35.69841989281105,129.33293749560124,8.90625,0.0
4394,2016-06-18 13:27:04.977877378+00:00,35.68276950178223,129.30450329831953,10.78125,0.0
4395,2016-06-18 17:41:56.173028469+00:00,35.74526313559052,129.45621996262295,8.90625,0.0
4421,2016-06-20 03:05:59.357284307+00:00,35.808161622752245,129.28565796933609,7.03125,0.0
4422,2016-06-20 03:06:50.377030134+00:00,35.67493906755709,129.2950253846049,7.96875,0.0
4434,2016-06-20 03:36:51.336668015+00:00,35.68278887275274,129.2666194067841,17.34375,0.0
4441,2016-06-20 14:34:57.839968920+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
4442,2016-06-20 14:59:59.309969187+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
4443,2016-06-20 16:13:56.466997862+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
4453,2016-06-21 03:05:08.867729425+00:00,35.682775462078745,129.29503232899847,9.84375,0.0
4474,2016-06-22 03:31:45.430700779+00:00,35.66710266281367,129.2950184428915,1.40625,0.0
4503,2016-06-23 23:49:04.479959249+00:00,35.682775462078745,129.29503232899847,8.90625,0.0
4514,2016-06-25 03:00:55.028500080+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
4530,2016-06-27 03:05:07.363303900+00:00,35.84729990742784,129.3426312307146,6.09375,0.0
4531,2016-06-27 03:06:41.423335314+00:00,35.65927592500028,129.27607511110324,3.28125,0.0
4565,2016-06-28 03:07:35.106108189+00:00,35.729787643935936,129.30455058403172,9.84375,0.0
4618,2016-06-29 13:30:34.831658602+00:00,35.81596415440332,129.3330978343419,12.65625,0.0
4619,2016-06-29 14:15:14.426800251+00:00,35.768648519753825,129.5131746201311,22.03125,0.0
4626,2016-06-30 00:50:57.001278162+00:00,35.604427400832925,129.25711607814145,15.46875,0.0
4680,2016-07-01 03:06:26.052868843+00:00,35.69843554755535,129.31399186732514,7.96875,0.0
4699,2016-07-02 03:01:01.535109042+00:00,35.682775462078745,129.29503232899847,7.03125,0.0
4700,2016-07-02 03:01:48.446447134+00:00,35.70627190777017,129.3140006737423,9.84375,0.0
4710,2016-07-03 21:23:46.055047274+00:00,35.77673065748376,129.3804547091042,8.90625,0.0
4791,2016-07-06 03:01:15.130769967+00:00,35.68276950178223,129.30450329831953,7.96875,0.0
4792,2016-07-06 03:02:20.437606335+00:00,35.674952474383446,129.26661524014426,11.71875,0.0
4794,2016-07-06 03:09:37.100826025+00:00,35.70627190777017,129.3140006737423,7.96875,0.0
4822,2016-07-07 03:07:48.068828821+00:00,35.69844225673543,129.30451904805614,7.96875,0.0
4898,2016-07-09 03:11:18.395900965+00:00,35.674926405563106,129.31396546846145,0.46875,0.0
4933,2016-07-10 19:32:42.122291565+00:00,35.82372172325913,129.39952223403105,9.84375,0.0
4981,2016-07-12 03:01:53.490153790+00:00,35.66710266281367,129.2950184428915,3.28125,0.0
5030,2016-07-14 08:34:39.039862871+00:00,35.70616378473866,129.40873789706322,0.46875,0.0
5043,2016-07-15 03:00:07.353377342+00:00,35.682762796450895,129.31397426468604,7.96875,0.0
5050,2016-07-15 03:14:41.875670910+00:00,35.690605884370804,129.30451117166788,7.96875,0.0
5072,2016-07-16 03:02:32.282184601+00:00,35.71409259403069,129.33295882049484,9.84375,0.0
5093,2016-07-18 03:02:04.889499664+00:00,35.659253593121065,129.31394788619556,1.40625,0.0
5101,2016-07-18 03:31:40.615149021+00:00,35.682762796450895,129.31397426468604,7.96875,0.0
5102,2016-07-18 03:32:16.233170986+00:00,35.690605884370804,129.30451117166788,7.96875,0.0
5143,2016-07-19 03:02:37.229774475+00:00,35.706256248534395,129.33294815599004,7.96875,0.0
5145,2016-07-19 03:08:49.099304199+00:00,35.706278618875174,129.30452692748548,9.84375,0.0
5147,2016-07-19 03:10:32.669582129+00:00,35.66710266281367,129.2950184428915,3.28125,0.0
5155,2016-07-19 06:55:49.323482752+00:00,35.792446509910256,129.34254964804143,8.90625,0.0
5161,2016-07-19 22:22:27.212796450+00:00,35.714014275583764,129.3992813553805,11.71875,0.0
5181,2016-07-20 11:00:01.611914635+00:00,35.815856345329934,129.4184784038725,5.15625,0.0
5204,2016-07-21 08:33:03.919357300+00:00,35.82372172325913,129.39952223403105,11.71875,0.0
5238,2016-07-23 03:01:05.507244349+00:00,35.690611846377706,129.29503927607325,7.03125,0.0
5246,2016-07-23 06:56:02.647138834+00:00,35.7297465963608,129.35193319429092,7.03125,0.0
5260,2016-07-24 14:47:46.031018257+00:00,35.75331599797748,129.26665697901026,14.53125,0.0
5261,2016-07-24 14:53:27.879945993+00:00,35.75331599797748,129.26665697901026,14.53125,0.0
5273,2016-07-25 03:01:03.846679211+00:00,35.69059172461193,129.3234549536424,0.46875,0.0
5276,2016-07-25 03:03:53.161914349+00:00,35.682762796450895,129.31397426468604,7.96875,0.0
5279,2016-07-25 03:12:13.870932817+00:00,35.66710266281367,129.2950184428915,3.28125,0.0
5327,2016-07-27 03:01:22.046707153+00:00,35.68278514756457,129.27609038288315,10.78125,0.0
5358,2016-07-28 03:14:15.911367893+00:00,35.67493906755709,129.2950253846049,1.40625,0.0
5363,2016-07-28 03:27:37.936526537+00:00,35.66710787508233,129.28554932244035,7.03125,0.0
5397,2016-07-29 03:24:03.906715631+00:00,35.66711234274233,129.27608019973158,5.15625,0.0
5400,2016-07-29 03:29:36.681173086+00:00,35.80815638351123,129.29514380465153,7.03125,0.0
5428,2016-07-30 03:07:11.364051580+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
5435,2016-07-30 03:21:54.779607773+00:00,35.67494428132177,129.28555533859398,9.84375,0.0
5521,2016-08-02 03:08:47.806386709+00:00,35.68276950178223,129.30450329831953,7.96875,0.0
5522,2016-08-02 03:09:42.094385386+00:00,35.674926405563106,129.31396546846145,7.96875,0.0
5556,2016-08-03 02:35:45.061668396+00:00,35.74528105737676,129.44674166235197,2.34375,0.0
5570,2016-08-03 16:00:58.730730295+00:00,35.82384529012198,129.25720697652332,20.15625,0.0
5612,2016-08-05 03:01:43.434537649+00:00,35.682775462078745,129.29503232899847,7.03125,0.0
5695,2016-08-09 03:00:17.111824274+00:00,35.73760156914817,129.33299083872112,8.90625,0.0
5707,2016-08-09 13:04:31.437196493+00:00,35.75319573725419,129.3993672340642,7.96875,0.0
5749,2016-08-10 23:40:06.794934034+00:00,35.70617795254913,129.39926419952576,11.71875,0.0
5847,2016-08-13 10:42:10.854578733+00:00,35.8080493536173,129.39948774303963,11.71875,0.0
5850,2016-08-13 11:54:30.228523731+00:00,35.80019893679501,129.4089553566475,15.46875,0.0
5853,2016-08-13 21:00:35.303973198+00:00,35.76105814994792,129.38042401798657,7.96875,0.0
5893,2016-08-16 19:03:45.291667700+00:00,35.76105814994792,129.38042401798657,8.90625,0.0
5895,2016-08-16 23:00:06.576333046+00:00,35.72971301204709,129.38036270679245,9.84375,0.0
5959,2016-08-19 03:27:33.891881466+00:00,35.6984280929136,129.32346468328944,0.46875,0.0
5979,2016-08-20 03:07:03.196822882+00:00,35.67481840654596,129.40866563410205,5.15625,0.0
5991,2016-08-21 11:42:48.069582224+00:00,35.74534527724952,129.4088283828173,5.15625,0.0
6004,2016-08-22 03:11:05.151634216+00:00,35.682791852903804,129.2571484291208,12.65625,0.0
6068,2016-08-24 03:09:04.351720572+00:00,35.6984280929136,129.32346468328944,7.96875,0.0
6089,2016-08-25 03:04:04.666572809+00:00,35.690605884370804,129.30451117166788,7.96875,0.0
6128,2016-08-26 03:13:10.576485395+00:00,35.68276950178223,129.30450329831953,7.96875,0.0
6144,2016-08-27 03:03:20.080411196+00:00,35.70626445098962,129.32347441669316,7.96875,0.0
6150,2016-08-27 10:45:10.931216002+00:00,35.77671794824881,129.38993677805544,10.78125,0.0
6151,2016-08-27 12:09:33.195595980+00:00,35.77671794824881,129.38993677805544,10.78125,0.0
6186,2016-08-30 16:23:58.983640432+00:00,35.745385601466566,129.3803933505555,10.78125,0.0
6188,2016-08-31 01:37:28.559926271+00:00,35.80795280269098,129.4564023182534,9.84375,0.0
6220,2016-09-01 03:10:03.252772808+00:00,35.69843554755535,129.31399186732514,9.84375,0.0
6250,2016-09-05 01:20:06.230089426+00:00,35.72189983120796,129.36139624671662,7.03125,0.0
6254,2016-09-05 02:04:11.823480129+00:00,35.808127941942224,129.33308711618318,12.65625,0.0
6265,2016-09-05 03:06:20.889880180+00:00,35.68276950178223,129.30450329831953,8.90625,0.0
6275,2016-09-05 16:55:34.196450472+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
6280,2016-09-06 03:00:43.735896587+00:00,35.66710787508233,129.28554932244035,4.21875,0.0
6286,2016-09-06 03:07:00.602189779+00:00,35.65142982266521,129.295004567501,0.46875,0.0
6297,2016-09-06 05:52:54.588550806+00:00,35.808127941942224,129.33308711618318,13.59375,0.0
6304,2016-09-06 10:18:08.299190283+00:00,35.792436785488455,129.3520335994395,11.71875,0.0
6320,2016-09-07 03:04:33.126336812+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
6322,2016-09-07 03:06:27.985280991+00:00,35.72191997603551,129.34244507945309,7.03125,0.0
6370,2016-09-08 19:48:41.997963905+00:00,35.729787643935936,129.30455058403172,7.96875,0.0
6546,2016-09-12 11:36:17.745427370+00:00,35.863026211984966,129.25722331202093,26.71875,0.0
6625,2016-09-12 11:54:25.904281616+00:00,35.7219625040749,129.2855914843268,21.09375,0.0
6729,2016-09-12 12:22:48.694651604+00:00,35.75331599797748,129.26665697901026,22.03125,0.0
6769,2016-09-12 12:33:52.640686989+00:00,35.706278618875174,129.30452692748548,7.96875,0.0
6834,2016-09-12 12:56:27.228260517+00:00,35.73752318329026,129.39933286269843,8.90625,0.0
6893,2016-09-12 13:15:30.034786224+00:00,35.88648960564841,129.33319448419743,6.09375,0.0
6912,2016-09-12 13:21:34.340458632+00:00,35.7219625040749,129.2855914843268,11.71875,0.0
6928,2016-09-12 13:27:18.320159435+00:00,35.86299696334771,129.31417751788533,0.46875,0.0
6957,2016-09-12 13:37:22.399735451+00:00,35.62790784559704,129.31391276236013,7.96875,0.0
7152,2016-09-12 14:47:46.672000885+00:00,35.60442071471525,129.27603954565208,10.78125,0.0
7260,2016-09-12 15:28:00.326197863+00:00,35.800325390403415,129.28565191357131,7.03125,0.0
7362,2016-09-12 16:09:52.804138899+00:00,35.75331898583122,129.2571776519691,14.53125,0.0
7480,2016-09-12 17:03:57.348043442+00:00,35.761110452189136,129.33302289404898,8.90625,0.0
7561,2016-09-12 17:44:09.500929117+00:00,35.60442442922477,129.26657781267582,7.03125,0.0
7607,2016-09-12 18:10:37.205011129+00:00,35.604427400832925,129.25711607814145,7.03125,0.0
7786,2016-09-12 19:40:02.095066309+00:00,35.768975126915834,129.29510889451768,14.53125,0.0
7814,2016-09-12 19:58:13.822153807+00:00,35.604427400832925,129.25711607814145,7.03125,0.0
7821,2016-09-12 20:01:56.947278738+00:00,35.60442442922477,129.26657781267582,8.90625,0.0
7884,2016-09-12 20:46:27.092153788+00:00,35.604427400832925,129.25711607814145,7.03125,0.0
8140,2016-09-13 00:52:39.401263237+00:00,35.604427400832925,129.25711607814145,7.03125,0.0
8384,2016-09-13 05:38:01.311428308+00:00,35.60442442922477,129.26657781267582,10.78125,0.0
8393,2016-09-13 05:45:28.084944725+00:00,35.77682784603192,129.25718741550224,15.46875,0.0
8418,2016-09-13 06:03:27.471576452+00:00,35.604427400832925,129.25711607814145,5.15625,0.0
8434,2016-09-13 06:25:14.728988171+00:00,35.863026211984966,129.25722331202093,26.71875,0.0
8645,2016-09-13 10:23:56.142211914+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
8661,2016-09-13 10:49:41.937969446+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
8662,2016-09-13 10:49:54.748238802+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
8697,2016-09-13 11:49:04.207481861+00:00,35.7297249531296,129.37088620790936,10.78125,0.0
8755,2016-09-13 12:57:53.590120077+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
8823,2016-09-13 14:08:29.173320293+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
8836,2016-09-13 14:27:10.089821339+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
8843,2016-09-13 14:34:46.473765850+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
8928,2016-09-13 15:55:29.493176699+00:00,35.745385601466566,129.3803933505555,13.59375,0.0
9058,2016-09-13 18:22:12.343583584+00:00,35.776753833169394,129.3614905542647,14.53125,0.0
9194,2016-09-13 20:49:56.618329525+00:00,35.7375724543632,129.36142316573128,8.90625,0.0
9246,2016-09-13 22:05:11.933472157+00:00,35.78456689589483,129.38047006355123,13.59375,0.0
9249,2016-09-13 22:06:09.134935379+00:00,35.7140836433347,129.3424334831312,7.96875,0.0
9250,2016-09-13 22:06:41.137777090+00:00,35.72191027667142,129.35192066543567,9.84375,0.0
9261,2016-09-13 22:24:41.930258274+00:00,35.77674261912443,129.37097263439088,13.59375,0.0
9280,2016-09-13 22:45:18.191642284+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
9464,2016-09-14 04:14:30.730736256+00:00,35.745482678636264,129.25717439996995,15.46875,0.0
9665,2016-09-14 10:26:17.078200817+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
9732,2016-09-14 11:58:29.794651985+00:00,35.69836771042326,129.38030149019687,11.71875,0.0
9754,2016-09-14 12:28:15.833724976+00:00,35.72188863964633,129.37087182294772,9.84375,0.0
9798,2016-09-14 13:27:53.758370876+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
9877,2016-09-14 15:37:19.197405577+00:00,35.737646361212136,129.257171149226,15.46875,0.0
9888,2016-09-14 15:56:22.988261223+00:00,35.83168149497486,129.25721024110078,7.03125,0.0
9904,2016-09-14 16:17:01.120950222+00:00,35.72191027667142,129.35192066543567,3.28125,0.0
9910,2016-09-14 16:25:04.439117908+00:00,35.800333621140794,129.2666820997798,6.09375,0.0
9985,2016-09-14 17:48:57.439890146+00:00,35.72191997603551,129.34244507945309,9.84375,0.0
10022,2016-09-14 18:45:42.573385477+00:00,35.72189983120796,129.36139624671662,11.71875,0.0
10106,2016-09-14 20:40:59.055627584+00:00,35.76898484300428,129.27614653096614,8.90625,0.0
10110,2016-09-14 20:51:00.431733608+00:00,35.76114855819832,129.276141416737,7.03125,0.0
10186,2016-09-14 23:03:00.661818027+00:00,35.72942045786945,129.53198567020456,12.65625,0.0
10192,2016-09-14 23:17:03.606158018+00:00,35.7375724543632,129.36142316573128,11.71875,0.0
10234,2016-09-15 00:29:19.964115620+00:00,35.79249363602479,129.27616188550462,8.90625,0.0
10261,2016-09-15 01:33:11.194622040+00:00,35.81600233692991,129.27617725783588,9.84375,0.0
10266,2016-09-15 01:42:48.544081688+00:00,35.83167025837241,129.28567615066362,12.65625,0.0
10275,2016-09-15 02:06:03.921453953+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
10305,2016-09-15 03:01:48.015640020+00:00,35.80027301306722,129.35204617189967,11.71875,0.0
10323,2016-09-15 03:48:26.326702833+00:00,35.823834056737674,129.28567008788136,6.09375,0.0
10346,2016-09-15 04:38:00.077903032+00:00,35.808161622752245,129.28565796933609,7.96875,0.0
10366,2016-09-15 05:26:06.528468609+00:00,35.81600233692991,129.27617725783588,8.90625,0.0
10373,2016-09-15 05:47:20.161949635+00:00,35.82383855009061,129.2761823859039,11.71875,0.0
10404,2016-09-15 07:00:44.491718292+00:00,35.77682485560766,129.26666953212185,11.71875,0.0
10442,2016-09-15 08:22:04.785326958+00:00,35.690505275786734,129.3992299076776,6.09375,0.0
10445,2016-09-15 08:30:19.574390650+00:00,35.69837963781355,129.37082870136567,9.84375,0.0
10446,2016-09-15 08:30:24.177673340+00:00,35.69837963781355,129.37082870136567,10.78125,0.0
10448,2016-09-15 08:31:07.754235506+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
10454,2016-09-15 08:41:27.140401363+00:00,35.69837963781355,129.37082870136567,7.03125,0.0
10459,2016-09-15 09:10:17.740625143+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
10479,2016-09-15 09:56:10.770299911+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
10480,2016-09-15 09:59:45.797879934+00:00,35.69836771042326,129.38030149019687,11.71875,0.0
10509,2016-09-15 10:59:33.219873190+00:00,35.76105814994792,129.38042401798657,7.96875,0.0
10514,2016-09-15 11:12:02.457984686+00:00,35.698390819748745,129.36135590714267,6.09375,0.0
10555,2016-09-15 12:36:36.616325378+00:00,35.690543283411394,129.37081433859876,10.78125,0.0
10556,2016-09-15 12:38:43.243969202+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
10576,2016-09-15 13:01:52.201704025+00:00,35.69055446213901,129.36134247099608,9.84375,0.0
10588,2016-09-15 13:20:31.233008623+00:00,35.690543283411394,129.37081433859876,10.78125,0.0
10593,2016-09-15 13:46:41.753744125+00:00,35.627827543312435,129.3896285543814,8.90625,0.0
10598,2016-09-15 13:52:30.042288542+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
10635,2016-09-15 15:06:53.230419397+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
10649,2016-09-15 15:29:50.081953287+00:00,35.682762796450895,129.31397426468604,0.46875,0.0
10700,2016-09-15 16:49:56.835701942+00:00,35.714063504284134,129.36138279500094,9.84375,0.0
10732,2016-09-15 17:48:07.653510332+00:00,35.690543283411394,129.37081433859876,10.78125,0.0
10874,2016-09-15 21:40:46.614412546+00:00,35.863026211984966,129.25722331202093,9.84375,0.0
10878,2016-09-15 21:52:51.412521124+00:00,35.863026211984966,129.25722331202093,9.84375,0.0
11037,2016-09-16 04:00:33.292872429+00:00,35.72975629850691,129.34245668025235,10.78125,0.0
11103,2016-09-16 06:44:33.666463375+00:00,35.753312263160964,129.27613630448175,7.03125,0.0
11111,2016-09-16 07:05:35.161674738+00:00,35.737592610748045,129.34246828553074,6.09375,0.0
11120,2016-09-16 07:26:27.377056122+00:00,35.72189983120796,129.36139624671662,11.71875,0.0
11303,2016-09-16 17:02:56.514204263+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
11313,2016-09-16 17:40:46.998440742+00:00,35.729798838744536,129.28559751675917,9.84375,0.0
11394,2016-09-17 00:00:52.460743666+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
11424,2016-09-17 03:14:09.051603556+00:00,35.76894672607037,129.33303358741057,9.84375,0.0
