Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,1,28,12,25,59,35.7375,129.3804,0.0,0.47
2016,1,28,12,56,42,35.6357,129.3802,0.0,5.16
2016,1,30,12,2,53,35.7141,129.3424,0.0,7.03
2016,2,1,12,1,31,35.7611,129.352,0.0,1.41
2016,2,1,12,3,47,35.8082,129.2857,0.0,13.59
2016,2,1,12,18,37,35.8159,129.3995,0.0,0.47
2016,2,2,11,59,13,35.7768,129.3615,0.0,0.47
2016,2,3,12,3,0,35.6122,129.3328,0.0,1.41
2016,2,4,5,39,6,35.7843,129.5322,0.0,17.34
2016,2,4,12,0,33,35.7533,129.3235,0.0,3.28
2016,2,5,12,7,33,35.7141,129.3424,0.0,5.16
2016,2,8,7,59,17,35.7845,129.4089,0.0,8.91
2016,2,11,12,40,37,35.7298,129.314,0.0,3.28
2016,2,13,6,4,41,35.7219,129.3519,0.0,7.03
2016,2,13,12,0,59,35.8317,129.2952,0.0,2.34
2016,2,17,16,43,44,35.8081,129.3426,0.0,15.47
2016,2,17,19,0,15,35.7375,129.4088,0.0,13.59
2016,2,18,11,26,26,35.8317,129.2667,0.0,6.09
2016,2,18,12,7,32,35.6906,129.3519,0.0,4.22
2016,2,18,14,19,21,35.7925,129.3046,0.0,7.97
2016,2,19,11,34,47,35.7296,129.4562,0.0,0.47
2016,2,19,14,41,23,35.7767,129.3805,0.0,11.72
2016,2,19,17,29,29,35.7454,129.3994,0.0,0.47
2016,2,21,12,16,48,35.6589,129.5128,0.0,8.91
2016,2,22,11,56,21,35.7298,129.314,0.0,0.47
2016,2,22,12,5,44,35.8395,129.2857,0.0,4.22
2016,2,22,12,9,9,35.6436,129.3139,0.0,0.47
2016,2,22,12,10,18,35.6828,129.295,0.0,9.84
2016,2,22,12,25,27,35.6984,129.3898,0.0,15.47
2016,2,22,13,13,17,35.659,129.4654,0.0,0.47
2016,2,23,1,19,59,35.7296,129.4372,0.0,9.84
2016,2,23,6,8,7,35.7296,129.4372,0.0,9.84
2016,2,23,11,53,27,35.6984,129.3235,0.0,8.91
2016,2,23,12,0,13,35.7767,129.3899,0.0,7.97
2016,2,23,12,0,39,35.816,129.2857,0.0,6.09
2016,2,23,12,1,27,35.6828,129.314,0.0,15.47
2016,2,23,12,10,43,35.6514,129.2571,0.0,19.22
2016,2,24,1,16,59,35.7375,129.4278,0.0,8.91
2016,2,24,3,32,36,35.6749,129.314,0.0,2.34
2016,2,25,1,57,48,35.7141,129.3614,0.0,8.91
2016,2,25,3,26,49,35.7141,129.3519,0.0,7.03
2016,2,26,0,12,37,35.7608,129.5131,0.0,16.41
2016,2,26,10,0,20,35.6436,129.2571,0.0,11.72
2016,2,27,11,54,20,35.6983,129.4466,0.0,0.47
2016,2,28,11,4,14,35.8079,129.4659,0.0,9.84
2016,2,28,19,34,36,35.6748,129.4087,0.0,14.53
2016,3,1,12,8,9,35.7925,129.2856,0.0,0.47
2016,3,1,23,36,52,35.714,129.3898,0.0,3.28
2016,3,2,7,28,35,35.6828,129.295,0.0,1.41
2016,3,2,11,56,42,35.6044,129.2571,0.0,3.28
2016,3,3,0,8,29,35.7141,129.3424,0.0,7.03
2016,3,3,12,2,37,35.7298,129.314,0.0,9.84
2016,3,3,12,59,32,35.8629,129.4186,0.0,0.47
2016,3,3,18,50,33,35.675,129.2666,0.0,3.28
2016,3,5,12,20,2,35.769,129.3236,0.0,0.47
2016,3,5,21,12,37,35.6514,129.295,0.0,0.47
2016,3,6,7,58,10,35.7689,129.3804,0.0,9.84
2016,3,6,17,46,50,35.7219,129.3424,0.0,7.03
2016,3,7,0,4,52,35.8473,129.3142,0.0,3.28
2016,3,7,2,59,3,35.7689,129.371,0.0,7.03
2016,3,7,7,54,23,35.7297,129.3804,0.0,9.84
2016,3,9,8,56,13,35.6749,129.2761,0.0,0.47
2016,3,9,9,5,26,35.6749,129.3613,0.0,28.59
2016,3,10,12,0,37,35.7219,129.333,0.0,8.91
2016,3,10,12,3,17,35.7846,129.3046,0.0,8.91
2016,3,10,18,44,28,35.6982,129.4845,0.0,0.47
2016,3,11,7,6,50,35.8003,129.352,0.0,7.03
2016,3,12,7,19,37,35.7611,129.2856,0.0,4.22
2016,3,12,8,13,36,35.769,129.3141,0.0,3.28
2016,3,12,12,4,9,35.7376,129.2666,0.0,29.53
2016,3,12,15,16,29,35.7925,129.3331,0.0,1.41
2016,3,12,17,11,52,35.6906,129.3045,0.0,0.47
2016,3,13,7,42,26,35.7298,129.333,0.0,0.47
2016,3,13,8,35,26,35.714,129.4372,0.0,0.47
2016,3,13,9,37,39,35.8472,129.4186,0.0,0.47
2016,3,13,13,44,19,35.8238,129.2762,0.0,0.47
2016,3,13,17,45,7,35.7062,129.4087,0.0,10.78
2016,3,15,9,54,49,35.7141,129.314,0.0,5.16
2016,3,15,11,59,4,35.7218,129.4088,0.0,1.41
2016,3,15,12,0,43,35.6121,129.4274,0.0,0.47
2016,3,15,12,43,33,35.863,129.3142,0.0,0.47
2016,3,15,18,30,22,35.8003,129.2762,0.0,0.47
2016,3,16,1,1,5,35.7533,129.352,0.0,0.47
2016,3,16,11,2,18,35.8552,129.3142,0.0,0.47
2016,3,16,11,13,38,35.6984,129.3803,0.0,0.47
2016,3,16,11,22,2,35.7455,129.314,0.0,0.47
2016,3,16,11,28,55,35.6828,129.314,0.0,0.47
2016,3,16,12,0,6,35.6514,129.3518,0.0,3.28
2016,3,16,12,2,30,35.7768,129.3046,0.0,8.91
2016,3,16,12,5,8,35.8865,129.2952,0.0,0.47
2016,3,16,12,5,57,35.7141,129.3424,0.0,5.16
2016,3,16,16,55,45,35.8865,129.3237,0.0,0.47
2016,3,17,11,3,58,35.8551,129.3901,0.0,22.97
2016,3,17,11,46,49,35.769,129.2667,0.0,0.47
2016,3,17,12,0,26,35.7611,129.3046,0.0,15.47
2016,3,17,17,59,57,35.8238,129.2952,0.0,0.47
2016,3,19,5,32,6,35.6749,129.3045,0.0,4.22
2016,3,19,16,24,35,35.7533,129.3046,0.0,3.28
2016,3,21,11,57,1,35.7925,129.2572,0.0,8.91
2016,3,21,13,37,17,35.8629,129.4091,0.0,7.97
2016,3,22,4,15,19,35.7533,129.333,0.0,7.97
2016,3,22,8,26,41,35.7375,129.3804,0.0,1.41
2016,3,22,10,20,49,35.6201,129.2571,0.0,7.03
2016,3,22,11,6,50,35.8235,129.5229,0.0,0.47
2016,3,22,11,54,23,35.7217,129.4846,0.0,0.47
2016,3,22,11,58,28,35.8317,129.2762,0.0,6.09
2016,3,22,12,0,14,35.8317,129.2952,0.0,1.41
2016,3,22,14,23,31,35.6513,129.3802,0.0,6.09
2016,3,22,16,9,58,35.6435,129.3897,0.0,0.47
2016,3,22,16,50,39,35.8787,129.2762,0.0,0.47
2016,3,22,18,30,42,35.8159,129.4185,0.0,11.72
2016,3,22,20,51,49,35.7533,129.333,0.0,0.47
2016,3,23,9,5,50,35.7847,129.2856,0.0,0.47
2016,3,23,12,1,52,35.816,129.3331,0.0,0.47
2016,3,23,12,3,47,35.6592,129.3518,0.0,12.66
2016,3,23,14,53,56,35.7925,129.2762,0.0,0.47
2016,3,25,12,5,50,35.7375,129.3993,0.0,17.34
2016,3,26,12,0,22,35.8238,129.2857,0.0,6.09
2016,3,26,12,9,43,35.816,129.2857,0.0,6.09
2016,3,26,12,33,15,35.7455,129.2856,0.0,0.47
2016,3,26,14,0,58,35.8629,129.4281,0.0,0.47
2016,3,26,15,22,44,35.6671,129.3045,0.0,0.47
2016,3,26,15,42,20,35.8238,129.3711,0.0,0.47
2016,3,26,21,49,35,35.7611,129.2761,0.0,0.47
2016,3,27,2,40,26,35.6826,129.4655,0.0,15.47
2016,3,27,10,2,45,35.6984,129.3519,0.0,0.47
2016,3,27,10,27,19,35.7847,129.2856,0.0,0.47
2016,3,27,13,38,47,35.6984,129.3235,0.0,0.47
2016,3,27,23,13,19,35.7689,129.371,0.0,7.03
2016,3,28,6,37,3,35.8864,129.3902,0.0,0.47
2016,3,28,12,5,29,35.7298,129.3046,0.0,7.03
2016,3,28,12,6,30,35.8238,129.3141,0.0,7.97
2016,3,28,12,7,31,35.6984,129.3329,0.0,7.03
2016,3,28,12,8,43,35.863,129.2667,0.0,0.47
2016,3,28,12,9,57,35.8316,129.3616,0.0,2.34
2016,3,28,16,45,39,35.7141,129.3709,0.0,7.03
2016,3,29,12,0,15,35.7376,129.3046,0.0,11.72
2016,3,29,12,1,3,35.6906,129.3519,0.0,2.34
2016,3,29,12,6,34,35.7765,129.4848,0.0,5.16
2016,3,29,14,18,43,35.6906,129.3045,0.0,0.47
2016,3,30,11,56,50,35.8079,129.4943,0.0,8.91
2016,3,30,11,59,27,35.6828,129.3045,0.0,7.97
2016,3,30,12,1,31,35.7298,129.3046,0.0,13.59
2016,3,30,16,14,56,35.8158,129.4564,0.0,0.47
2016,3,30,18,1,54,35.6436,129.2855,0.0,0.47
2016,3,31,9,56,40,35.8002,129.4374,0.0,0.47
2016,3,31,10,50,2,35.7298,129.3046,0.0,0.47
2016,3,31,12,17,18,35.6827,129.3519,0.0,5.16
2016,3,31,13,2,2,35.863,129.3521,0.0,0.47
2016,3,31,13,2,29,35.8159,129.409,0.0,22.97
2016,3,31,13,2,40,35.8003,129.2857,0.0,0.47
2016,3,31,14,40,40,35.8551,129.3332,0.0,11.72
2016,3,31,15,1,40,35.8001,129.4469,0.0,0.47
2016,3,31,16,26,55,35.863,129.3047,0.0,0.47
2016,3,31,16,44,54,35.8002,129.409,0.0,1.41
2016,3,31,17,1,12,35.816,129.2857,0.0,0.47
2016,4,1,12,9,51,35.7531,129.4373,0.0,3.28
2016,4,2,0,5,33,35.7454,129.352,0.0,5.16
2016,4,2,1,8,3,35.6592,129.3897,0.0,8.91
2016,4,2,7,23,53,35.7768,129.2856,0.0,2.34
2016,4,2,12,4,37,35.6749,129.3424,0.0,3.28
2016,4,2,16,2,53,35.7846,129.352,0.0,0.47
2016,4,2,17,4,31,35.6592,129.3802,0.0,4.22
2016,4,3,7,11,11,35.863,129.2857,0.0,0.47
2016,4,3,8,43,39,35.7455,129.2856,0.0,0.47
2016,4,3,11,44,0,35.6514,129.3518,0.0,0.47
2016,4,3,11,50,34,35.7141,129.333,0.0,0.47
2016,4,4,3,7,23,35.714,129.3993,0.0,11.72
2016,4,4,12,1,7,35.6357,129.3234,0.0,8.91
2016,4,5,7,47,5,35.7847,129.2856,0.0,0.47
2016,4,6,5,57,55,35.62,129.3801,0.0,0.47
2016,4,6,11,54,5,35.6983,129.4371,0.0,0.47
2016,4,6,11,59,12,35.8626,129.542,0.0,2.34
2016,4,6,12,0,30,35.6201,129.3234,0.0,8.91
2016,4,6,12,1,13,35.6357,129.3234,0.0,4.22
2016,4,6,17,13,58,35.7923,129.4564,0.0,0.47
2016,4,6,18,2,32,35.8003,129.3426,0.0,1.41
2016,4,8,4,56,7,35.7767,129.3805,0.0,9.84
2016,4,8,12,4,0,35.6592,129.3234,0.0,8.91
2016,4,8,16,26,31,35.7374,129.4752,0.0,0.47
2016,4,8,19,4,38,35.8002,129.409,0.0,15.47
2016,4,8,21,42,11,35.7454,129.3709,0.0,10.78
2016,4,9,12,3,49,35.6671,129.3045,0.0,9.84
2016,4,9,12,43,44,35.8473,129.3806,0.0,7.97
2016,4,9,16,20,47,35.6044,129.2855,0.0,0.47
2016,4,11,12,7,8,35.6828,129.314,0.0,8.91
2016,4,11,12,8,25,35.7298,129.3046,0.0,7.03
2016,4,11,12,13,28,35.6122,129.3707,0.0,0.47
2016,4,11,15,37,3,35.761,129.3899,0.0,7.97
2016,4,12,10,48,51,35.863,129.3047,0.0,0.47
2016,4,12,12,3,33,35.8551,129.3332,0.0,0.47
2016,4,12,12,8,21,35.6906,129.3235,0.0,7.03
2016,4,12,12,16,12,35.863,129.3616,0.0,0.47
2016,4,12,14,36,20,35.7295,129.4846,0.0,0.47
2016,4,13,11,38,44,35.7768,129.2951,0.0,0.47
2016,4,13,14,9,6,35.714,129.3993,0.0,11.72
2016,4,14,7,39,21,35.6121,129.418,0.0,0.47
2016,4,14,10,9,26,35.6123,129.2855,0.0,0.47
2016,4,14,12,3,38,35.8238,129.2952,0.0,1.41
2016,4,14,12,4,28,35.6749,129.314,0.0,8.91
2016,4,14,12,44,53,35.7375,129.3993,0.0,9.84
2016,4,14,18,20,33,35.6122,129.3234,0.0,0.47
2016,4,14,18,43,8,35.6436,129.3045,0.0,0.47
2016,4,15,11,20,7,35.8002,129.3805,0.0,0.47
2016,4,15,11,57,52,35.7924,129.352,0.0,0.47
2016,4,15,12,3,41,35.7376,129.314,0.0,11.72
2016,4,15,12,22,27,35.6122,129.3801,0.0,29.53
2016,4,15,17,14,59,35.722,129.3045,0.0,0.47
2016,4,15,20,46,30,35.7138,129.5035,0.0,0.47
2016,4,16,11,37,53,35.6984,129.3898,0.0,10.78
2016,4,16,12,0,56,35.7297,129.3993,0.0,23.91
2016,4,16,12,27,37,35.6044,129.276,0.0,0.47
2016,4,17,6,49,56,35.7063,129.2572,0.0,0.47
2016,4,18,7,36,33,35.7219,129.314,0.0,2.34
2016,4,18,7,39,16,35.7846,129.3046,0.0,2.34
2016,4,19,2,52,14,35.7689,129.3804,0.0,9.84
2016,4,19,12,2,32,35.7375,129.4183,0.0,0.47
2016,4,19,12,3,19,35.7063,129.314,0.0,15.47
2016,4,19,12,5,16,35.7219,129.333,0.0,7.03
2016,4,20,11,25,31,35.7217,129.4846,0.0,2.34
2016,4,20,12,3,14,35.816,129.2857,0.0,7.03
2016,4,20,12,4,31,35.6671,129.3329,0.0,7.97
2016,4,20,17,26,0,35.7611,129.3046,0.0,0.47
2016,4,21,14,35,18,35.6671,129.3424,0.0,2.34
2016,4,22,12,5,49,35.8238,129.2857,0.0,6.09
2016,4,23,11,57,2,35.6435,129.4181,0.0,0.47
2016,4,23,12,7,42,35.6984,129.3803,0.0,14.53
2016,4,24,20,18,41,35.714,129.3993,0.0,12.66
2016,4,25,7,37,14,35.7847,129.2856,0.0,0.47
2016,4,25,8,54,59,35.6435,129.3802,0.0,0.47
2016,4,25,9,28,14,35.6436,129.2855,0.0,0.47
2016,4,28,6,28,16,35.863,129.2762,0.0,0.47
2016,4,28,9,29,37,35.7141,129.333,0.0,2.34
2016,5,2,9,25,42,35.6593,129.295,0.0,0.47
2016,5,2,16,50,58,35.8003,129.2857,0.0,0.47
2016,5,2,17,57,5,35.6591,129.4276,0.0,0.47
2016,5,3,4,16,36,35.7376,129.2666,0.0,0.47
2016,5,3,5,17,51,35.7607,129.5416,0.0,16.41
2016,5,4,12,21,50,35.6984,129.314,0.0,0.47
2016,5,5,16,34,2,35.863,129.3616,0.0,0.47
2016,5,7,7,19,8,35.6357,129.3329,0.0,0.47
2016,5,7,21,24,24,35.6042,129.4369,0.0,0.47
2016,5,8,7,42,38,35.6513,129.3802,0.0,0.47
2016,5,8,11,56,9,35.8785,129.4281,0.0,0.47
2016,5,8,14,23,48,35.8238,129.3426,0.0,0.47
2016,5,8,18,5,8,35.7296,129.4372,0.0,0.47
2016,5,8,18,31,47,35.8864,129.4187,0.0,0.47
2016,5,8,19,10,51,35.7689,129.3804,0.0,0.47
2016,5,8,19,47,45,35.6279,129.2761,0.0,6.09
2016,5,9,1,38,41,35.769,129.2572,0.0,2.34
2016,5,9,1,47,0,35.714,129.3803,0.0,0.47
2016,5,9,11,27,33,35.7063,129.2761,0.0,10.78
2016,5,9,11,32,55,35.7454,129.3425,0.0,1.41
2016,5,9,12,0,55,35.8395,129.2857,0.0,2.34
2016,5,9,12,1,39,35.6984,129.314,0.0,8.91
2016,5,9,12,2,40,35.8081,129.3426,0.0,12.66
2016,5,9,12,3,29,35.8548,129.5325,0.0,19.22
2016,5,9,14,44,35,35.6435,129.4086,0.0,6.09
2016,5,9,14,54,7,35.7297,129.3993,0.0,11.72
2016,5,9,15,39,30,35.6278,129.4086,0.0,0.47
2016,5,9,15,51,56,35.8082,129.2762,0.0,0.47
2016,5,9,16,6,27,35.667,129.3992,0.0,0.47
2016,5,9,17,50,27,35.6435,129.3802,0.0,0.47
2016,5,9,18,50,10,35.714,129.4182,0.0,11.72
2016,5,9,19,42,28,35.7529,129.5416,0.0,0.47
2016,5,9,20,11,3,35.7062,129.3803,0.0,7.97
2016,5,9,20,27,26,35.6591,129.4086,0.0,7.03
2016,5,9,20,45,40,35.6435,129.4086,0.0,6.09
2016,5,10,10,52,27,35.7688,129.4563,0.0,1.41
2016,5,10,14,11,30,35.7219,129.3993,0.0,11.72
2016,5,11,12,0,7,35.6201,129.3139,0.0,0.47
2016,5,11,19,17,59,35.7375,129.3993,0.0,0.47
2016,5,11,19,31,55,35.714,129.3803,0.0,0.47
2016,5,12,4,49,10,35.6905,129.3803,0.0,0.47
2016,5,12,11,56,20,35.6123,129.2571,0.0,1.41
2016,5,12,12,3,21,35.8783,129.5326,0.0,1.41
2016,5,12,12,7,43,35.8317,129.2952,0.0,1.41
2016,5,12,14,45,29,35.8157,129.5133,0.0,0.47
2016,5,12,18,38,26,35.6749,129.3329,0.0,0.47
2016,5,12,21,42,31,35.6984,129.3519,0.0,0.47
2016,5,13,8,56,57,35.6279,129.2855,0.0,0.47
2016,5,13,11,52,21,35.6201,129.2571,0.0,6.09
2016,5,13,11,58,29,35.7141,129.333,0.0,2.34
2016,5,13,12,6,51,35.6984,129.3045,0.0,7.97
2016,5,13,12,9,50,35.7375,129.4088,0.0,2.34
2016,5,13,13,42,25,35.6749,129.2761,0.0,12.66
2016,5,15,6,37,9,35.7376,129.3235,0.0,0.47
2016,5,16,21,31,24,35.6279,129.3044,0.0,12.66
2016,5,16,21,31,34,35.7925,129.2856,0.0,12.66
2016,5,17,12,5,30,35.6201,129.3328,0.0,6.09
2016,5,18,7,47,40,35.808,129.4564,0.0,7.97
2016,5,18,12,1,30,35.7375,129.3899,0.0,16.41
2016,5,18,12,3,43,35.8473,129.2762,0.0,1.41
2016,5,18,12,56,38,35.863,129.2667,0.0,0.47
2016,5,19,3,35,53,35.6122,129.3896,0.0,0.47
2016,5,19,6,26,5,35.7608,129.5226,0.0,15.47
2016,5,19,8,16,14,35.7375,129.4183,0.0,7.97
2016,5,19,11,2,42,35.8474,129.2572,0.0,3.28
2016,5,19,11,25,10,35.6044,129.295,0.0,0.47
2016,5,19,11,59,40,35.8003,129.2951,0.0,5.16
2016,5,19,12,21,11,35.7375,129.4372,0.0,7.03
2016,5,19,18,49,54,35.8943,129.3047,0.0,0.47
2016,5,19,19,43,40,35.7688,129.4658,0.0,0.47
2016,5,19,22,33,46,35.6984,129.3803,0.0,2.34
2016,5,20,0,41,33,35.6122,129.3423,0.0,0.47
2016,5,20,7,20,18,35.7847,129.2856,0.0,0.47
2016,5,20,11,30,51,35.6044,129.3328,0.0,0.47
2016,5,20,12,0,30,35.6827,129.4087,0.0,0.47
2016,5,20,14,57,10,35.6669,129.4749,0.0,0.47
2016,5,20,14,59,21,35.6044,129.3044,0.0,0.47
2016,5,21,2,34,28,35.7297,129.4088,0.0,12.66
2016,5,21,8,40,32,35.6906,129.3045,0.0,0.47
2016,5,21,12,1,8,35.8395,129.2762,0.0,27.66
2016,5,21,12,3,57,35.6905,129.3803,0.0,15.47
2016,5,21,15,41,35,35.7533,129.3046,0.0,0.47
2016,5,21,16,8,48,35.7768,129.352,0.0,0.47
2016,5,21,17,36,36,35.8943,129.3522,0.0,8.91
2016,5,21,17,49,26,35.863,129.3047,0.0,0.47
2016,5,22,5,5,47,35.863,129.2667,0.0,0.47
2016,5,22,13,7,36,35.6827,129.3992,0.0,0.47
2016,5,23,9,30,50,35.6358,129.3045,0.0,7.97
2016,5,23,10,2,5,35.6984,129.3235,0.0,0.47
2016,5,23,10,11,48,35.7297,129.3519,0.0,7.03
2016,5,23,11,27,32,35.7139,129.4561,0.0,2.34
2016,5,24,3,56,5,35.8552,129.2762,0.0,5.16
2016,5,24,4,50,22,35.7455,129.2951,0.0,7.97
2016,5,24,7,13,31,35.7298,129.3046,0.0,0.47
2016,5,24,12,2,40,35.6357,129.3234,0.0,7.97
2016,5,24,12,5,3,35.7455,129.3046,0.0,9.84
2016,5,25,9,41,4,35.8709,129.2572,0.0,9.84
2016,5,25,11,39,5,35.7219,129.3898,0.0,0.47
2016,5,26,9,8,0,35.7768,129.3141,0.0,3.28
2016,5,26,9,18,51,35.6435,129.3897,0.0,0.47
2016,5,26,12,1,9,35.7141,129.314,0.0,1.41
2016,5,26,12,23,53,35.6044,129.2666,0.0,0.47
2016,5,26,12,36,42,35.6671,129.295,0.0,0.47
2016,5,26,13,47,17,35.6358,129.3045,0.0,18.28
2016,5,26,16,6,32,35.8238,129.2952,0.0,2.34
2016,5,26,18,54,22,35.7375,129.4088,0.0,0.47
2016,5,26,20,16,51,35.6121,129.3991,0.0,0.47
2016,5,26,21,6,35,35.7375,129.4278,0.0,8.91
2016,5,27,5,22,14,35.7375,129.4183,0.0,0.47
2016,5,27,8,35,20,35.8003,129.2857,0.0,0.47
2016,5,27,11,20,40,35.8082,129.2762,0.0,5.16
2016,5,27,11,48,13,35.8549,129.485,0.0,0.47
2016,5,27,12,7,47,35.6592,129.3424,0.0,0.47
2016,5,27,12,45,29,35.722,129.3045,0.0,4.22
2016,5,27,14,9,7,35.7611,129.2856,0.0,2.34
2016,5,27,16,6,0,35.6122,129.3801,0.0,0.47
2016,5,28,8,27,15,35.8629,129.4091,0.0,0.47
2016,5,28,11,48,22,35.7374,129.4846,0.0,0.47
2016,5,28,12,3,24,35.7925,129.2762,0.0,1.41
2016,5,28,12,56,39,35.6827,129.3329,0.0,0.47
2016,5,28,15,10,28,35.7611,129.2856,0.0,4.22
2016,5,28,19,49,53,35.863,129.3142,0.0,0.47
2016,5,28,23,40,55,35.6905,129.3803,0.0,0.47
2016,5,30,12,7,6,35.8394,129.3616,0.0,4.22
2016,5,30,12,26,36,35.62,129.3896,0.0,0.47
2016,5,30,15,26,55,35.8082,129.2572,0.0,0.47
2016,5,30,19,32,1,35.6278,129.3896,0.0,0.47
2016,5,31,7,30,33,35.6749,129.3234,0.0,4.22
2016,5,31,12,7,7,35.6984,129.3045,0.0,8.91
2016,6,1,2,4,29,35.7374,129.4562,0.0,8.91
2016,6,1,7,5,42,35.6514,129.3707,0.0,0.47
2016,6,1,18,20,9,35.6905,129.4087,0.0,0.47
2016,6,2,8,28,6,35.769,129.2951,0.0,0.47
2016,6,2,12,0,59,35.7141,129.2951,0.0,0.47
2016,6,2,12,12,41,35.7141,129.3235,0.0,7.97
2016,6,2,18,53,44,35.7689,129.3804,0.0,11.72
2016,6,3,11,2,18,35.7297,129.3993,0.0,0.47
2016,6,3,13,6,53,35.7924,129.3615,0.0,15.47
2016,6,3,21,14,40,35.7453,129.4562,0.0,8.91
2016,6,4,2,34,31,35.7846,129.352,0.0,15.47
2016,6,4,12,3,46,35.8708,129.3711,0.0,0.47
2016,6,4,14,56,13,35.6514,129.3423,0.0,0.47
2016,6,6,5,4,36,35.7297,129.3993,0.0,11.72
2016,6,6,18,40,54,35.6357,129.3802,0.0,4.22
2016,6,6,21,56,10,35.7297,129.3993,0.0,13.59
2016,6,8,1,29,38,35.6593,129.3139,0.0,0.47
2016,6,8,3,38,58,35.6671,129.314,0.0,0.47
2016,6,8,5,17,1,35.6984,129.3614,0.0,0.47
2016,6,8,6,24,59,35.8552,129.3237,0.0,9.84
2016,6,8,9,3,50,35.6358,129.2761,0.0,0.47
2016,6,8,11,52,39,35.7768,129.2667,0.0,0.47
2016,6,8,12,0,19,35.6671,129.2855,0.0,8.91
2016,6,8,14,47,33,35.7059,129.5319,0.0,0.47
2016,6,8,18,22,37,35.7296,129.4277,0.0,2.34
2016,6,9,2,25,17,35.7218,129.4562,0.0,2.34
2016,6,9,6,0,34,35.7062,129.3519,0.0,8.91
2016,6,9,7,27,8,35.863,129.3047,0.0,0.47
2016,6,9,8,10,41,35.7925,129.2667,0.0,29.53
2016,6,9,11,59,38,35.8317,129.2952,0.0,5.16
2016,6,10,2,45,28,35.816,129.2952,0.0,0.47
2016,6,10,10,25,45,35.7846,129.39,0.0,15.47
2016,6,10,14,25,8,35.6906,129.2666,0.0,6.09
2016,6,10,15,13,17,35.6906,129.2761,0.0,0.47
2016,6,10,15,46,45,35.6357,129.3802,0.0,4.22
2016,6,10,21,36,10,35.7846,129.3236,0.0,0.47
2016,6,10,21,36,46,35.6435,129.3802,0.0,0.47
2016,6,11,8,45,14,35.7846,129.3046,0.0,7.97
2016,6,11,12,0,53,35.6122,129.3423,0.0,0.47
2016,6,11,12,2,0,35.8473,129.2762,0.0,5.16
2016,6,12,0,18,54,35.7297,129.3993,0.0,13.59
2016,6,13,1,32,34,35.7375,129.3993,0.0,0.47
2016,6,13,11,16,45,35.8942,129.4282,0.0,11.72
2016,6,13,12,0,17,35.6671,129.295,0.0,0.47
2016,6,13,12,1,53,35.8395,129.2952,0.0,3.28
2016,6,13,12,4,15,35.8003,129.2951,0.0,6.09
2016,6,13,12,25,45,35.6121,129.4274,0.0,0.47
