Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,9,5,11,4,11,35.8081,129.3331,0.0,12.66
2016,9,5,12,6,20,35.6828,129.3045,0.0,8.91
2016,9,6,1,55,34,35.7846,129.3046,0.0,7.97
2016,9,6,12,0,43,35.6671,129.2855,0.0,4.22
2016,9,6,12,7,0,35.6514,129.295,0.0,0.47
2016,9,6,14,52,54,35.8081,129.3331,0.0,13.59
2016,9,6,19,18,8,35.7924,129.352,0.0,11.72
2016,9,7,12,4,33,35.6906,129.314,0.0,7.97
2016,9,7,12,6,27,35.7219,129.3424,0.0,7.03
2016,9,9,4,48,41,35.7298,129.3046,0.0,7.97
2016,9,12,20,36,17,35.863,129.2572,0.0,26.72
2016,9,12,20,54,25,35.722,129.2856,0.0,21.09
2016,9,12,21,22,48,35.7533,129.2667,0.0,22.03
2016,9,12,21,33,52,35.7063,129.3045,0.0,7.97
2016,9,12,21,56,27,35.7375,129.3993,0.0,8.91
2016,9,12,22,15,30,35.8865,129.3332,0.0,6.09
2016,9,12,22,21,34,35.722,129.2856,0.0,11.72
2016,9,12,22,27,18,35.863,129.3142,0.0,0.47
2016,9,12,22,37,22,35.6279,129.3139,0.0,7.97
2016,9,12,23,47,46,35.6044,129.276,0.0,10.78
2016,9,13,0,28,0,35.8003,129.2857,0.0,7.03
2016,9,13,1,9,52,35.7533,129.2572,0.0,14.53
2016,9,13,2,3,57,35.7611,129.333,0.0,8.91
2016,9,13,2,44,9,35.6044,129.2666,0.0,7.03
2016,9,13,3,10,37,35.6044,129.2571,0.0,7.03
2016,9,13,4,40,2,35.769,129.2951,0.0,14.53
2016,9,13,4,58,13,35.6044,129.2571,0.0,7.03
2016,9,13,5,1,56,35.6044,129.2666,0.0,8.91
2016,9,13,5,46,27,35.6044,129.2571,0.0,7.03
2016,9,13,9,52,39,35.6044,129.2571,0.0,7.03
2016,9,13,14,38,1,35.6044,129.2666,0.0,10.78
2016,9,13,14,45,28,35.7768,129.2572,0.0,15.47
2016,9,13,15,3,27,35.6044,129.2571,0.0,5.16
2016,9,13,15,25,14,35.863,129.2572,0.0,26.72
2016,9,13,19,23,56,35.7297,129.3614,0.0,10.78
2016,9,13,19,49,41,35.7297,129.3614,0.0,10.78
2016,9,13,19,49,54,35.7297,129.3614,0.0,10.78
2016,9,13,20,49,4,35.7297,129.3709,0.0,10.78
2016,9,13,21,57,53,35.7297,129.3614,0.0,10.78
2016,9,13,23,8,29,35.7297,129.3614,0.0,10.78
2016,9,13,23,27,10,35.7219,129.3614,0.0,9.84
2016,9,13,23,34,46,35.7219,129.3614,0.0,10.78
2016,9,14,0,55,29,35.7454,129.3804,0.0,13.59
2016,9,14,3,22,12,35.7768,129.3615,0.0,14.53
2016,9,14,5,49,56,35.7376,129.3614,0.0,8.91
2016,9,14,7,5,11,35.7846,129.3805,0.0,13.59
2016,9,14,7,6,9,35.7141,129.3424,0.0,7.97
2016,9,14,7,6,41,35.7219,129.3519,0.0,9.84
2016,9,14,7,24,41,35.7767,129.371,0.0,13.59
2016,9,14,7,45,18,35.7219,129.3614,0.0,9.84
2016,9,14,13,14,30,35.7455,129.2572,0.0,15.47
2016,9,14,19,26,17,35.7297,129.3614,0.0,10.78
2016,9,14,20,58,29,35.6984,129.3803,0.0,11.72
2016,9,14,21,28,15,35.7219,129.3709,0.0,9.84
2016,9,14,22,27,53,35.7297,129.3614,0.0,10.78
2016,9,15,0,37,19,35.7376,129.2572,0.0,15.47
2016,9,15,0,56,22,35.8317,129.2572,0.0,7.03
2016,9,15,1,17,1,35.7219,129.3519,0.0,3.28
2016,9,15,1,25,4,35.8003,129.2667,0.0,6.09
2016,9,15,2,48,57,35.7219,129.3424,0.0,9.84
2016,9,15,3,45,42,35.7219,129.3614,0.0,11.72
2016,9,15,5,40,59,35.769,129.2761,0.0,8.91
2016,9,15,5,51,0,35.7611,129.2761,0.0,7.03
2016,9,15,8,3,0,35.7294,129.532,0.0,12.66
2016,9,15,8,17,3,35.7376,129.3614,0.0,11.72
2016,9,15,9,29,19,35.7925,129.2762,0.0,8.91
2016,9,15,10,33,11,35.816,129.2762,0.0,9.84
2016,9,15,10,42,48,35.8317,129.2857,0.0,12.66
2016,9,15,11,6,3,35.7219,129.3614,0.0,10.78
2016,9,15,12,1,48,35.8003,129.352,0.0,11.72
2016,9,15,12,48,26,35.8238,129.2857,0.0,6.09
2016,9,15,13,38,0,35.8082,129.2857,0.0,7.97
2016,9,15,14,26,6,35.816,129.2762,0.0,8.91
2016,9,15,14,47,20,35.8238,129.2762,0.0,11.72
2016,9,15,16,0,44,35.7768,129.2667,0.0,11.72
2016,9,15,17,22,4,35.6905,129.3992,0.0,6.09
2016,9,15,17,30,19,35.6984,129.3708,0.0,9.84
2016,9,15,17,30,24,35.6984,129.3708,0.0,10.78
2016,9,15,17,31,7,35.6905,129.3708,0.0,9.84
2016,9,15,17,41,27,35.6984,129.3708,0.0,7.03
2016,9,15,18,10,17,35.6905,129.3803,0.0,10.78
2016,9,15,18,56,10,35.6905,129.3708,0.0,9.84
2016,9,15,18,59,45,35.6984,129.3803,0.0,11.72
2016,9,15,19,59,33,35.7611,129.3804,0.0,7.97
2016,9,15,20,12,2,35.6984,129.3614,0.0,6.09
2016,9,15,21,36,36,35.6905,129.3708,0.0,10.78
2016,9,15,21,38,43,35.6905,129.3708,0.0,9.84
2016,9,15,22,1,52,35.6906,129.3613,0.0,9.84
2016,9,15,22,20,31,35.6905,129.3708,0.0,10.78
2016,9,15,22,46,41,35.6278,129.3896,0.0,8.91
2016,9,15,22,52,30,35.6905,129.3708,0.0,9.84
2016,9,16,0,6,53,35.7219,129.3614,0.0,10.78
2016,9,16,0,29,50,35.6828,129.314,0.0,0.47
2016,9,16,1,49,56,35.7141,129.3614,0.0,9.84
2016,9,16,2,48,7,35.6905,129.3708,0.0,10.78
2016,9,16,6,40,46,35.863,129.2572,0.0,9.84
2016,9,16,6,52,51,35.863,129.2572,0.0,9.84
2016,9,16,13,0,33,35.7298,129.3425,0.0,10.78
2016,9,16,15,44,33,35.7533,129.2761,0.0,7.03
2016,9,16,16,5,35,35.7376,129.3425,0.0,6.09
2016,9,16,16,26,27,35.7219,129.3614,0.0,11.72
2016,9,17,2,2,56,35.7297,129.3614,0.0,10.78
2016,9,17,2,40,46,35.7298,129.2856,0.0,9.84
2016,9,17,9,0,52,35.7297,129.3614,0.0,10.78
2016,9,17,12,14,9,35.7689,129.333,0.0,9.84
2016,9,18,5,1,56,35.7298,129.3046,0.0,9.84
2016,9,19,7,2,0,35.8003,129.2857,0.0,3.28
2016,9,19,17,19,24,35.7376,129.2572,0.0,15.47
2016,9,19,19,48,42,35.7376,129.2572,0.0,15.47
2016,9,19,21,16,51,35.7297,129.3614,0.0,11.72
2016,9,19,23,51,19,35.722,129.2666,0.0,14.53
2016,9,20,5,36,6,35.7846,129.3046,0.0,8.91
2016,9,20,16,28,45,35.714,129.3993,0.0,12.66
2016,9,20,18,5,4,35.7375,129.3899,0.0,13.59
2016,9,20,18,6,31,35.7297,129.3993,0.0,13.59
2016,9,21,0,25,49,35.7219,129.3614,0.0,10.78
2016,9,21,1,44,55,35.7376,129.2856,0.0,10.78
2016,9,21,10,2,33,35.8003,129.3141,0.0,1.41
2016,9,21,10,4,58,35.8238,129.2857,0.0,7.03
2016,9,21,11,52,15,35.7297,129.4088,0.0,4.22
2016,9,21,12,7,4,35.7612,129.2667,0.0,11.72
2016,9,21,13,0,29,35.7376,129.3614,0.0,11.72
2016,9,21,22,8,28,35.6984,129.3803,0.0,10.78
2016,9,22,23,32,15,35.8395,129.2572,0.0,5.16
2016,9,23,6,43,47,35.7297,129.3993,0.0,13.59
2016,9,23,11,52,1,35.7531,129.4373,0.0,4.22
2016,9,23,16,26,53,35.7453,129.4562,0.0,8.91
2016,9,23,17,49,18,35.6514,129.3045,0.0,2.34
2016,9,23,20,6,32,35.7297,129.3614,0.0,11.72
2016,9,23,20,57,38,35.7611,129.2951,0.0,9.84
2016,9,24,6,17,10,35.7376,129.2666,0.0,14.53
2016,9,24,13,19,18,35.7219,129.314,0.0,12.66
2016,9,24,15,26,14,35.6828,129.2761,0.0,0.47
2016,9,25,3,39,35,35.7219,129.3614,0.0,9.84
2016,9,25,4,45,49,35.7297,129.3614,0.0,10.78
2016,9,25,11,57,56,35.8317,129.2857,0.0,7.97
2016,9,25,16,19,35,35.7689,129.3425,0.0,2.34
2016,9,25,21,17,22,35.7451,129.5415,0.0,7.03
2016,9,25,23,25,56,35.7846,129.352,0.0,7.03
2016,9,25,23,59,36,35.6435,129.3802,0.0,10.78
2016,9,26,1,47,44,35.7219,129.3614,0.0,9.84
2016,9,26,8,30,41,35.7376,129.333,0.0,8.91
2016,9,26,9,0,38,35.722,129.3045,0.0,7.97
2016,9,26,11,21,5,35.7297,129.4088,0.0,10.78
2016,9,26,11,38,5,35.714,129.4182,0.0,3.28
2016,9,26,11,52,46,35.7611,129.3804,0.0,2.34
2016,9,26,12,25,10,35.6593,129.295,0.0,2.34
2016,9,26,17,13,59,35.7063,129.3235,0.0,4.22
2016,9,26,21,7,48,35.7296,129.4467,0.0,10.78
2016,9,27,8,16,17,35.7297,129.3993,0.0,11.72
2016,9,27,8,16,42,35.7219,129.3993,0.0,10.78
2016,9,27,8,18,49,35.7375,129.4183,0.0,11.72
2016,9,27,8,26,5,35.7297,129.3993,0.0,10.78
2016,9,27,8,55,44,35.7297,129.3993,0.0,11.72
2016,9,27,9,8,21,35.6436,129.3139,0.0,7.97
2016,9,27,10,0,59,35.7297,129.3804,0.0,11.72
2016,9,27,11,54,13,35.7297,129.3993,0.0,11.72
2016,9,27,13,2,5,35.6828,129.3234,0.0,0.47
2016,9,27,14,37,20,35.7376,129.2951,0.0,5.16
2016,9,27,14,48,7,35.7297,129.4183,0.0,9.84
2016,9,27,21,56,43,35.7532,129.4088,0.0,7.03
2016,9,28,0,40,31,35.7297,129.3993,0.0,10.78
2016,9,28,3,3,36,35.7452,129.4657,0.0,9.84
2016,9,28,8,13,30,35.7297,129.3898,0.0,11.72
2016,9,28,9,28,32,35.7453,129.4467,0.0,0.47
2016,9,28,10,48,1,35.7062,129.4087,0.0,0.47
2016,9,28,23,59,54,35.7297,129.3614,0.0,10.78
2016,9,29,15,44,53,35.7297,129.3993,0.0,10.78
2016,9,29,17,3,37,35.7375,129.4088,0.0,11.72
2016,9,30,1,8,11,35.8081,129.3331,0.0,13.59
2016,10,2,1,52,29,35.8238,129.3236,0.0,13.59
2016,10,2,2,8,29,35.6984,129.3614,0.0,9.84
2016,10,2,2,11,55,35.6906,129.3613,0.0,9.84
2016,10,2,4,20,14,35.8238,129.2667,0.0,6.09
2016,10,2,7,32,44,35.722,129.2856,0.0,4.22
2016,10,2,8,10,53,35.8158,129.4469,0.0,6.09
2016,10,3,15,9,54,35.8395,129.3426,0.0,7.03
2016,10,4,4,28,26,35.7768,129.2572,0.0,12.66
2016,10,6,3,5,9,35.7219,129.3519,0.0,8.91
2016,10,6,22,31,6,35.7846,129.3046,0.0,7.03
2016,10,7,0,29,46,35.714,129.4088,0.0,5.16
2016,10,9,8,7,38,35.7219,129.3614,0.0,9.84
2016,10,9,13,43,26,35.8002,129.3805,0.0,13.59
2016,10,10,15,30,50,35.769,129.3236,0.0,11.72
2016,10,10,19,22,45,35.714,129.3993,0.0,4.22
2016,10,11,10,12,41,35.863,129.2667,0.0,0.47
2016,10,11,13,31,41,35.863,129.3047,0.0,0.47
2016,10,12,1,6,50,35.7296,129.4277,0.0,4.22
2016,10,12,12,56,13,35.7846,129.3805,0.0,9.84
2016,10,13,13,35,14,35.7689,129.3804,0.0,8.91
2016,10,13,19,3,21,35.7689,129.3804,0.0,9.84
2016,10,14,2,7,13,35.7297,129.3993,0.0,10.78
2016,10,14,12,49,12,35.6828,129.3234,0.0,0.47
2016,10,14,12,53,21,35.863,129.2572,0.0,19.22
2016,10,14,22,0,16,35.7297,129.3519,0.0,8.91
2016,10,15,1,44,14,35.816,129.3426,0.0,3.28
2016,10,15,3,54,47,35.7689,129.3899,0.0,7.97
2016,10,15,11,55,1,35.7454,129.333,0.0,1.41
2016,10,15,15,47,52,35.722,129.3045,0.0,4.22
2016,10,16,4,7,40,35.714,129.3803,0.0,9.84
2016,10,16,16,13,53,35.7376,129.314,0.0,8.91
2016,10,16,16,44,34,35.7219,129.3898,0.0,0.47
2016,10,16,22,27,44,35.7453,129.4088,0.0,13.59
2016,10,16,22,56,3,35.7453,129.4088,0.0,13.59
2016,10,16,23,24,40,35.7453,129.4088,0.0,12.66
2016,10,17,17,25,22,35.7219,129.3424,0.0,7.03
2016,10,17,19,6,47,35.7376,129.3519,0.0,7.03
2016,10,17,19,15,41,35.863,129.2857,0.0,7.97
2016,10,17,21,12,44,35.7296,129.4467,0.0,12.66
2016,10,18,0,10,23,35.7219,129.3614,0.0,6.09
2016,10,18,1,0,43,35.7141,129.3424,0.0,8.91
2016,10,18,2,40,56,35.8865,129.2667,0.0,6.09
2016,10,18,11,43,54,35.8081,129.3331,0.0,12.66
2016,10,18,20,31,45,35.7533,129.2761,0.0,11.72
2016,10,18,20,36,45,35.7533,129.2761,0.0,11.72
2016,10,20,3,31,17,35.6905,129.3708,0.0,9.84
2016,10,20,8,43,18,35.6044,129.3517,0.0,8.91
2016,10,20,14,29,16,35.7141,129.3614,0.0,7.03
2016,10,20,23,34,59,35.6984,129.3803,0.0,10.78
2016,10,20,23,39,59,35.7846,129.3046,0.0,8.91
2016,10,22,1,0,27,35.7846,129.3046,0.0,9.84
2016,10,22,10,45,41,35.8002,129.409,0.0,15.47
2016,10,22,12,41,37,35.6828,129.3045,0.0,0.47
2016,10,22,13,48,33,35.8002,129.409,0.0,13.59
2016,10,22,20,9,7,35.6905,129.3803,0.0,11.72
2016,10,22,21,15,36,35.6905,129.3803,0.0,9.84
2016,10,22,21,16,3,35.6984,129.3708,0.0,7.03
2016,10,22,21,44,8,35.6905,129.3803,0.0,9.84
2016,10,23,11,44,26,35.6984,129.3898,0.0,9.84
2016,10,23,17,50,32,35.7297,129.3898,0.0,10.78
2016,10,24,12,52,8,35.6671,129.314,0.0,1.41
2016,10,25,15,58,38,35.7611,129.3709,0.0,13.59
2016,10,25,19,57,37,35.6905,129.3708,0.0,9.84
2016,10,25,19,58,47,35.6905,129.3803,0.0,9.84
2016,10,25,19,59,12,35.6905,129.3803,0.0,7.97
2016,10,25,20,0,30,35.6905,129.3708,0.0,8.91
2016,10,26,2,57,48,35.6905,129.3803,0.0,9.84
2016,10,26,12,44,35,35.6671,129.3234,0.0,2.34
2016,10,26,14,30,15,35.6905,129.3708,0.0,9.84
2016,10,26,21,53,48,35.6827,129.3803,0.0,9.84
2016,10,27,1,1,12,35.7611,129.3615,0.0,11.72
2016,10,27,2,49,59,35.7141,129.3614,0.0,7.03
2016,10,28,2,32,25,35.7219,129.3519,0.0,7.03
2016,10,28,3,56,33,35.7375,129.4088,0.0,12.66
2016,10,28,18,17,27,35.6827,129.3613,0.0,8.91
2016,10,29,9,7,29,35.8395,129.2572,0.0,7.97
2016,10,29,21,43,54,35.7846,129.3331,0.0,4.22
2016,10,30,16,8,11,35.7923,129.4279,0.0,0.47
2016,10,31,10,1,9,35.7453,129.4373,0.0,2.34
2016,10,31,11,5,50,35.7376,129.2856,0.0,7.03
2016,11,1,4,24,25,35.6905,129.3803,0.0,10.78
2016,11,1,5,23,30,35.8159,129.3805,0.0,9.84
2016,11,1,7,18,58,35.8159,129.3805,0.0,10.78
2016,11,1,8,31,14,35.8159,129.3805,0.0,9.84
2016,11,1,8,32,1,35.8159,129.3805,0.0,10.78
2016,11,1,12,10,9,35.6906,129.314,0.0,2.34
2016,11,2,23,29,5,35.7924,129.3615,0.0,9.84
2016,11,3,2,52,23,35.6905,129.3708,0.0,9.84
2016,11,3,4,28,17,35.6905,129.3803,0.0,10.78
2016,11,3,6,9,19,35.8003,129.3615,0.0,7.03
2016,11,3,9,4,1,35.7846,129.3046,0.0,7.97
2016,11,3,17,33,17,35.7768,129.3046,0.0,7.97
2016,11,3,20,45,5,35.6905,129.3803,0.0,9.84
2016,11,3,22,49,12,35.7846,129.3805,0.0,11.72
2016,11,4,3,4,53,35.7376,129.2951,0.0,4.22
2016,11,4,3,42,43,35.6905,129.3708,0.0,9.84
2016,11,4,9,12,48,35.7925,129.2762,0.0,0.47
2016,11,4,20,32,27,35.6905,129.3803,0.0,9.84
2016,11,5,17,39,4,35.714,129.4182,0.0,2.34
2016,11,6,6,29,28,35.6905,129.3708,0.0,9.84
2016,11,7,6,22,6,35.6984,129.3803,0.0,10.78
2016,11,7,21,18,33,35.7533,129.2951,0.0,8.91
