event_idx,time,lat,lon,depth,magnitude
368,2016-01-17 01:00:35.546457529+00:00,35.67480351017802,129.41813561913472,2.34375,0.0
384,2016-01-18 08:00:57.213708639+00:00,35.72968689095524,129.3993156869643,12.65625,0.0
386,2016-01-18 22:02:29.050966740+00:00,35.77643759963745,129.53216688341547,12.65625,0.0
387,2016-01-18 22:02:33.161908865+00:00,35.73738880828602,129.47515192482706,15.46875,0.0
415,2016-01-20 18:30:00.218467712+00:00,35.768906367047144,129.3709582160722,7.03125,0.0
416,2016-01-20 18:35:17.843643188+00:00,35.63567661624356,129.380179340213,5.15625,0.0
424,2016-01-21 01:52:55.882531166+00:00,35.6591858532482,129.3802251022574,5.15625,0.0
429,2016-01-21 02:29:05.749011278+00:00,35.76896914778695,129.30459007254083,0.46875,0.0
477,2016-01-22 07:57:25.364163399+00:00,35.73747839151661,129.4277650689405,2.34375,0.0
506,2016-01-24 01:20:51.031244516+00:00,35.745419205046126,129.35195826651568,0.46875,0.0
519,2016-01-25 06:56:23.668523788+00:00,35.87049478079073,129.5230374409945,3.28125,0.0
521,2016-01-25 09:08:10.517968655+00:00,35.70611680733748,129.43715894756843,0.46875,0.0
553,2016-01-26 19:24:38.501976728+00:00,35.729736147901285,129.36140970362607,7.03125,0.0
555,2016-01-26 23:10:56.257807732+00:00,35.76891757787834,129.36147706615026,7.03125,0.0
570,2016-01-27 03:06:32.224249840+00:00,35.706256248534395,129.33294815599004,6.09375,0.0
577,2016-01-27 03:21:05.032393217+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
613,2016-01-28 02:57:47.536470175+00:00,35.74522505185088,129.47517653718913,0.46875,0.0
639,2016-01-28 03:25:59.062996149+00:00,35.73754931187364,129.38037802571657,0.46875,0.0
643,2016-01-28 03:56:42.048643112+00:00,35.63567661624356,129.380179340213,5.15625,0.0
662,2016-01-30 03:02:53.287452936+00:00,35.7140836433347,129.3424334831312,7.03125,0.0
682,2016-02-01 03:01:31.117580891+00:00,35.76109177280075,129.3519833581053,1.40625,0.0
685,2016-02-01 03:03:47.822165012+00:00,35.808161622752245,129.28565796933609,13.59375,0.0
690,2016-02-01 03:18:37.840731621+00:00,35.81588554356035,129.39950498520656,0.46875,0.0
723,2016-02-02 02:59:13.246393681+00:00,35.776753833169394,129.3614905542647,0.46875,0.0
745,2016-02-03 03:03:00.307855844+00:00,35.61221930513506,129.33282050252177,1.40625,0.0
771,2016-02-03 20:39:06.837783813+00:00,35.784273754047064,129.53219712644474,17.34375,0.0
791,2016-02-04 03:00:33.862804174+00:00,35.75328238465524,129.32353289608608,3.28125,0.0
840,2016-02-05 03:07:33.935559988+00:00,35.7140836433347,129.3424334831312,5.15625,0.0
882,2016-02-07 22:59:17.783206701+00:00,35.78452651384139,129.40891904339168,8.90625,0.0
913,2016-02-11 03:40:37.206371307+00:00,35.729780927053945,129.31402711340002,3.28125,0.0
927,2016-02-12 21:04:41.075390816+00:00,35.72191027667142,129.35192066543567,7.03125,0.0
937,2016-02-13 03:00:59.550506830+00:00,35.83166501462689,129.29516478309915,2.34375,0.0
998,2016-02-17 07:43:44.634474993+00:00,35.80811896040296,129.34257293488474,15.46875,0.0
1003,2016-02-17 10:00:15.104458094+00:00,35.73750899921718,129.40881027169175,13.59375,0.0
1006,2016-02-18 02:26:26.897564173+00:00,35.83167849854689,129.26669887931422,6.09375,0.0
1017,2016-02-18 03:07:32.628996134+00:00,35.69056489562405,129.35187059835138,4.21875,0.0
1022,2016-02-18 05:19:21.640936852+00:00,35.79247792730696,129.30461380225776,7.96875,0.0
1030,2016-02-19 02:34:47.847236156+00:00,35.72959061638394,129.45617446164155,0.46875,0.0
1043,2016-02-19 05:41:23.804227591+00:00,35.77673065748376,129.3804547091042,11.71875,0.0
1046,2016-02-19 08:29:29.829840899+00:00,35.74535946539021,129.39935004506424,0.46875,0.0
1072,2016-02-21 03:16:48.368447304+00:00,35.658940949571544,129.51277857320846,8.90625,0.0
1077,2016-02-22 02:56:21.789260387+00:00,35.729780927053945,129.31402711340002,0.46875,0.0
1080,2016-02-22 03:05:44.569784641+00:00,35.83950644976731,129.2856822157869,4.21875,0.0
1084,2016-02-22 03:09:09.890514851+00:00,35.64358073979656,129.31393031749866,0.46875,0.0
1085,2016-02-22 03:10:18.361063004+00:00,35.682775462078745,129.29503232899847,9.84375,0.0
1094,2016-02-22 03:25:27.725284338+00:00,35.698355037579304,129.38977427328837,15.46875,0.0
1099,2016-02-22 04:13:17.288350821+00:00,35.65904516351571,129.4654382366475,0.46875,0.0
1103,2016-02-22 16:19:59.606211662+00:00,35.72962569310924,129.43722156717595,9.84375,0.0
1107,2016-02-22 21:08:07.327485561+00:00,35.72962569310924,129.43722156717595,9.84375,0.0
1114,2016-02-23 02:53:27.375141859+00:00,35.6984280929136,129.32346468328944,8.90625,0.0
1118,2016-02-23 03:00:13.353160858+00:00,35.77671794824881,129.38993677805544,7.96875,0.0
1119,2016-02-23 03:00:39.884752274+00:00,35.81599784486397,129.28566402743914,6.09375,0.0
1120,2016-02-23 03:01:27.568801641+00:00,35.682762796450895,129.31397426468604,15.46875,0.0
1126,2016-02-23 03:10:43.286727905+00:00,35.65144619468502,129.25713547374144,19.21875,0.0
1140,2016-02-23 16:16:59.281111002+00:00,35.73747839151661,129.4277650689405,8.90625,0.0
1141,2016-02-23 18:32:36.890028954+00:00,35.674926405563106,129.31396546846145,2.34375,0.0
1158,2016-02-24 16:57:48.675608873+00:00,35.714063504284134,129.36138279500094,8.90625,0.0
1159,2016-02-24 18:26:49.573391438+00:00,35.71407394675214,129.35190814141598,7.03125,0.0
1184,2016-02-25 15:12:37.052909136+00:00,35.7608123313414,129.5131462600284,16.40625,0.0
1188,2016-02-26 01:00:20.375473976+00:00,35.643609754582805,129.25713223802106,11.71875,0.0
1218,2016-02-27 02:54:20.345832348+00:00,35.69826334607786,129.44661083182447,0.46875,0.0
1241,2016-02-28 02:04:14.907625437+00:00,35.80793409132781,129.4658880528374,9.84375,0.0
1243,2016-02-28 10:34:36.705338478+00:00,35.67481840654596,129.40866563410205,14.53125,0.0
1268,2016-03-01 03:08:09.801677704+00:00,35.792489147818365,129.28564586014386,0.46875,0.0
1273,2016-03-01 14:36:52.079049110+00:00,35.7140277015803,129.3898067240759,3.28125,0.0
1275,2016-03-01 22:28:35.405259609+00:00,35.682775462078745,129.29503232899847,1.40625,0.0
1283,2016-03-02 02:56:42.276819944+00:00,35.604427400832925,129.25711607814145,3.28125,0.0
1302,2016-03-02 15:08:29.844408512+00:00,35.7140836433347,129.3424334831312,7.03125,0.0
1311,2016-03-03 03:02:37.380633593+00:00,35.729780927053945,129.31402711340002,9.84375,0.0
1321,2016-03-03 03:59:32.586937428+00:00,35.86287321961009,129.41859319578728,0.46875,0.0
1328,2016-03-03 09:50:33.463629961+00:00,35.674952474383446,129.26661524014426,3.28125,0.0
1370,2016-03-05 03:20:02.002576351+00:00,35.768954947363376,129.32355241933632,0.46875,0.0
1373,2016-03-05 12:12:37.875916004+00:00,35.65142982266521,129.295004567501,0.46875,0.0
1375,2016-03-05 22:58:10.102213144+00:00,35.76889440883449,129.38043936058344,9.84375,0.0
1377,2016-03-06 08:46:50.385671139+00:00,35.72191997603551,129.34244507945309,7.03125,0.0
1380,2016-03-06 15:04:52.599688768+00:00,35.847324642070355,129.314159771965,3.28125,0.0
1381,2016-03-06 17:59:03.324750185+00:00,35.768906367047144,129.3709582160722,7.03125,0.0
1382,2016-03-06 22:54:23.440884590+00:00,35.72971301204709,129.38036270679245,9.84375,0.0
1414,2016-03-08 23:56:13.120966196+00:00,35.674948750264065,129.27608529032463,0.46875,0.0
1417,2016-03-09 00:05:26.548803329+00:00,35.67488171624011,129.36131561425785,28.59375,0.0
1432,2016-03-10 03:00:37.587303638+00:00,35.72192892929905,129.3329694891172,8.90625,0.0
1434,2016-03-10 03:03:17.371434450+00:00,35.784641677701664,129.3046058892984,8.90625,0.0
1445,2016-03-10 09:44:28.763408661+00:00,35.69818730955879,129.48450171199437,0.46875,0.0
1448,2016-03-10 22:06:50.402311563+00:00,35.80027301306722,129.35204617189967,7.03125,0.0
1481,2016-03-11 22:19:37.315211773+00:00,35.76114407513445,129.28562166978924,4.21875,0.0
1482,2016-03-11 23:13:36.544108391+00:00,35.7689624212692,129.31407124759673,3.28125,0.0
1496,2016-03-12 03:04:09.909536839+00:00,35.73764337507125,129.26664861834217,29.53125,0.0
1501,2016-03-12 06:16:29.411973953+00:00,35.79245548630402,129.33306569227474,1.40625,0.0
1504,2016-03-12 08:11:52.485434055+00:00,35.690605884370804,129.30451117166788,0.46875,0.0
1514,2016-03-12 22:42:26.061946392+00:00,35.7297652543385,129.33298016185876,0.46875,0.0
1516,2016-03-12 23:35:26.271921396+00:00,35.7139531128307,129.43717981271385,0.46875,0.0
1519,2016-03-13 00:37:39.249596119+00:00,35.84720096917902,129.41855490226823,0.46875,0.0
1522,2016-03-13 04:44:19.830518723+00:00,35.82383855009061,129.2761823859039,0.46875,0.0
1524,2016-03-13 08:45:07.404079199+00:00,35.70616378473866,129.40873789706322,10.78125,0.0
1560,2016-03-15 00:54:49.292458773+00:00,35.714108257758824,129.31400948355963,5.15625,0.0
1566,2016-03-15 02:59:04.039873838+00:00,35.7218364124459,129.4087740704082,1.40625,0.0
1568,2016-03-15 03:00:43.218613148+00:00,35.61209669176515,129.42744661686345,0.46875,0.0
1575,2016-03-15 03:43:33.248477221+00:00,35.86299696334771,129.31417751788533,0.46875,0.0
1582,2016-03-15 09:30:22.743525982+00:00,35.80032987989609,129.276167007637,0.46875,0.0
1584,2016-03-15 16:01:05.170294523+00:00,35.753255494040246,129.35197080988894,0.46875,0.0
1592,2016-03-16 02:02:18.618810177+00:00,35.85516080783082,129.31416864321244,0.46875,0.0
1593,2016-03-16 02:13:38.147919655+00:00,35.69836771042326,129.38030149019687,0.46875,0.0
1594,2016-03-16 02:22:02.622355223+00:00,35.74545355543329,129.31404475685702,0.46875,0.0
1596,2016-03-16 02:28:55.768348217+00:00,35.682762796450895,129.31397426468604,0.46875,0.0
1600,2016-03-16 03:00:06.123828888+00:00,35.65138293923204,129.35180812311276,3.28125,0.0
1604,2016-03-16 03:02:30.865956306+00:00,35.776805417861354,129.30459797939312,8.90625,0.0
1607,2016-03-16 03:05:08.782279730+00:00,35.88651812878261,129.2952138273996,0.46875,0.0
1608,2016-03-16 03:05:57.133059978+00:00,35.7140836433347,129.3424334831312,5.15625,0.0
1618,2016-03-16 07:55:45.958112240+00:00,35.88649786234076,129.32369932517722,0.46875,0.0
1626,2016-03-17 02:03:58.805500269+00:00,35.855079835027304,129.3900999113647,22.96875,0.0
1628,2016-03-17 02:46:49.393808365+00:00,35.76898857996271,129.26666534613588,0.46875,0.0
1631,2016-03-17 03:00:26.268410921+00:00,35.761132867479404,129.30458216874027,15.46875,0.0
1654,2016-03-17 08:59:57.113165379+00:00,35.82382881449393,129.29515778758355,0.46875,0.0
1667,2016-03-18 20:32:06.228774071+00:00,35.67493310897064,129.3044954280099,4.21875,0.0
1677,2016-03-19 07:24:35.109037399+00:00,35.753296576939604,129.30457426799023,3.28125,0.0
1694,2016-03-21 02:57:01.279563904+00:00,35.792500368336384,129.25719393080897,8.90625,0.0
1706,2016-03-21 04:37:17.575366020+00:00,35.86288821880821,129.40910089036697,7.96875,0.0
1718,2016-03-21 19:15:19.896947145+00:00,35.7532741680744,129.33301220481462,7.96875,0.0
1719,2016-03-21 23:26:41.816211700+00:00,35.73754931187364,129.38037802571657,1.40625,0.0
1722,2016-03-22 01:20:49.046571732+00:00,35.6201003729769,129.25712253835076,7.03125,0.0
1728,2016-03-22 02:06:50.944975853+00:00,35.82347833632965,129.52286098777765,0.46875,0.0
1732,2016-03-22 02:54:23.912290812+00:00,35.72169614581819,129.4845782170657,0.46875,0.0
1734,2016-03-22 02:58:28.804812908+00:00,35.8316747530126,129.2761875159519,6.09375,0.0
1735,2016-03-22 03:00:14.501675606+00:00,35.83166501462689,129.29516478309915,1.40625,0.0
1746,2016-03-22 05:23:31.017496586+00:00,35.651349451136426,129.3802098423539,6.09375,0.0
1749,2016-03-22 07:09:58.703007936+00:00,35.64350039138933,129.38966089262473,0.46875,0.0
1753,2016-03-22 07:50:39.119572639+00:00,35.87869175548107,129.27621833786495,0.46875,0.0
1755,2016-03-22 09:30:42.542783260+00:00,35.815856345329934,129.4184784038725,11.71875,0.0
1757,2016-03-22 11:51:49.960133791+00:00,35.7532741680744,129.33301220481462,0.46875,0.0
1760,2016-03-23 00:05:50.650120735+00:00,35.78465289499804,129.28563980905284,0.46875,0.0
1767,2016-03-23 03:01:52.283258438+00:00,35.81596415440332,129.3330978343419,0.46875,0.0
1771,2016-03-23 03:03:47.024966240+00:00,35.65921935095731,129.35182060851568,12.65625,0.0
1776,2016-03-23 05:53:56.989410877+00:00,35.79249363602479,129.27616188550462,0.46875,0.0
1804,2016-03-25 03:05:50.776176453+00:00,35.73752318329026,129.39933286269843,17.34375,0.0
1831,2016-03-26 03:00:22.566616774+00:00,35.823834056737674,129.28567008788136,6.09375,0.0
1833,2016-03-26 03:09:43.934740067+00:00,35.81599784486397,129.28566402743914,6.09375,0.0
1839,2016-03-26 03:33:15.291240215+00:00,35.74547147739907,129.28560958861226,0.46875,0.0
1844,2016-03-26 05:00:58.515785933+00:00,35.86285747046478,129.42808549401786,0.46875,0.0
1848,2016-03-26 06:22:44.043560266+00:00,35.66709670593694,129.30448756073773,0.46875,0.0
1850,2016-03-26 06:42:20.845011234+00:00,35.82375991656747,129.37105926128783,0.46875,0.0
1855,2016-03-26 12:49:35.340798855+00:00,35.76114855819832,129.276141416737,0.46875,0.0
1856,2016-03-26 17:40:26.084222317+00:00,35.68255418732554,129.46550904110478,15.46875,0.0
1864,2016-03-27 01:02:45.306607962+00:00,35.698401256227534,129.3518831078757,0.46875,0.0
1865,2016-03-27 01:27:19.088449478+00:00,35.78465289499804,129.28563980905284,0.46875,0.0
1868,2016-03-27 04:38:47.410729408+00:00,35.6984280929136,129.32346468328944,0.46875,0.0
1878,2016-03-27 14:13:19.023888826+00:00,35.768906367047144,129.3709582160722,7.03125,0.0
1880,2016-03-27 21:37:03.236068726+00:00,35.886424302844,129.39016534123047,0.46875,0.0
1888,2016-03-28 03:05:29.712800980+00:00,35.729787643935936,129.30455058403172,7.03125,0.0
1890,2016-03-28 03:06:30.094300747+00:00,35.82381608333656,129.3141331787621,7.96875,0.0
1891,2016-03-28 03:07:31.512278318+00:00,35.69841989281105,129.33293749560124,7.03125,0.0
1892,2016-03-28 03:08:43.890427589+00:00,35.86302321212266,129.26671568477968,0.46875,0.0
1894,2016-03-28 03:09:57.113848686+00:00,35.831607333521305,129.36158511700157,2.34375,0.0
1904,2016-03-28 07:45:39.194204092+00:00,35.714052315931944,129.370857443538,7.03125,0.0
1924,2016-03-29 03:00:15.003101110+00:00,35.737623965166954,129.30455847563718,11.71875,0.0
1925,2016-03-29 03:01:03.257784367+00:00,35.69056489562405,129.35187059835138,2.34375,0.0
1930,2016-03-29 03:06:34.822840691+00:00,35.776549738586105,129.48475707382792,5.15625,0.0
1944,2016-03-29 05:18:43.545434237+00:00,35.690605884370804,129.30451117166788,0.46875,0.0
1957,2016-03-30 02:56:50.574469328+00:00,35.80787346663752,129.49434520167767,8.90625,0.0
1958,2016-03-30 02:59:27.938233137+00:00,35.68276950178223,129.30450329831953,7.96875,0.0
1961,2016-03-30 03:01:31.347382069+00:00,35.729787643935936,129.30455058403172,13.59375,0.0
1975,2016-03-30 07:14:56.683932781+00:00,35.81578896496917,129.4564251523306,0.46875,0.0
1979,2016-03-30 09:01:54.109095097+00:00,35.64359859504438,129.2855312879072,0.46875,0.0
1994,2016-03-31 00:56:40.207423925+00:00,35.80015179749922,129.43740986170258,0.46875,0.0
1996,2016-03-31 01:50:02.763585806+00:00,35.729787643935936,129.30455058403172,0.46875,0.0
2011,2016-03-31 03:17:18.698476791+00:00,35.68272852479437,129.3518580936551,5.15625,0.0
2019,2016-03-31 04:02:02.703745365+00:00,35.86296246501279,129.35214692650058,0.46875,0.0
2020,2016-03-31 04:02:29.949998617+00:00,35.81587131877584,129.40899169795105,22.96875,0.0
2021,2016-03-31 04:02:40.596931458+00:00,35.800325390403415,129.28565191357131,0.46875,0.0
2028,2016-03-31 05:40:40.032702684+00:00,35.85514506309207,129.33315148724552,11.71875,0.0
2032,2016-03-31 06:01:40.867009163+00:00,35.80013458794414,129.44689468145407,0.46875,0.0
2035,2016-03-31 07:26:55.215860844+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
2036,2016-03-31 07:44:54.504168749+00:00,35.80019893679501,129.4089553566475,1.40625,0.0
2038,2016-03-31 08:01:12.941234350+00:00,35.81599784486397,129.28566402743914,0.46875,0.0
2063,2016-04-01 03:09:51.630157232+00:00,35.75313448674342,129.4372842593442,3.28125,0.0
2077,2016-04-01 15:05:33.874943733+00:00,35.745419205046126,129.35195826651568,5.15625,0.0
2078,2016-04-01 16:08:03.746416330+00:00,35.659173198573484,129.38969325584387,8.90625,0.0
2081,2016-04-01 22:23:53.018619061+00:00,35.77681663194333,129.28563376029734,2.34375,0.0
2093,2016-04-02 03:04:37.001401901+00:00,35.674901826422435,129.3423755686214,3.28125,0.0
2111,2016-04-02 07:02:53.476298571+00:00,35.78460054767152,129.3520210318318,0.46875,0.0
2113,2016-04-02 08:04:31.662763834+00:00,35.6591858532482,129.3802251022574,4.21875,0.0
2122,2016-04-02 22:11:11.121584415+00:00,35.86301496250378,129.2857004252118,0.46875,0.0
2123,2016-04-02 23:43:39.263452291+00:00,35.74547147739907,129.28560958861226,0.46875,0.0
2125,2016-04-03 02:44:00.428105116+00:00,35.65138293923204,129.35180812311276,0.46875,0.0
2127,2016-04-03 02:50:34.482140303+00:00,35.71409259403069,129.33295882049484,0.46875,0.0
2132,2016-04-03 18:07:23.859574318+00:00,35.714014275583764,129.3992813553805,11.71875,0.0
2139,2016-04-04 03:01:07.285911798+00:00,35.63573686025959,129.32338695117528,8.90625,0.0
2145,2016-04-04 22:47:05.914120436+00:00,35.78465289499804,129.28563980905284,0.46875,0.0
2171,2016-04-05 20:57:55.602380276+00:00,35.620003740464455,129.3801488616116,0.46875,0.0
2181,2016-04-06 02:54:05.411168337+00:00,35.69828049160952,129.4371380904759,0.46875,0.0
2185,2016-04-06 02:59:12.050543785+00:00,35.86260998560543,129.54199238433128,2.34375,0.0
2186,2016-04-06 03:00:30.662558079+00:00,35.620063949895155,129.3233675556253,8.90625,0.0
2187,2016-04-06 03:01:13.208565712+00:00,35.63573686025959,129.32338695117528,4.21875,0.0
2210,2016-04-06 08:13:58.410593271+00:00,35.79228044738952,129.4563566765352,0.46875,0.0
2212,2016-04-06 09:02:32.271723270+00:00,35.80028274027589,129.34256128921567,1.40625,0.0
2215,2016-04-07 19:56:07.955655336+00:00,35.77673065748376,129.3804547091042,9.84375,0.0
2223,2016-04-08 03:04:00.516337872+00:00,35.65924614916716,129.32341607259096,8.90625,0.0
2226,2016-04-08 07:26:31.125208616+00:00,35.73738880828602,129.47515192482706,0.46875,0.0
2229,2016-04-08 10:04:38.575311422+00:00,35.80019893679501,129.4089553566475,15.46875,0.0
2230,2016-04-08 12:42:11.187032700+00:00,35.74539754939916,129.37091499449707,10.78125,0.0
2238,2016-04-09 03:03:49.853795290+00:00,35.66709670593694,129.30448756073773,9.84375,0.0
2252,2016-04-09 03:43:44.370444536+00:00,35.84725643449764,129.3805931127503,7.96875,0.0
2264,2016-04-09 07:20:47.352207184+00:00,35.60441625730477,129.28550127672403,0.46875,0.0
2281,2016-04-11 03:07:08.242427588+00:00,35.682762796450895,129.31397426468604,8.90625,0.0
2282,2016-04-11 03:08:25.128445625+00:00,35.729787643935936,129.30455058403172,7.03125,0.0
2285,2016-04-11 03:13:28.644140482+00:00,35.612179177035785,129.37067101545526,0.46875,0.0
2293,2016-04-11 06:37:03.358475208+00:00,35.76104544799677,129.38990422689707,7.96875,0.0
2299,2016-04-12 01:48:51.893360615+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
2307,2016-04-12 03:03:33.213932991+00:00,35.85514506309207,129.33315148724552,0.46875,0.0
2310,2016-04-12 03:08:21.664878130+00:00,35.69059172461193,129.3234549536424,7.03125,0.0
2311,2016-04-12 03:16:12.994313717+00:00,35.86295196553194,129.36163926769433,0.46875,0.0
2315,2016-04-12 05:36:20.136578798+00:00,35.729532404089085,129.48460373845103,0.46875,0.0
2330,2016-04-13 02:38:44.809605122+00:00,35.776811398704254,129.29511587115482,0.46875,0.0
2333,2016-04-13 05:09:06.050178766+00:00,35.714014275583764,129.3992813553805,11.71875,0.0
2339,2016-04-13 22:39:21.301508188+00:00,35.6121122970591,129.41798403322585,0.46875,0.0
2341,2016-04-14 01:09:26.239557266+00:00,35.61225274528266,129.28550727432764,0.46875,0.0
2348,2016-04-14 03:03:38.214958429+00:00,35.82382881449393,129.29515778758355,1.40625,0.0
2349,2016-04-14 03:04:28.873877048+00:00,35.674926405563106,129.31396546846145,8.90625,0.0
2361,2016-04-14 03:44:53.243282080+00:00,35.73752318329026,129.39933286269843,9.84375,0.0
2370,2016-04-14 09:20:33.213783026+00:00,35.61222747938791,129.3233578634641,0.46875,0.0
2371,2016-04-14 09:43:08.686960220+00:00,35.64358743551252,129.30446397713465,0.46875,0.0
2408,2016-04-15 02:20:07.172124386+00:00,35.80023934199864,129.38050079023333,0.46875,0.0
2415,2016-04-15 02:57:52.215597630+00:00,35.792436785488455,129.3520335994395,0.46875,0.0
2417,2016-04-15 03:03:41.545364380+00:00,35.73761724635855,129.31403593342577,11.71875,0.0
2422,2016-04-15 03:22:27.067663908+00:00,35.612167287244915,129.38013363113248,29.53125,0.0
2432,2016-04-15 08:14:59.657004833+00:00,35.72195131247636,129.3045426954721,0.46875,0.0
2439,2016-04-15 11:46:30.542107582+00:00,35.713817362058,129.50350179807987,0.46875,0.0
2489,2016-04-16 02:37:53.851701498+00:00,35.698355037579304,129.38977427328837,10.78125,0.0
2497,2016-04-16 03:00:56.191687346+00:00,35.72968689095524,129.3993156869643,23.90625,0.0
2503,2016-04-16 03:27:37.647847652+00:00,35.60442071471525,129.27603954565208,0.46875,0.0
2536,2016-04-16 21:49:56.658076286+00:00,35.70630098924231,129.25715815879158,0.46875,0.0
2547,2016-04-17 22:36:33.978382111+00:00,35.7219445975204,129.3140182967784,2.34375,0.0
2548,2016-04-17 22:39:16.442002058+00:00,35.784641677701664,129.3046058892984,2.34375,0.0
2570,2016-04-18 17:52:14.303641796+00:00,35.76889440883449,129.38043936058344,9.84375,0.0
2583,2016-04-19 03:02:32.228805065+00:00,35.737494068625374,129.4182876738886,0.46875,0.0
2584,2016-04-19 03:03:19.269763947+00:00,35.70627190777017,129.3140006737423,15.46875,0.0
2586,2016-04-19 03:05:16.768255472+00:00,35.72192892929905,129.3329694891172,7.03125,0.0
2613,2016-04-20 02:25:31.151972532+00:00,35.72169614581819,129.4845782170657,2.34375,0.0
2621,2016-04-20 03:03:14.231688499+00:00,35.81599784486397,129.28566402743914,7.03125,0.0
2622,2016-04-20 03:04:31.575013876+00:00,35.66707436766586,129.33289489517378,7.96875,0.0
2639,2016-04-20 08:26:00.296217918+00:00,35.761132867479404,129.30458216874027,0.46875,0.0
2651,2016-04-21 05:35:18.890939474+00:00,35.667065432364815,129.3423639991272,2.34375,0.0
2666,2016-04-22 03:05:49.951181173+00:00,35.823834056737674,129.28567008788136,6.09375,0.0
2693,2016-04-23 02:57:02.449783087+00:00,35.643457985422714,129.41805976766574,0.46875,0.0
2697,2016-04-23 03:07:42.168506384+00:00,35.69836771042326,129.38030149019687,14.53125,0.0
2729,2016-04-24 11:18:41.969378233+00:00,35.714014275583764,129.3992813553805,12.65625,0.0
2731,2016-04-24 22:37:14.680120945+00:00,35.78465289499804,129.28563980905284,0.46875,0.0
2732,2016-04-24 23:54:59.405837297+00:00,35.64351303880123,129.3801945883399,0.46875,0.0
2733,2016-04-25 00:28:14.471594810+00:00,35.64359859504438,129.2855312879072,0.46875,0.0
2817,2016-04-27 21:28:16.968012571+00:00,35.863019462295455,129.2762080559602,0.46875,0.0
2819,2016-04-28 00:29:37.732006550+00:00,35.71409259403069,129.33295882049484,2.34375,0.0
2903,2016-05-02 00:25:42.098163366+00:00,35.659266247849395,129.2950115038572,0.46875,0.0
2929,2016-05-02 07:50:58.610466480+00:00,35.800325390403415,129.28565191357131,0.46875,0.0
2931,2016-05-02 08:57:05.521311045+00:00,35.659115136056506,129.4275658059608,0.46875,0.0
2935,2016-05-02 19:16:36.355104923+00:00,35.73764337507125,129.26664861834217,0.46875,0.0
2936,2016-05-02 20:17:51.318470716+00:00,35.76074060371477,129.5415865017048,16.40625,0.0
2949,2016-05-04 03:21:50.426559210+00:00,35.69843554755535,129.31399186732514,0.46875,0.0
2971,2016-05-05 07:34:02.739313841+00:00,35.86295196553194,129.36163926769433,0.46875,0.0
2993,2016-05-06 22:19:08.090372801+00:00,35.63572867896223,129.3328523604741,0.46875,0.0
3023,2016-05-07 12:24:24.224862099+00:00,35.60424390490363,129.43688843235236,0.46875,0.0
3027,2016-05-07 22:42:38.931624413+00:00,35.651349451136426,129.3802098423539,0.46875,0.0
