event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,n_station_errors,status,pick_source
14664,129,2,2,46,0,ok,pyocto
14743,129,2,2,46,0,ok,pyocto
14818,129,3,2,46,0,ok,pyocto
14862,129,12,15,46,0,ok,pyocto
14908,129,3,3,46,0,ok,pyocto
15057,129,3,5,46,0,ok,pyocto
15144,129,2,3,46,0,ok,pyocto
15261,129,7,7,46,0,ok,pyocto
15337,129,2,2,46,0,ok,pyocto
15481,126,2,2,46,0,ok,pyocto
15595,126,2,2,46,0,ok,pyocto
15661,123,2,3,46,0,ok,pyocto
15751,126,7,6,46,0,ok,pyocto
15826,126,2,3,46,0,ok,pyocto
15878,126,2,3,46,0,ok,pyocto
16017,126,2,2,46,0,ok,pyocto
16145,126,2,3,46,0,ok,pyocto
16254,126,2,4,46,0,ok,pyocto
16332,126,3,3,46,0,ok,pyocto
16521,123,8,8,46,0,ok,pyocto
16579,123,2,3,46,0,ok,pyocto
16639,123,2,2,46,0,ok,pyocto
16702,123,3,4,46,0,ok,pyocto
16898,117,3,4,46,0,ok,pyocto
16972,123,3,3,46,0,ok,pyocto
17099,123,3,4,46,0,ok,pyocto
17222,123,2,2,46,0,ok,pyocto
17270,123,3,2,46,0,ok,pyocto
17320,123,3,2,46,0,ok,pyocto
17411,123,2,3,46,0,ok,pyocto
17457,123,2,3,46,0,ok,pyocto
17488,120,2,3,46,0,ok,pyocto
17522,120,2,2,46,0,ok,pyocto
17630,117,2,3,46,0,ok,pyocto
17655,117,2,2,46,0,ok,pyocto
17692,117,2,2,46,0,ok,pyocto
17734,120,2,2,46,0,ok,pyocto
17777,120,6,6,46,0,ok,pyocto
17890,123,2,2,46,0,ok,pyocto
17928,123,3,5,46,0,ok,pyocto
17983,123,6,6,46,0,ok,pyocto
18017,123,2,3,46,0,ok,pyocto
18052,123,2,2,46,0,ok,pyocto
18083,123,2,2,46,0,ok,pyocto
18187,123,2,2,46,0,ok,pyocto
18219,123,4,2,46,0,ok,pyocto
18283,123,3,2,46,0,ok,pyocto
18319,123,2,2,46,0,ok,pyocto
18376,123,2,2,46,0,ok,pyocto
18476,123,2,2,46,0,ok,pyocto
18519,123,2,2,46,0,ok,pyocto
18537,123,2,2,46,0,ok,pyocto
18587,123,2,2,46,0,ok,pyocto
18626,123,2,2,46,0,ok,pyocto
18657,123,2,2,46,0,ok,pyocto
18746,123,2,3,46,0,ok,pyocto
18832,123,3,2,46,0,ok,pyocto
18866,123,2,2,46,0,ok,pyocto
18889,123,2,3,46,0,ok,pyocto
18908,123,2,3,46,0,ok,pyocto
18945,123,2,3,46,0,ok,pyocto
18987,123,2,2,46,0,ok,pyocto
19038,123,2,2,46,0,ok,pyocto
19097,123,3,3,46,0,ok,pyocto
19155,123,2,3,46,0,ok,pyocto
19199,123,3,5,46,0,ok,pyocto
19246,123,2,2,46,0,ok,pyocto
19271,123,2,2,46,0,ok,pyocto
19298,123,2,2,46,0,ok,pyocto
19331,123,7,5,46,0,ok,pyocto
19366,123,2,2,46,0,ok,pyocto
19428,123,3,3,46,0,ok,pyocto
19561,123,2,2,46,0,ok,pyocto
19631,123,2,2,46,0,ok,pyocto
19765,123,2,2,46,0,ok,pyocto
19806,123,2,2,46,0,ok,pyocto
19838,123,2,3,46,0,ok,pyocto
19885,123,2,2,46,0,ok,pyocto
19924,123,3,3,46,0,ok,pyocto
19962,123,2,2,46,0,ok,pyocto
20048,123,2,2,46,0,ok,pyocto
20125,123,3,3,46,0,ok,pyocto
20188,123,2,3,46,0,ok,pyocto
20254,126,2,3,46,0,ok,pyocto
20355,126,2,2,46,0,ok,pyocto
20387,126,3,2,46,0,ok,pyocto
20435,126,3,2,46,0,ok,pyocto
20464,126,2,2,46,0,ok,pyocto
20543,123,3,2,46,0,ok,pyocto
20598,123,2,3,46,0,ok,pyocto
20629,123,2,2,46,0,ok,pyocto
20664,123,2,2,46,0,ok,pyocto
20738,123,2,2,46,0,ok,pyocto
20809,123,29,30,46,0,ok,pyocto
20882,123,2,2,46,0,ok,pyocto
20980,123,4,4,46,0,ok,pyocto
21024,123,2,2,46,0,ok,pyocto
21138,123,11,15,46,0,ok,pyocto
21263,123,2,2,46,0,ok,pyocto
21362,120,2,2,46,0,ok,pyocto
21471,120,3,2,46,0,ok,pyocto
21524,120,2,2,46,0,ok,pyocto
21617,120,2,2,46,0,ok,pyocto
21697,120,2,2,46,0,ok,pyocto
21761,120,2,2,46,0,ok,pyocto
21868,117,2,2,46,0,ok,pyocto
21917,117,2,2,46,0,ok,pyocto
21966,117,2,3,46,0,ok,pyocto
22053,114,3,2,46,0,ok,pyocto
22093,111,2,2,46,0,ok,pyocto
22126,120,2,3,46,0,ok,pyocto
22220,129,6,9,46,0,ok,pyocto
22287,126,2,3,46,0,ok,pyocto
22361,114,2,2,46,0,ok,pyocto
22427,117,2,2,46,0,ok,pyocto
22469,111,2,3,46,0,ok,pyocto
22527,114,12,15,46,0,ok,pyocto
22587,114,2,2,46,0,ok,pyocto
22643,114,2,3,46,0,ok,pyocto
22694,114,9,8,46,0,ok,pyocto
22730,117,2,2,46,0,ok,pyocto
22779,114,2,2,46,0,ok,pyocto
22820,117,2,4,46,0,ok,pyocto
22896,117,2,2,46,0,ok,pyocto
22967,114,2,2,46,0,ok,pyocto
23070,117,2,2,46,0,ok,pyocto
23147,117,2,3,46,0,ok,pyocto
23216,117,2,2,46,0,ok,pyocto
23286,117,2,3,46,0,ok,pyocto
23351,120,2,2,46,0,ok,pyocto
23468,117,4,4,46,0,ok,pyocto
23507,117,2,2,46,0,ok,pyocto
23599,117,2,3,46,0,ok,pyocto
23661,117,2,2,46,0,ok,pyocto
23777,114,2,2,46,0,ok,pyocto
23883,114,2,2,46,0,ok,pyocto
23931,111,2,2,46,0,ok,pyocto
24006,114,2,2,46,0,ok,pyocto
24084,111,2,2,46,0,ok,pyocto
24182,111,2,2,46,0,ok,pyocto
24259,111,2,3,46,0,ok,pyocto
24348,114,3,3,46,0,ok,pyocto
24425,111,2,2,46,0,ok,pyocto
24486,111,2,2,46,0,ok,pyocto
24572,111,2,3,46,0,ok,pyocto
24640,117,2,2,46,0,ok,pyocto
24671,108,2,2,46,0,ok,pyocto
24696,108,2,2,46,0,ok,pyocto
24738,108,2,2,46,0,ok,pyocto
24786,105,2,2,46,0,ok,pyocto
24819,105,2,2,46,0,ok,pyocto
24857,105,2,2,46,0,ok,pyocto
24883,105,2,2,46,0,ok,pyocto
24936,99,3,2,46,0,ok,pyocto
25041,99,2,3,46,0,ok,pyocto
25095,99,2,2,46,0,ok,pyocto
25165,99,2,2,46,0,ok,pyocto
25231,96,2,2,46,0,ok,pyocto
25312,96,2,3,46,0,ok,pyocto
25375,96,2,2,46,0,ok,pyocto
25398,96,4,3,46,0,ok,pyocto
25411,96,9,8,46,0,ok,pyocto
25427,96,3,3,46,0,ok,pyocto
25469,96,15,18,46,0,ok,pyocto
25530,96,2,2,46,0,ok,pyocto
25612,87,2,2,46,0,ok,pyocto
25748,78,3,2,46,0,ok,pyocto
25826,78,2,2,46,0,ok,pyocto
25898,78,3,3,46,0,ok,pyocto
26014,78,2,2,46,0,ok,pyocto
26108,78,2,3,46,0,ok,pyocto
26164,78,2,2,46,0,ok,pyocto
26229,75,2,2,46,0,ok,pyocto
26302,84,6,6,46,0,ok,pyocto
26384,84,2,2,46,0,ok,pyocto
26461,84,2,2,46,0,ok,pyocto
26530,84,2,3,46,0,ok,pyocto
26620,81,2,2,46,0,ok,pyocto
26709,84,2,2,46,0,ok,pyocto
26808,84,2,4,46,0,ok,pyocto
26889,84,2,3,46,0,ok,pyocto
26916,84,2,2,46,0,ok,pyocto
26976,84,2,3,46,0,ok,pyocto
27050,84,2,2,46,0,ok,pyocto
27147,84,2,2,46,0,ok,pyocto
27219,84,2,3,46,0,ok,pyocto
27288,69,2,2,46,0,ok,pyocto
27343,69,3,3,46,0,ok,pyocto
27440,69,14,15,46,0,ok,pyocto
27502,84,2,2,46,0,ok,pyocto
27625,69,11,13,46,0,ok,pyocto
27705,69,3,5,46,0,ok,pyocto
27779,66,3,4,46,0,ok,pyocto
27814,66,2,2,46,0,ok,pyocto
27852,66,2,2,46,0,ok,pyocto
27933,66,2,3,46,0,ok,pyocto
27987,66,2,2,46,0,ok,pyocto
28064,60,5,6,46,0,ok,pyocto
28120,48,6,7,46,0,ok,pyocto
28220,54,3,4,46,0,ok,pyocto
11,38,6,6,46,0,ok,pyocto
152,48,2,2,46,0,ok,pyocto
342,48,3,3,46,0,ok,pyocto
521,48,2,2,46,0,ok,pyocto
723,48,2,3,46,0,ok,pyocto
1017,33,2,2,46,0,ok,pyocto
1103,48,11,12,46,0,ok,pyocto
1188,48,2,2,46,0,ok,pyocto
1370,48,2,2,46,0,ok,pyocto
1448,48,3,3,46,0,ok,pyocto
1566,48,7,6,46,0,ok,pyocto
1608,48,2,2,46,0,ok,pyocto
1722,48,2,2,46,0,ok,pyocto
1771,48,3,2,46,0,ok,pyocto
1865,48,3,3,46,0,ok,pyocto
1930,48,2,2,46,0,ok,pyocto
2021,48,2,2,46,0,ok,pyocto
2113,48,2,3,46,0,ok,pyocto
2187,45,2,2,46,0,ok,pyocto
2282,48,3,2,46,0,ok,pyocto
2348,48,3,3,46,0,ok,pyocto
2497,48,4,4,46,0,ok,pyocto
2639,48,2,2,46,0,ok,pyocto
2929,48,2,2,46,0,ok,pyocto
3038,48,2,2,46,0,ok,pyocto
3074,48,10,11,46,0,ok,pyocto
3106,48,5,4,46,0,ok,pyocto
3168,48,2,2,46,0,ok,pyocto
3360,45,2,2,46,0,ok,pyocto
3430,48,2,2,46,0,ok,pyocto
3503,48,2,2,46,0,ok,pyocto
3590,48,2,3,46,0,ok,pyocto
3686,48,3,2,46,0,ok,pyocto
3772,48,2,2,46,0,ok,pyocto
3925,45,2,2,46,0,ok,pyocto
4052,48,2,2,46,0,ok,pyocto
4104,48,2,3,46,0,ok,pyocto
4202,48,8,8,46,0,ok,pyocto
4294,48,2,4,46,0,ok,pyocto
4376,48,3,2,46,0,ok,pyocto
4430,48,2,3,46,0,ok,pyocto
4483,48,3,2,46,0,ok,pyocto
4566,48,2,3,46,0,ok,pyocto
4641,48,5,4,46,0,ok,pyocto
4791,48,4,2,46,0,ok,pyocto
4893,48,2,2,46,0,ok,pyocto
4985,45,3,3,46,0,ok,pyocto
5101,48,5,4,46,0,ok,pyocto
5156,48,4,4,46,0,ok,pyocto
5245,48,2,2,46,0,ok,pyocto
5327,48,3,3,46,0,ok,pyocto
5401,48,2,2,46,0,ok,pyocto
5506,45,2,2,46,0,ok,pyocto
5568,51,3,3,46,0,ok,pyocto
5653,45,2,2,46,0,ok,pyocto
5748,51,2,2,46,0,ok,pyocto
5853,48,6,7,46,0,ok,pyocto
5940,51,2,2,46,0,ok,pyocto
6000,51,4,3,46,0,ok,pyocto
6092,51,2,2,46,0,ok,pyocto
6162,51,3,2,46,0,ok,pyocto
6223,51,3,2,46,0,ok,pyocto
6268,51,2,2,46,0,ok,pyocto
6304,45,4,4,46,0,ok,pyocto
6402,51,2,2,46,0,ok,pyocto
6633,51,5,7,46,0,ok,pyocto
6834,54,4,4,46,0,ok,pyocto
6931,57,2,2,46,0,ok,pyocto
7050,57,4,2,46,0,ok,pyocto
7338,63,2,2,46,0,ok,pyocto
7486,72,2,2,46,0,ok,pyocto
7640,63,2,2,46,0,ok,pyocto
7823,63,2,2,46,0,ok,pyocto
8060,63,5,3,46,0,ok,pyocto
8223,66,2,2,46,0,ok,pyocto
8406,78,2,2,46,0,ok,pyocto
8558,84,2,2,46,0,ok,pyocto
8823,90,26,26,46,0,ok,pyocto
9235,90,2,2,46,0,ok,pyocto
9363,90,2,2,46,0,ok,pyocto
9501,105,2,2,46,0,ok,pyocto
9764,111,8,8,46,0,ok,pyocto
9985,111,30,30,46,0,ok,pyocto
10192,111,5,6,46,0,ok,pyocto
10356,114,2,2,46,0,ok,pyocto
10442,117,5,6,46,0,ok,pyocto
10479,117,29,33,46,0,ok,pyocto
10550,117,2,2,46,0,ok,pyocto
10735,117,2,2,46,0,ok,pyocto
10983,117,2,2,46,0,ok,pyocto
11081,117,2,2,46,0,ok,pyocto
11146,117,4,4,46,0,ok,pyocto
11303,117,38,37,46,0,ok,pyocto
11825,126,2,2,46,0,ok,pyocto
11989,126,7,4,46,0,ok,pyocto
12181,129,4,6,46,0,ok,pyocto
12334,129,6,4,46,0,ok,pyocto
12390,129,2,3,46,0,ok,pyocto
12442,129,2,2,46,0,ok,pyocto
12604,129,3,3,46,0,ok,pyocto
12654,129,2,2,46,0,ok,pyocto
12741,129,2,2,46,0,ok,pyocto
12875,129,15,19,46,0,ok,pyocto
12997,129,2,2,46,0,ok,pyocto
13086,129,2,2,46,0,ok,pyocto
13150,126,4,2,46,0,ok,pyocto
13251,126,2,3,46,0,ok,pyocto
13374,129,2,2,46,0,ok,pyocto
13441,129,2,2,46,0,ok,pyocto
13585,129,3,2,46,0,ok,pyocto
13738,129,3,2,46,0,ok,pyocto
13819,129,2,2,46,0,ok,pyocto
13895,129,2,2,46,0,ok,pyocto
13955,129,3,3,46,0,ok,pyocto
14030,129,2,2,46,0,ok,pyocto
14136,129,2,3,46,0,ok,pyocto
14195,129,15,19,46,0,ok,pyocto
14256,129,2,3,46,0,ok,pyocto
14294,129,3,2,46,0,ok,pyocto
14442,129,2,2,46,0,ok,pyocto
14529,132,2,2,46,0,ok,pyocto
14583,129,2,2,46,0,ok,pyocto
14622,132,5,3,46,0,ok,pyocto
14670,129,2,3,46,0,ok,pyocto
14745,129,3,3,46,0,ok,pyocto
14820,129,2,2,46,0,ok,pyocto
14864,129,2,3,46,0,ok,pyocto
14918,129,3,3,46,0,ok,pyocto
15060,129,3,3,46,0,ok,pyocto
15163,129,2,3,46,0,ok,pyocto
15263,129,2,3,46,0,ok,pyocto
15368,126,2,3,46,0,ok,pyocto
15488,126,5,4,46,0,ok,pyocto
15619,126,2,2,46,0,ok,pyocto
15690,126,3,3,46,0,ok,pyocto
15765,126,2,2,46,0,ok,pyocto
15830,126,2,2,46,0,ok,pyocto
15891,126,2,2,46,0,ok,pyocto
16039,126,2,3,46,0,ok,pyocto
16150,126,3,2,46,0,ok,pyocto
16291,126,5,9,46,0,ok,pyocto
16349,126,3,3,46,0,ok,pyocto
16522,123,2,3,46,0,ok,pyocto
16580,123,2,2,46,0,ok,pyocto
16640,123,2,2,46,0,ok,pyocto
16749,123,2,2,46,0,ok,pyocto
16910,117,2,5,46,0,ok,pyocto
16985,123,11,14,46,0,ok,pyocto
17102,123,2,2,46,0,ok,pyocto
17224,123,2,2,46,0,ok,pyocto
17271,123,2,2,46,0,ok,pyocto
17325,123,2,2,46,0,ok,pyocto
17421,123,2,2,46,0,ok,pyocto
17458,123,2,2,46,0,ok,pyocto
17491,120,3,2,46,0,ok,pyocto
17523,120,2,2,46,0,ok,pyocto
17634,117,3,2,46,0,ok,pyocto
17656,117,2,2,46,0,ok,pyocto
17698,117,2,2,46,0,ok,pyocto
17736,120,2,4,46,0,ok,pyocto
17808,120,2,2,46,0,ok,pyocto
17892,123,3,3,46,0,ok,pyocto
17929,123,2,3,46,0,ok,pyocto
17988,123,4,3,46,0,ok,pyocto
18018,123,3,2,46,0,ok,pyocto
18053,123,2,2,46,0,ok,pyocto
18089,123,2,3,46,0,ok,pyocto
18192,123,2,2,46,0,ok,pyocto
18220,123,3,3,46,0,ok,pyocto
18284,123,2,2,46,0,ok,pyocto
18321,123,2,3,46,0,ok,pyocto
18404,123,3,3,46,0,ok,pyocto
18479,123,2,2,46,0,ok,pyocto
18521,123,3,4,46,0,ok,pyocto
18541,123,2,2,46,0,ok,pyocto
18591,123,2,2,46,0,ok,pyocto
18627,123,2,2,46,0,ok,pyocto
18664,123,2,2,46,0,ok,pyocto
18748,123,2,3,46,0,ok,pyocto
18836,123,2,2,46,0,ok,pyocto
18869,123,2,2,46,0,ok,pyocto
18892,123,2,2,46,0,ok,pyocto
18912,123,2,2,46,0,ok,pyocto
18946,123,3,2,46,0,ok,pyocto
18988,123,3,2,46,0,ok,pyocto
19042,123,2,2,46,0,ok,pyocto
19108,123,2,2,46,0,ok,pyocto
19163,123,3,3,46,0,ok,pyocto
19213,123,3,3,46,0,ok,pyocto
19252,123,2,2,46,0,ok,pyocto
19279,123,2,2,46,0,ok,pyocto
19302,123,3,2,46,0,ok,pyocto
19332,123,6,4,46,0,ok,pyocto
19368,123,3,4,46,0,ok,pyocto
19449,123,2,2,46,0,ok,pyocto
19570,123,2,3,46,0,ok,pyocto
19635,123,3,3,46,0,ok,pyocto
19767,123,3,2,46,0,ok,pyocto
19809,123,2,2,46,0,ok,pyocto
19843,123,2,3,46,0,ok,pyocto
19886,123,2,2,46,0,ok,pyocto
19927,123,2,2,46,0,ok,pyocto
19971,123,2,2,46,0,ok,pyocto
20054,123,2,2,46,0,ok,pyocto
20133,123,2,2,46,0,ok,pyocto
20202,123,2,2,46,0,ok,pyocto
20255,126,2,2,46,0,ok,pyocto
20357,126,2,2,46,0,ok,pyocto
20390,126,2,2,46,0,ok,pyocto
20439,126,3,2,46,0,ok,pyocto
20469,126,2,2,46,0,ok,pyocto
20558,123,2,2,46,0,ok,pyocto
20604,123,4,2,46,0,ok,pyocto
20632,123,2,2,46,0,ok,pyocto
20666,123,2,2,46,0,ok,pyocto
20742,123,3,3,46,0,ok,pyocto
20817,123,2,2,46,0,ok,pyocto
20894,123,2,2,46,0,ok,pyocto
20982,123,2,2,46,0,ok,pyocto
21025,123,2,3,46,0,ok,pyocto
21151,123,2,2,46,0,ok,pyocto
21265,123,2,4,46,0,ok,pyocto
21381,120,2,3,46,0,ok,pyocto
21486,120,2,2,46,0,ok,pyocto
21526,120,2,2,46,0,ok,pyocto
21621,120,4,3,46,0,ok,pyocto
21701,120,2,3,46,0,ok,pyocto
21763,120,2,2,46,0,ok,pyocto
21870,117,3,3,46,0,ok,pyocto
21926,117,2,2,46,0,ok,pyocto
21987,117,3,2,46,0,ok,pyocto
22057,114,3,2,46,0,ok,pyocto
22094,111,5,5,46,0,ok,pyocto
22128,120,2,2,46,0,ok,pyocto
22225,126,2,2,46,0,ok,pyocto
22288,126,3,2,46,0,ok,pyocto
22362,114,2,2,46,0,ok,pyocto
22434,114,2,3,46,0,ok,pyocto
22483,111,15,17,46,0,ok,pyocto
22529,114,2,2,46,0,ok,pyocto
22596,114,2,2,46,0,ok,pyocto
22650,114,5,5,46,0,ok,pyocto
22695,114,2,3,46,0,ok,pyocto
22731,117,2,2,46,0,ok,pyocto
22780,114,2,3,46,0,ok,pyocto
22826,117,2,2,46,0,ok,pyocto
22902,120,2,2,46,0,ok,pyocto
22968,114,2,3,46,0,ok,pyocto
23072,117,2,2,46,0,ok,pyocto
23156,117,2,3,46,0,ok,pyocto
23224,120,2,3,46,0,ok,pyocto
23288,117,2,2,46,0,ok,pyocto
23354,117,2,2,46,0,ok,pyocto
23469,117,2,3,46,0,ok,pyocto
23511,117,2,2,46,0,ok,pyocto
23600,117,2,2,46,0,ok,pyocto
23685,117,2,3,46,0,ok,pyocto
23779,114,2,2,46,0,ok,pyocto
23885,114,2,2,46,0,ok,pyocto
23934,111,2,2,46,0,ok,pyocto
24010,111,2,2,46,0,ok,pyocto
24091,111,2,3,46,0,ok,pyocto
24193,111,2,2,46,0,ok,pyocto
24264,111,2,2,46,0,ok,pyocto
24349,114,2,2,46,0,ok,pyocto
24426,111,3,4,46,0,ok,pyocto
24488,111,2,2,46,0,ok,pyocto
24590,111,5,6,46,0,ok,pyocto
24641,117,4,2,46,0,ok,pyocto
24672,108,3,3,46,0,ok,pyocto
24699,108,2,2,46,0,ok,pyocto
24743,108,2,2,46,0,ok,pyocto
24787,105,8,10,46,0,ok,pyocto
24824,105,2,2,46,0,ok,pyocto
24858,105,2,2,46,0,ok,pyocto
24885,105,3,4,46,0,ok,pyocto
24938,99,2,2,46,0,ok,pyocto
25042,99,2,3,46,0,ok,pyocto
25104,99,2,2,46,0,ok,pyocto
25169,99,2,2,46,0,ok,pyocto
25233,96,2,2,46,0,ok,pyocto
25313,96,2,2,46,0,ok,pyocto
25378,96,3,2,46,0,ok,pyocto
25400,96,9,15,46,0,ok,pyocto
25413,96,3,3,46,0,ok,pyocto
25428,96,17,24,46,0,ok,pyocto
25471,96,2,2,46,0,ok,pyocto
25536,96,2,2,46,0,ok,pyocto
25616,87,2,2,46,0,ok,pyocto
25751,78,2,4,46,0,ok,pyocto
25839,78,3,3,46,0,ok,pyocto
25899,78,6,9,46,0,ok,pyocto
26019,78,2,2,46,0,ok,pyocto
26112,78,2,2,46,0,ok,pyocto
26172,78,3,3,46,0,ok,pyocto
26234,75,2,2,46,0,ok,pyocto
26318,84,3,3,46,0,ok,pyocto
26387,84,2,2,46,0,ok,pyocto
26462,84,2,3,46,0,ok,pyocto
26532,84,3,2,46,0,ok,pyocto
26624,81,3,3,46,0,ok,pyocto
26719,84,5,2,46,0,ok,pyocto
26811,84,2,3,46,0,ok,pyocto
26890,84,11,11,46,0,ok,pyocto
26917,84,2,2,46,0,ok,pyocto
26979,84,25,25,46,0,ok,pyocto
27051,84,4,3,46,0,ok,pyocto
27154,84,17,20,46,0,ok,pyocto
27220,81,2,2,46,0,ok,pyocto
27290,69,2,2,46,0,ok,pyocto
27346,69,2,2,46,0,ok,pyocto
27443,69,2,2,46,0,ok,pyocto
27504,84,2,2,46,0,ok,pyocto
27627,69,20,21,46,0,ok,pyocto
27708,69,2,2,46,0,ok,pyocto
27786,66,4,2,46,0,ok,pyocto
27816,66,2,2,46,0,ok,pyocto
27862,66,2,2,46,0,ok,pyocto
27936,66,2,2,46,0,ok,pyocto
27989,66,2,2,46,0,ok,pyocto
28065,60,17,17,46,0,ok,pyocto
28122,48,11,11,46,0,ok,pyocto
28226,54,2,2,46,0,ok,pyocto
13,38,2,2,46,0,ok,pyocto
158,48,2,2,46,0,ok,pyocto
368,48,2,2,46,0,ok,pyocto
553,48,8,8,46,0,ok,pyocto
745,45,2,2,46,0,ok,pyocto
1022,33,8,10,46,0,ok,pyocto
1107,48,12,13,46,0,ok,pyocto
1218,48,2,2,46,0,ok,pyocto
1373,48,2,2,46,0,ok,pyocto
1481,48,3,2,46,0,ok,pyocto
1568,48,2,3,46,0,ok,pyocto
1618,45,3,2,46,0,ok,pyocto
1728,48,2,2,46,0,ok,pyocto
1776,48,2,2,46,0,ok,pyocto
1868,48,2,2,46,0,ok,pyocto
1944,48,2,2,46,0,ok,pyocto
