Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,5,4,16,40,36,35.6122,129.3328,0.0,15.47
2016,5,7,12,45,22,35.6201,129.2571,0.0,4.22
2016,5,9,12,0,55,35.7298,129.314,0.0,14.53
2016,5,9,12,1,17,35.6356,129.4086,0.0,9.84
2016,5,9,12,1,39,35.6828,129.295,0.0,9.84
2016,5,9,12,2,40,35.8552,129.3047,0.0,0.47
2016,5,9,14,54,7,35.7218,129.4088,0.0,12.66
2016,5,9,18,50,10,35.714,129.4277,0.0,12.66
2016,5,10,14,11,30,35.7297,129.3993,0.0,11.72
2016,5,11,9,41,38,35.6592,129.3802,0.0,0.47
2016,5,12,9,41,53,35.6279,129.2571,0.0,7.03
2016,5,12,11,53,51,35.6201,129.2666,0.0,2.34
2016,5,12,12,3,25,35.863,129.2952,0.0,25.78
2016,5,13,11,52,21,35.6123,129.2571,0.0,5.16
2016,5,17,11,52,21,35.6044,129.276,0.0,25.78
2016,5,23,10,2,5,35.7925,129.3046,0.0,1.41
2016,5,23,10,11,48,35.7297,129.3614,0.0,7.97
2016,5,23,11,57,15,35.6589,129.5317,0.0,0.47
2016,5,23,12,15,24,35.8551,129.3996,0.0,11.72
2016,5,24,3,56,5,35.8473,129.2762,0.0,7.03
2016,5,24,4,50,21,35.8082,129.2951,0.0,3.28
2016,5,30,12,14,49,35.8238,129.2762,0.0,0.47
2016,5,31,12,5,25,35.6671,129.2761,0.0,0.47
2016,6,1,2,4,29,35.7453,129.4562,0.0,8.91
2016,6,1,18,20,9,35.6983,129.4087,0.0,0.47
2016,6,3,13,6,54,35.7846,129.352,0.0,14.53
2016,6,8,18,22,35,35.6981,129.5319,0.0,0.47
2016,6,9,6,0,34,35.7062,129.3424,0.0,7.03
2016,6,10,10,25,45,35.7846,129.39,0.0,15.47
2016,6,11,8,45,14,35.7846,129.3046,0.0,7.97
2016,6,11,12,12,18,35.8473,129.2857,0.0,29.53
2016,6,12,0,18,52,35.612,129.4842,0.0,9.84
2016,6,14,12,4,57,35.816,129.2952,0.0,7.03
2016,6,16,12,5,55,35.6828,129.2761,0.0,15.47
2016,6,18,12,6,54,35.6749,129.2761,0.0,11.72
2016,6,18,22,27,4,35.6906,129.314,0.0,15.47
2016,6,19,2,41,55,35.7296,129.4751,0.0,9.84
2016,6,20,11,55,32,35.8708,129.3711,0.0,0.47
2016,6,20,23,34,57,35.7376,129.3519,0.0,7.03
2016,6,20,23,59,59,35.7297,129.3519,0.0,7.03
2016,6,21,1,13,55,35.7611,129.3804,0.0,12.66
2016,6,21,12,5,8,35.816,129.2952,0.0,7.03
2016,6,21,21,31,12,35.761,129.3899,0.0,24.84
2016,6,25,12,0,54,35.816,129.2857,0.0,6.09
2016,6,27,12,6,40,35.8395,129.2857,0.0,2.34
2016,6,29,22,30,34,35.8081,129.3331,0.0,12.66
2016,7,1,12,6,24,35.7063,129.314,0.0,15.47
2016,7,4,6,23,45,35.7767,129.3805,0.0,9.84
2016,7,11,11,51,11,35.6514,129.3423,0.0,0.47
2016,7,12,17,0,44,35.6984,129.3424,0.0,1.41
2016,7,14,17,34,38,35.7375,129.4278,0.0,3.28
2016,7,15,12,0,7,35.7141,129.2951,0.0,0.47
2016,7,18,11,59,5,35.7453,129.4183,0.0,0.47
2016,7,18,12,2,3,35.6278,129.3802,0.0,2.34
2016,7,18,12,31,40,35.6828,129.3045,0.0,7.97
2016,7,20,7,22,27,35.714,129.3993,0.0,11.72
2016,7,20,19,59,59,35.808,129.4279,0.0,16.41
2016,7,23,15,56,2,35.7297,129.3614,0.0,7.03
2016,7,28,7,58,58,35.6514,129.3045,0.0,1.41
2016,7,30,11,47,22,35.722,129.2856,0.0,0.47
2016,8,2,3,0,43,35.816,129.3331,0.0,9.84
2016,8,2,12,9,41,35.6828,129.295,0.0,8.91
2016,8,3,14,39,0,35.8003,129.2667,0.0,2.34
2016,8,13,12,7,11,35.8708,129.3142,0.0,0.47
2016,8,13,19,42,10,35.8002,129.4184,0.0,14.53
2016,8,14,6,0,34,35.7297,129.3993,0.0,10.78
2016,8,17,4,3,45,35.7767,129.3805,0.0,8.91
2016,8,21,20,42,47,35.7453,129.4183,0.0,6.09
2016,8,24,12,9,4,35.6749,129.3329,0.0,2.34
2016,8,25,9,14,59,35.6201,129.2666,0.0,8.91
2016,8,27,19,45,10,35.7767,129.3899,0.0,10.78
2016,8,27,21,9,33,35.7767,129.3899,0.0,10.78
2016,8,31,1,23,58,35.7454,129.3804,0.0,10.78
2016,8,31,10,37,28,35.808,129.4469,0.0,8.91
2016,9,1,11,59,7,35.6749,129.2856,0.0,29.53
2016,9,4,10,9,20,35.7846,129.3615,0.0,15.47
2016,9,5,10,20,6,35.7376,129.3614,0.0,7.03
2016,9,5,12,5,59,35.7376,129.3614,0.0,9.84
2016,9,6,14,52,54,35.816,129.3331,0.0,12.66
2016,9,7,12,4,32,35.7297,129.3519,0.0,7.03
2016,9,8,16,39,49,35.7453,129.4373,0.0,3.28
2016,9,12,20,12,44,35.6201,129.2571,0.0,7.03
2016,9,12,20,20,2,35.6358,129.2571,0.0,9.84
2016,9,12,20,30,52,35.6044,129.2571,0.0,3.28
2016,9,12,20,42,30,35.7298,129.2951,0.0,0.47
2016,9,12,20,48,47,35.6123,129.2571,0.0,4.22
2016,9,12,20,49,41,35.7611,129.2856,0.0,6.09
2016,9,12,20,50,2,35.8002,129.4279,0.0,22.03
2016,9,12,20,55,51,35.8552,129.3237,0.0,9.84
2016,9,12,21,4,46,35.6123,129.2571,0.0,2.34
2016,9,12,21,23,49,35.6123,129.2571,0.0,1.41
2016,9,12,21,25,37,35.863,129.2857,0.0,24.84
2016,9,12,21,41,9,35.6123,129.276,0.0,5.16
2016,9,12,21,50,59,35.7612,129.2572,0.0,20.16
2016,9,12,22,26,20,35.6044,129.276,0.0,6.09
2016,9,12,22,44,8,35.6044,129.2666,0.0,5.16
2016,9,12,22,56,23,35.6123,129.2666,0.0,0.47
2016,9,12,23,16,29,35.675,129.2571,0.0,14.53
2016,9,12,23,22,10,35.6123,129.2666,0.0,5.16
2016,9,12,23,27,9,35.6201,129.2571,0.0,6.09
2016,9,12,23,36,1,35.7455,129.2572,0.0,19.22
2016,9,12,23,41,42,35.863,129.3047,0.0,26.72
2016,9,12,23,49,55,35.6123,129.276,0.0,5.16
2016,9,13,0,20,11,35.6123,129.276,0.0,5.16
2016,9,13,1,18,36,35.7298,129.2856,0.0,17.34
2016,9,13,1,45,57,35.6123,129.2666,0.0,5.16
2016,9,13,2,8,56,35.6984,129.3898,0.0,0.47
2016,9,13,2,18,54,35.6044,129.2666,0.0,7.03
2016,9,13,2,27,22,35.7611,129.2761,0.0,0.47
2016,9,13,3,30,52,35.6044,129.2571,0.0,6.09
2016,9,13,4,40,2,35.7376,129.2856,0.0,10.78
2016,9,13,4,55,5,35.6513,129.4086,0.0,0.47
2016,9,13,5,43,11,35.6279,129.2571,0.0,6.09
2016,9,13,5,57,38,35.6201,129.2571,0.0,6.09
2016,9,13,6,40,40,35.6044,129.2666,0.0,0.47
2016,9,13,6,44,14,35.6044,129.2571,0.0,7.03
2016,9,13,7,53,14,35.6201,129.2571,0.0,6.09
2016,9,13,7,56,39,35.7376,129.314,0.0,11.72
2016,9,13,8,39,54,35.6828,129.2666,0.0,0.47
2016,9,13,8,54,50,35.863,129.3047,0.0,19.22
2016,9,13,9,30,1,35.7611,129.352,0.0,2.34
2016,9,13,10,28,54,35.6201,129.276,0.0,7.03
2016,9,13,11,14,30,35.6044,129.2571,0.0,1.41
2016,9,13,13,46,54,35.6044,129.2855,0.0,9.84
2016,9,13,14,0,30,35.6123,129.2666,0.0,4.22
2016,9,13,14,33,51,35.6044,129.276,0.0,7.03
2016,9,13,16,25,42,35.6044,129.2571,0.0,2.34
2016,9,13,19,23,56,35.7297,129.3614,0.0,10.78
2016,9,13,19,49,41,35.7219,129.3614,0.0,10.78
2016,9,13,19,49,54,35.7297,129.3614,0.0,10.78
2016,9,13,20,52,2,35.6201,129.2571,0.0,4.22
2016,9,13,23,8,29,35.7297,129.3614,0.0,10.78
2016,9,13,23,34,46,35.7219,129.3709,0.0,10.78
2016,9,14,7,6,41,35.7219,129.3519,0.0,9.84
2016,9,14,7,24,41,35.7689,129.371,0.0,13.59
2016,9,14,9,48,37,35.6201,129.2666,0.0,5.16
2016,9,14,13,13,59,35.6123,129.2571,0.0,2.34
2016,9,14,17,7,25,35.6279,129.2571,0.0,7.03
2016,9,14,17,35,55,35.6123,129.2571,0.0,2.34
2016,9,14,19,26,17,35.7297,129.3614,0.0,10.78
2016,9,14,19,32,46,35.6044,129.2571,0.0,0.47
2016,9,14,21,28,15,35.7219,129.3614,0.0,11.72
2016,9,14,21,44,59,35.863,129.3237,0.0,22.03
2016,9,14,22,26,36,35.863,129.2857,0.0,22.97
2016,9,14,22,27,53,35.7297,129.3614,0.0,10.78
2016,9,15,2,48,57,35.7219,129.3519,0.0,9.84
2016,9,15,3,45,42,35.7219,129.3614,0.0,10.78
2016,9,15,4,47,31,35.769,129.3141,0.0,14.53
2016,9,15,5,59,6,35.6201,129.2571,0.0,2.34
2016,9,15,9,18,16,35.6044,129.2571,0.0,2.34
2016,9,15,11,6,3,35.7219,129.3614,0.0,10.78
2016,9,15,11,59,31,35.6201,129.2666,0.0,3.28
2016,9,15,13,37,59,35.8082,129.2857,0.0,13.59
2016,9,15,13,56,16,35.6279,129.2571,0.0,6.09
2016,9,15,13,58,17,35.6201,129.2666,0.0,5.16
2016,9,15,14,47,19,35.863,129.2952,0.0,12.66
2016,9,15,15,42,37,35.6201,129.2571,0.0,6.09
2016,9,15,17,31,7,35.6827,129.3803,0.0,10.78
2016,9,15,18,10,17,35.667,129.3897,0.0,7.97
2016,9,15,18,56,10,35.6905,129.3708,0.0,9.84
2016,9,15,21,38,43,35.6905,129.3708,0.0,9.84
2016,9,15,22,47,21,35.722,129.3045,0.0,22.97
2016,9,16,0,6,53,35.7219,129.3614,0.0,11.72
2016,9,16,6,2,41,35.6358,129.2571,0.0,7.03
2016,9,16,10,35,55,35.6279,129.2666,0.0,7.03
2016,9,16,11,56,27,35.769,129.2856,0.0,21.09
2016,9,16,12,28,50,35.6044,129.2666,0.0,26.72
2016,9,16,13,0,33,35.7141,129.333,0.0,8.91
2016,9,16,13,50,47,35.6123,129.2666,0.0,4.22
2016,9,16,15,1,17,35.6123,129.2571,0.0,1.41
2016,9,16,15,44,33,35.7376,129.2856,0.0,9.84
2016,9,16,17,50,17,35.6358,129.2761,0.0,9.84
2016,9,17,2,2,56,35.7297,129.3614,0.0,10.78
2016,9,17,2,40,46,35.7298,129.2761,0.0,11.72
2016,9,17,4,0,31,35.855,129.4565,0.0,29.53
2016,9,17,9,0,52,35.7376,129.3614,0.0,11.72
2016,9,17,12,33,14,35.6511,129.5128,0.0,0.47
2016,9,18,1,37,28,35.7533,129.2572,0.0,7.03
2016,9,18,7,37,24,35.7533,129.2761,0.0,19.22
2016,9,19,21,16,51,35.7297,129.3614,0.0,11.72
2016,9,21,1,44,55,35.7298,129.2856,0.0,9.84
2016,9,21,11,52,15,35.7532,129.3899,0.0,1.41
2016,9,21,13,0,29,35.7219,129.3614,0.0,10.78
2016,9,21,16,28,51,35.6279,129.2571,0.0,7.03
2016,9,23,8,3,57,35.7925,129.3141,0.0,0.47
2016,9,23,12,11,25,35.7063,129.3235,0.0,1.41
2016,9,23,21,1,49,35.6201,129.2571,0.0,7.03
2016,9,24,17,8,52,35.6279,129.2571,0.0,6.09
2016,9,25,4,45,49,35.7297,129.3614,0.0,10.78
2016,9,25,5,57,1,35.7608,129.5226,0.0,22.97
2016,9,25,16,19,36,35.6123,129.2571,0.0,2.34
2016,9,25,19,11,43,35.6592,129.3329,0.0,0.47
2016,9,25,21,17,22,35.7529,129.5416,0.0,7.03
2016,9,25,23,59,36,35.6435,129.3802,0.0,9.84
2016,9,26,1,47,44,35.7298,129.3425,0.0,9.84
2016,9,26,9,45,19,35.7141,129.2761,0.0,0.47
2016,9,26,11,38,5,35.6904,129.4466,0.0,3.28
2016,9,26,12,25,9,35.7455,129.3046,0.0,0.47
2016,9,26,18,38,14,35.6044,129.276,0.0,28.59
2016,9,26,21,7,48,35.7298,129.3425,0.0,7.03
2016,9,27,8,16,17,35.7297,129.3993,0.0,10.78
2016,9,28,0,40,31,35.7297,129.3993,0.0,10.78
2016,9,28,3,3,36,35.7452,129.4657,0.0,10.78
2016,9,28,9,28,31,35.7139,129.4846,0.0,0.47
2016,9,28,10,47,59,35.7137,129.5319,0.0,6.09
2016,9,28,11,51,29,35.7375,129.4183,0.0,3.28
2016,9,29,15,44,53,35.7297,129.3993,0.0,10.78
2016,9,30,1,8,11,35.8081,129.3331,0.0,13.59
2016,9,30,5,27,48,35.6122,129.3328,0.0,7.97
2016,9,30,6,17,52,35.62,129.4085,0.0,19.22
2016,10,1,3,33,45,35.7612,129.2667,0.0,7.97
2016,10,1,11,49,8,35.7059,129.5319,0.0,0.47
2016,10,1,12,45,28,35.6044,129.276,0.0,5.16
2016,10,2,2,11,55,35.7375,129.3993,0.0,4.22
2016,10,2,12,23,28,35.6436,129.2761,0.0,10.78
2016,10,2,15,25,37,35.7768,129.3046,0.0,11.72
2016,10,4,13,30,28,35.6358,129.2571,0.0,7.03
2016,10,4,15,20,47,35.6044,129.2666,0.0,5.16
2016,10,5,5,31,53,35.7455,129.2572,0.0,11.72
2016,10,7,0,29,42,35.7452,129.4752,0.0,20.16
2016,10,9,8,7,38,35.7141,129.3614,0.0,7.97
2016,10,9,11,32,37,35.8395,129.3521,0.0,7.97
2016,10,9,13,43,26,35.7924,129.39,0.0,15.47
2016,10,10,13,19,34,35.6123,129.2666,0.0,4.22
2016,10,10,15,56,2,35.7218,129.4562,0.0,0.47
2016,10,14,10,37,4,35.753,129.5226,0.0,4.22
2016,10,14,12,43,14,35.6592,129.3424,0.0,0.47
2016,10,14,14,34,5,35.6279,129.3044,0.0,0.47
2016,10,15,1,44,14,35.8081,129.3521,0.0,5.16
2016,10,16,23,24,40,35.7453,129.4088,0.0,12.66
2016,10,17,19,6,45,35.667,129.4181,0.0,15.47
2016,10,18,1,0,43,35.7141,129.3424,0.0,7.97
2016,10,18,10,30,17,35.6278,129.3991,0.0,4.22
2016,10,18,11,43,54,35.8081,129.3331,0.0,13.59
2016,10,18,20,31,45,35.7533,129.2761,0.0,11.72
2016,10,18,20,36,45,35.7455,129.2856,0.0,12.66
2016,10,19,10,15,22,35.6201,129.2666,0.0,5.16
2016,10,19,12,11,37,35.6123,129.2666,0.0,16.41
2016,10,20,3,31,16,35.7062,129.3614,0.0,15.47
2016,10,20,23,39,59,35.7925,129.3046,0.0,8.91
2016,10,21,9,59,33,35.7532,129.3615,0.0,0.47
2016,10,22,3,34,37,35.6906,129.3329,0.0,12.66
2016,10,22,13,48,32,35.7923,129.4184,0.0,15.47
2016,10,22,20,9,7,35.6984,129.3803,0.0,9.84
2016,10,22,21,15,36,35.6905,129.3803,0.0,9.84
2016,10,23,11,44,25,35.8551,129.3901,0.0,7.97
2016,10,24,8,48,31,35.7611,129.3804,0.0,0.47
2016,10,25,12,7,9,35.8474,129.2667,0.0,0.47
2016,10,25,19,57,37,35.6905,129.3708,0.0,9.84
2016,10,25,19,58,47,35.6827,129.3803,0.0,10.78
2016,10,25,19,59,12,35.6905,129.3803,0.0,9.84
2016,10,25,20,0,30,35.6905,129.3803,0.0,11.72
2016,10,26,14,30,15,35.6905,129.3708,0.0,9.84
2016,10,27,0,50,13,35.7847,129.2572,0.0,17.34
2016,10,30,8,46,54,35.8943,129.3617,0.0,29.53
2016,11,1,4,24,25,35.6827,129.3613,0.0,7.03
2016,11,1,7,18,58,35.8237,129.3805,0.0,11.72
2016,11,1,8,31,14,35.8159,129.3805,0.0,9.84
2016,11,1,8,32,1,35.8159,129.3805,0.0,9.84
2016,11,2,23,29,4,35.7924,129.3805,0.0,15.47
2016,11,3,2,52,23,35.6905,129.3803,0.0,9.84
2016,11,3,9,4,1,35.7846,129.3046,0.0,7.97
2016,11,3,20,45,5,35.6905,129.3803,0.0,11.72
2016,11,3,22,49,13,35.7924,129.3615,0.0,7.03
2016,11,4,3,42,42,35.6984,129.3803,0.0,10.78
2016,11,4,10,17,28,35.6123,129.2666,0.0,4.22
2016,11,4,10,50,19,35.7216,129.532,0.0,7.03
2016,11,4,20,32,27,35.6984,129.3803,0.0,7.97
2016,11,5,12,18,58,35.6044,129.2571,0.0,0.47
2016,11,5,17,39,3,35.6982,129.475,0.0,3.28
2016,11,6,6,29,28,35.6905,129.3803,0.0,9.84
2016,11,8,2,13,17,35.7846,129.3046,0.0,8.91
2016,11,8,15,33,56,35.8002,129.3805,0.0,13.59
2016,11,10,5,26,53,35.7454,129.3235,0.0,1.41
2016,11,10,19,52,22,35.7297,129.3519,0.0,7.97
2016,11,11,2,43,16,35.8708,129.3237,0.0,7.03
2016,11,11,8,3,1,35.8003,129.2572,0.0,15.47
2016,11,12,11,47,12,35.7533,129.3425,0.0,0.47
2016,11,14,0,52,7,35.8081,129.3331,0.0,8.91
2016,11,15,12,23,26,35.8629,129.3711,0.0,14.53
2016,11,15,20,24,18,35.8552,129.2857,0.0,6.09
2016,11,16,12,37,14,35.7219,129.3614,0.0,9.84
2016,11,16,19,48,31,35.7219,129.3614,0.0,9.84
2016,11,17,2,47,18,35.7219,129.3614,0.0,7.03
2016,11,17,2,53,51,35.7219,129.3614,0.0,7.03
2016,11,17,16,6,11,35.7297,129.3519,0.0,7.03
2016,11,17,20,53,58,35.6905,129.3803,0.0,13.59
2016,11,18,3,59,32,35.7375,129.3804,0.0,9.84
2016,11,18,17,54,43,35.6905,129.3708,0.0,8.91
2016,11,19,17,58,13,35.6748,129.4087,0.0,0.47
2016,11,20,3,34,44,35.8317,129.2572,0.0,23.91
2016,11,20,4,54,8,35.7297,129.4183,0.0,13.59
2016,11,20,7,46,15,35.7376,129.3519,0.0,11.72
2016,11,22,1,55,38,35.6905,129.3803,0.0,10.78
2016,11,22,1,56,27,35.6984,129.3803,0.0,10.78
2016,11,22,1,59,27,35.6906,129.3613,0.0,6.09
2016,11,22,2,15,58,35.6905,129.3708,0.0,9.84
2016,11,22,2,20,22,35.6905,129.3708,0.0,8.91
2016,11,22,2,23,0,35.6984,129.3803,0.0,11.72
2016,11,22,2,23,40,35.6984,129.3803,0.0,10.78
2016,11,22,2,41,59,35.7844,129.4563,0.0,15.47
2016,11,22,2,45,34,35.6905,129.3708,0.0,9.84
2016,11,22,3,1,59,35.6984,129.3803,0.0,11.72
2016,11,22,3,43,2,35.6905,129.3708,0.0,9.84
2016,11,22,4,36,58,35.6905,129.3708,0.0,7.03
2016,11,22,4,37,47,35.6905,129.3708,0.0,9.84
2016,11,22,10,56,27,35.6984,129.3803,0.0,10.78
2016,11,24,12,6,29,35.7216,129.532,0.0,12.66
2016,11,26,3,15,3,35.7219,129.3614,0.0,9.84
2016,11,26,17,27,55,35.7452,129.4847,0.0,6.09
2016,11,26,18,45,49,35.6905,129.3708,0.0,9.84
2016,11,26,18,57,26,35.6905,129.3803,0.0,10.78
2016,11,26,21,20,50,35.7374,129.4467,0.0,12.66
2016,11,27,1,9,57,35.6984,129.3803,0.0,9.84
2016,11,29,11,5,52,35.6123,129.2666,0.0,5.16
2016,11,29,19,7,3,35.6984,129.3614,0.0,7.03
2016,12,1,17,12,6,35.6906,129.3613,0.0,10.78
2016,12,3,12,6,54,35.8081,129.3236,0.0,5.16
2016,12,3,16,5,40,35.7844,129.4753,0.0,2.34
2016,12,5,20,41,28,35.863,129.3142,0.0,0.47
2016,12,6,4,52,5,35.7768,129.3615,0.0,14.53
2016,12,7,0,55,11,35.7533,129.2951,0.0,7.03
2016,12,7,14,49,15,35.863,129.2857,0.0,21.09
2016,12,8,1,45,11,35.6044,129.276,0.0,29.53
2016,12,8,10,24,45,35.6827,129.3613,0.0,7.03
2016,12,8,10,34,35,35.8003,129.352,0.0,9.84
2016,12,8,19,7,55,35.8237,129.4185,0.0,11.72
2016,12,9,1,33,10,35.6984,129.3803,0.0,10.78
2016,12,9,11,30,45,35.6905,129.3708,0.0,9.84
2016,12,9,11,32,36,35.6905,129.3708,0.0,9.84
2016,12,9,11,34,35,35.6827,129.3613,0.0,9.84
2016,12,9,12,37,16,35.7376,129.3614,0.0,11.72
2016,12,10,10,37,19,35.6984,129.3803,0.0,10.78
2016,12,10,16,7,19,35.863,129.2572,0.0,25.78
2016,12,11,22,9,32,35.7611,129.3804,0.0,11.72
2016,12,14,8,30,56,35.7846,129.3046,0.0,7.97
2016,12,14,16,8,31,35.6983,129.4466,0.0,1.41
2016,12,17,0,39,24,35.6122,129.3139,0.0,12.66
2016,12,17,17,10,54,35.6982,129.4561,0.0,0.47
2016,12,17,18,36,57,35.6905,129.3803,0.0,9.84
2016,12,17,18,42,25,35.6905,129.3708,0.0,9.84
2016,12,18,5,55,28,35.659,129.4938,0.0,7.03
2016,12,18,8,4,30,35.6357,129.3612,0.0,7.03
2016,12,18,22,59,11,35.7533,129.3046,0.0,9.84
2016,12,19,17,42,50,35.6905,129.3708,0.0,9.84
2016,12,20,12,8,25,35.8473,129.2762,0.0,2.34
2016,12,21,12,25,27,35.6514,129.3139,0.0,10.78
2016,12,21,12,27,42,35.6984,129.3329,0.0,15.47
2016,12,21,12,35,12,35.6593,129.295,0.0,12.66
2016,12,22,22,1,6,35.6906,129.3613,0.0,7.03
2016,12,24,10,39,3,35.7612,129.2572,0.0,0.47
2016,12,24,13,13,58,35.8159,129.3805,0.0,10.78
2016,12,25,6,29,9,35.7768,129.3046,0.0,10.78
2016,12,25,9,42,46,35.7219,129.3993,0.0,10.78
2016,12,26,10,19,32,35.7298,129.2572,0.0,7.03
2016,12,28,6,21,11,35.6984,129.3803,0.0,10.78
