event_idx,time,lat,lon,depth,magnitude
2974,2016-09-13 14:34:46.342889786+00:00,35.72188863964633,129.37087182294772,10.78125,0.0
3147,2016-09-13 22:06:41.132458448+00:00,35.72191027667142,129.35192066543567,9.84375,0.0
3150,2016-09-13 22:24:41.943130255+00:00,35.768906367047144,129.3709582160722,13.59375,0.0
3291,2016-09-14 10:26:17.042033434+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
3319,2016-09-14 12:28:15.577566385+00:00,35.72189983120796,129.36139624671662,11.71875,0.0
3335,2016-09-14 13:26:36.046777248+00:00,35.86301496250378,129.2857004252118,22.96875,0.0
3336,2016-09-14 13:27:53.726844549+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
3409,2016-09-14 17:48:57.327009916+00:00,35.72191027667142,129.35192066543567,9.84375,0.0
3423,2016-09-14 18:45:42.636889219+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
3506,2016-09-15 02:06:03.911376476+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
3539,2016-09-15 05:47:19.514260768+00:00,35.86300971274817,129.29519279218363,12.65625,0.0
3563,2016-09-15 08:31:07.463972807+00:00,35.68269499823372,129.38027091732752,10.78125,0.0
3566,2016-09-15 09:10:17.809720278+00:00,35.667009586828456,129.38970944682544,7.96875,0.0
3570,2016-09-15 09:56:10.752917528+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
3600,2016-09-15 12:38:43.220623255+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
3628,2016-09-15 15:06:53.022713423+00:00,35.72189983120796,129.36139624671662,11.71875,0.0
3762,2016-09-16 03:28:50.965567112+00:00,35.60442442922477,129.26657781267582,26.71875,0.0
3767,2016-09-16 04:00:33.377285242+00:00,35.71409259403069,129.33295882049484,8.90625,0.0
3787,2016-09-16 06:44:33.245703697+00:00,35.73763516318625,129.2856035515207,9.84375,0.0
3854,2016-09-16 17:02:56.498376608+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
3857,2016-09-16 17:40:46.676643848+00:00,35.72980331666984,129.2761209795517,11.71875,0.0
3890,2016-09-17 00:00:52.233808517+00:00,35.7375724543632,129.36142316573128,11.71875,0.0
4098,2016-09-19 12:16:51.439859867+00:00,35.729736147901285,129.36140970362607,11.71875,0.0
4174,2016-09-20 16:44:55.830388308+00:00,35.729798838744536,129.28559751675917,9.84375,0.0
4202,2016-09-21 02:52:15.312345266+00:00,35.753209182514674,129.38988796073988,1.40625,0.0
4210,2016-09-21 04:00:29.264008760+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
4439,2016-09-24 19:45:49.812595844+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
4441,2016-09-24 20:57:01.727952719+00:00,35.76078916926573,129.52262635169498,22.96875,0.0
4486,2016-09-25 14:59:36.764809370+00:00,35.64351303880123,129.3801945883399,9.84375,0.0
4491,2016-09-25 16:47:44.127099276+00:00,35.72975629850691,129.34245668025235,9.84375,0.0
4514,2016-09-26 02:38:05.084847450+00:00,35.690427025034346,129.44658905618198,3.28125,0.0
4527,2016-09-26 09:38:14.638798475+00:00,35.60442071471525,129.27603954565208,28.59375,0.0
4531,2016-09-26 12:07:48.329637766+00:00,35.72975629850691,129.34245668025235,7.03125,0.0
4562,2016-09-26 23:16:17.491516113+00:00,35.72968689095524,129.3993156869643,10.78125,0.0
4595,2016-09-27 15:40:31.608627319+00:00,35.72968689095524,129.3993156869643,10.78125,0.0
4600,2016-09-27 18:03:36.402894735+00:00,35.74524446708117,129.46569825435154,10.78125,0.0
4617,2016-09-28 01:47:59.446729898+00:00,35.71374799527943,129.5319253590118,6.09375,0.0
4675,2016-09-29 06:44:53.710772276+00:00,35.72968689095524,129.3993156869643,10.78125,0.0
4689,2016-09-29 16:08:11.447223425+00:00,35.808127941942224,129.33308711618318,13.59375,0.0
4800,2016-10-01 17:11:55.311838627+00:00,35.73752318329026,129.39933286269843,4.21875,0.0
4819,2016-10-02 06:25:37.776469469+00:00,35.776805417861354,129.30459797939312,11.71875,0.0
5039,2016-10-08 23:07:38.995404482+00:00,35.714063504284134,129.36138279500094,7.96875,0.0
5048,2016-10-09 04:43:26.131100416+00:00,35.79239040754517,129.38996935435546,15.46875,0.0
5232,2016-10-14 16:44:14.783236742+00:00,35.808109230406856,129.3520587492143,5.15625,0.0
5280,2016-10-16 14:24:40.214546919+00:00,35.74534527724952,129.4088283828173,12.65625,0.0
5302,2016-10-17 10:06:45.601309061+00:00,35.66696714433075,129.41811664528603,15.46875,0.0
5310,2016-10-17 16:00:43.904262543+00:00,35.7140836433347,129.3424334831312,7.96875,0.0
5322,2016-10-18 02:43:54.538561106+00:00,35.808127941942224,129.33308711618318,13.59375,0.0
5338,2016-10-18 11:31:45.410358667+00:00,35.753312263160964,129.27613630448175,11.71875,0.0
5339,2016-10-18 11:36:45.405805826+00:00,35.74547147739907,129.28560958861226,12.65625,0.0
5396,2016-10-20 14:39:59.617650032+00:00,35.79247792730696,129.30461380225776,8.90625,0.0
5421,2016-10-21 18:34:37.115672827+00:00,35.69058352686161,129.3329268393268,12.65625,0.0
5429,2016-10-22 04:48:32.930154324+00:00,35.79234776985835,129.418421107547,15.46875,0.0
5433,2016-10-22 11:09:07.986379862+00:00,35.69836771042326,129.38030149019687,9.84375,0.0
5434,2016-10-22 12:15:36.787420034+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
5500,2016-10-25 10:57:37.960220098+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
5501,2016-10-25 10:58:47.061156273+00:00,35.68269499823372,129.38027091732752,10.78125,0.0
5503,2016-10-25 11:00:30.048177719+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
5525,2016-10-26 05:30:15.293743610+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
5534,2016-10-26 15:50:13.387601614+00:00,35.78466411230104,129.25719067252683,17.34375,0.0
5617,2016-10-31 19:24:25.796636581+00:00,35.68271809430249,129.36132904003514,7.03125,0.0
5619,2016-10-31 22:18:58.747365713+00:00,35.82374793434484,129.38054692476118,11.71875,0.0
5620,2016-10-31 23:31:14.858747244+00:00,35.8159117471386,129.38053154064818,9.84375,0.0
5621,2016-10-31 23:32:01.292654753+00:00,35.8159117471386,129.38053154064818,9.84375,0.0
5654,2016-11-02 14:29:04.791007042+00:00,35.79240312406676,129.38048542392684,15.46875,0.0
5658,2016-11-02 17:52:23.471752405+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
5663,2016-11-03 00:04:01.791802406+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
5681,2016-11-03 11:45:05.656966209+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
5683,2016-11-03 13:49:13.027409792+00:00,35.79242631303976,129.36151754611936,7.03125,0.0
5688,2016-11-03 18:42:42.796383858+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
5720,2016-11-05 08:39:03.023817539+00:00,35.698207436843035,129.47502900543125,3.28125,0.0
5727,2016-11-05 21:29:28.523244858+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
5747,2016-11-07 17:13:17.874064207+00:00,35.784641677701664,129.3046058892984,8.90625,0.0
5762,2016-11-08 06:33:56.643135071+00:00,35.80023934199864,129.38050079023333,13.59375,0.0
5797,2016-11-10 10:52:22.719778776+00:00,35.7297465963608,129.35193319429092,7.96875,0.0
5807,2016-11-10 23:03:01.085800409+00:00,35.80033661413708,129.25719719034922,15.46875,0.0
5853,2016-11-13 15:52:07.251775742+00:00,35.808127941942224,129.33308711618318,8.90625,0.0
5893,2016-11-16 03:37:14.408904314+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
5903,2016-11-16 10:48:31.509016514+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
5909,2016-11-16 17:47:18.450258493+00:00,35.72189983120796,129.36139624671662,7.03125,0.0
5910,2016-11-16 17:53:51.168014526+00:00,35.72189983120796,129.36139624671662,7.03125,0.0
5924,2016-11-17 07:06:11.824492693+00:00,35.7297465963608,129.35193319429092,7.03125,0.0
5926,2016-11-17 11:53:58.837652206+00:00,35.69053135944253,129.38028620081172,13.59375,0.0
5931,2016-11-17 18:59:32.684594154+00:00,35.73754931187364,129.38037802571657,9.84375,0.0
5944,2016-11-18 08:54:43.122313976+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
5962,2016-11-19 08:58:13.637719631+00:00,35.67481840654596,129.40866563410205,0.46875,0.0
5973,2016-11-19 19:54:08.655414581+00:00,35.729657784638064,129.4182686413545,13.59375,0.0
5990,2016-11-21 16:55:38.823711634+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
5991,2016-11-21 16:56:27.401936293+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
5992,2016-11-21 16:59:27.212923765+00:00,35.69055446213901,129.36134247099608,6.09375,0.0
5993,2016-11-21 17:15:58.340156317+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
5994,2016-11-21 17:20:22.444126368+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
5995,2016-11-21 17:23:00.597108603+00:00,35.69836771042326,129.38030149019687,11.71875,0.0
5996,2016-11-21 17:23:40.961645842+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
5999,2016-11-21 17:45:34.931676149+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6001,2016-11-21 18:01:59.101461172+00:00,35.69836771042326,129.38030149019687,11.71875,0.0
6002,2016-11-21 18:43:02.442381144+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6004,2016-11-21 19:36:58.413807869+00:00,35.690543283411394,129.37081433859876,7.03125,0.0
6005,2016-11-21 19:37:47.083111525+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6007,2016-11-22 01:56:27.019670248+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
6061,2016-11-25 18:15:03.647395372+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
6069,2016-11-26 08:27:55.505936861+00:00,35.74520488990198,129.48465481078702,6.09375,0.0
6070,2016-11-26 09:45:49.724339247+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6071,2016-11-26 09:57:26.197335243+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
6072,2016-11-26 12:20:50.669479609+00:00,35.73744479775566,129.44671983621524,12.65625,0.0
6117,2016-11-29 10:07:03.703556776+00:00,35.698390819748745,129.36135590714267,7.03125,0.0
6141,2016-12-01 08:12:06.274985075+00:00,35.69055446213901,129.36134247099608,10.78125,0.0
6206,2016-12-05 19:52:05.785025120+00:00,35.776753833169394,129.3614905542647,14.53125,0.0
6221,2016-12-06 15:55:11.212114811+00:00,35.75330255264145,129.29509494932057,7.03125,0.0
6235,2016-12-07 05:49:15.897208691+00:00,35.86301496250378,129.2857004252118,21.09375,0.0
6245,2016-12-08 01:24:45.220700741+00:00,35.68271809430249,129.36132904003514,7.03125,0.0
6250,2016-12-08 10:07:55.673699617+00:00,35.82369251666329,129.41849751739832,11.71875,0.0
6255,2016-12-09 02:30:45.592658281+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6256,2016-12-09 02:32:36.761444569+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6257,2016-12-09 02:34:35.272546291+00:00,35.68271809430249,129.36132904003514,9.84375,0.0
6267,2016-12-10 01:37:19.956676722+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
6283,2016-12-11 13:09:32.918993950+00:00,35.76105814994792,129.38042401798657,11.71875,0.0
6315,2016-12-13 23:30:56.019874334+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
6351,2016-12-17 09:36:57.572863579+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
6352,2016-12-17 09:42:25.250924586+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6360,2016-12-17 20:55:28.298556089+00:00,35.65898486823538,129.49384246792053,7.03125,0.0
6363,2016-12-17 23:04:30.850929976+00:00,35.63569967257276,129.3612485630556,7.03125,0.0
6367,2016-12-18 13:59:11.119794607+00:00,35.753296576939604,129.30457426799023,9.84375,0.0
6385,2016-12-19 08:42:50.443382740+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6421,2016-12-24 04:13:58.350388527+00:00,35.8159117471386,129.38053154064818,10.78125,0.0
6425,2016-12-24 21:29:09.309480190+00:00,35.776805417861354,129.30459797939312,10.78125,0.0
6426,2016-12-25 00:42:46.659010649+00:00,35.72185058838611,129.39929851785917,10.78125,0.0
6436,2016-12-27 21:21:11.528574228+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
