event_idx,time,lat,lon,depth,magnitude
708,2016-04-22 08:56:02.793550491+00:00,35.60442071471525,129.27603954565208,1.40625,0.0
717,2016-04-23 03:07:41.386832476+00:00,35.604304822383604,129.39904177501674,10.78125,0.0
740,2016-04-26 01:50:36.353635788+00:00,35.61226091954993,129.26658196486514,4.21875,0.0
771,2016-04-29 02:56:23.879554987+00:00,35.61226389201164,129.25711930762265,1.40625,0.0
798,2016-05-02 18:29:36.094551563+00:00,35.72185058838611,129.39929851785917,0.46875,0.0
800,2016-05-02 20:17:51.309367418+00:00,35.768576771563545,129.54161765117993,16.40625,0.0
805,2016-05-04 07:40:36.281557083+00:00,35.61221930513506,129.33282050252177,15.46875,0.0
824,2016-05-07 03:45:22.381886959+00:00,35.6201003729769,129.25712253835076,4.21875,0.0
835,2016-05-09 03:00:55.345570326+00:00,35.729780927053945,129.31402711340002,14.53125,0.0
836,2016-05-09 03:01:17.946163177+00:00,35.6356364536725,129.40857546216827,9.84375,0.0
837,2016-05-09 03:01:39.378605843+00:00,35.682775462078745,129.29503232899847,9.84375,0.0
838,2016-05-09 03:02:40.750921965+00:00,35.85516755557999,129.30467721602477,0.46875,0.0
843,2016-05-09 05:54:07.272724152+00:00,35.7218364124459,129.4087740704082,12.65625,0.0
847,2016-05-09 09:50:10.019804478+00:00,35.71396952233049,129.42770520925953,12.65625,0.0
854,2016-05-10 05:11:30.518311501+00:00,35.72968689095524,129.3993156869643,11.71875,0.0
857,2016-05-11 00:41:38.194518328+00:00,35.6591858532482,129.3802251022574,0.46875,0.0
862,2016-05-12 00:41:53.086148739+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
865,2016-05-12 02:53:51.298329592+00:00,35.62009739966148,129.2665861186576,2.34375,0.0
866,2016-05-12 03:03:25.130916834+00:00,35.86300971274817,129.29519279218363,25.78125,0.0
879,2016-05-13 02:52:21.437423944+00:00,35.61226389201164,129.25711930762265,5.15625,0.0
913,2016-05-17 02:52:21.700107336+00:00,35.60442071471525,129.27603954565208,25.78125,0.0
980,2016-05-23 01:02:05.562711239+00:00,35.79247792730696,129.30461380225776,1.40625,0.0
981,2016-05-23 01:11:48.310712337+00:00,35.729736147901285,129.36140970362607,7.96875,0.0
987,2016-05-23 02:57:15.853859425+00:00,35.658894053483394,129.53171463614112,0.46875,0.0
992,2016-05-23 03:15:24.853344917+00:00,35.85506633959351,129.3995912959564,11.71875,0.0
996,2016-05-23 18:56:05.336543322+00:00,35.84734712813688,129.2761977819913,7.03125,0.0
997,2016-05-23 19:50:21.851687193+00:00,35.80815638351123,129.29514380465153,3.28125,0.0
1048,2016-05-30 03:14:49.154682636+00:00,35.82383855009061,129.2761823859039,0.46875,0.0
1057,2016-05-31 03:05:25.370593309+00:00,35.66711234274233,129.27608019973158,0.46875,0.0
1062,2016-05-31 17:04:29.816147327+00:00,35.74526313559052,129.45621996262295,8.90625,0.0
1072,2016-06-01 09:20:09.200650692+00:00,35.69832745553638,129.4087198208609,0.46875,0.0
1090,2016-06-03 04:06:54.052472353+00:00,35.78460054767152,129.3520210318318,14.53125,0.0
1128,2016-06-08 09:22:35.301526070+00:00,35.69807549170146,129.531865094364,0.46875,0.0
1130,2016-06-08 21:00:34.368838072+00:00,35.70624730040546,129.34242189128494,7.03125,0.0
1143,2016-06-10 01:25:45.136677980+00:00,35.78455418301691,129.38995306306154,15.46875,0.0
1153,2016-06-10 23:45:14.871647596+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
1160,2016-06-11 03:12:18.062212467+00:00,35.847342630921446,129.28568828325206,29.53125,0.0
1162,2016-06-11 15:18:52.663968801+00:00,35.6119874550672,129.48422195017926,9.84375,0.0
1177,2016-06-14 03:04:57.447668076+00:00,35.81599260412174,129.29515079476803,7.03125,0.0
1201,2016-06-16 03:05:55.267262697+00:00,35.68278514756457,129.27609038288315,15.46875,0.0
1215,2016-06-18 03:06:54.473902702+00:00,35.674948750264065,129.27608529032463,11.71875,0.0
1221,2016-06-18 13:27:04.308233500+00:00,35.69059917711528,129.31398306430685,15.46875,0.0
1222,2016-06-18 17:41:55.730605841+00:00,35.729552554478666,129.4751273219642,9.84375,0.0
1225,2016-06-20 02:55:32.082841873+00:00,35.87077684526086,129.37114608907,0.46875,0.0
1238,2016-06-20 14:34:57.858145952+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
1239,2016-06-20 14:59:59.301428080+00:00,35.7297465963608,129.35193319429092,7.03125,0.0
1240,2016-06-20 16:13:55.338515282+00:00,35.76105814994792,129.38042401798657,12.65625,0.0
1243,2016-06-21 03:05:08.797668695+00:00,35.81599260412174,129.29515079476803,7.03125,0.0
1246,2016-06-21 12:31:12.595724821+00:00,35.76104544799677,129.38990422689707,24.84375,0.0
1265,2016-06-25 03:00:54.582644939+00:00,35.81599784486397,129.28566402743914,6.09375,0.0
1274,2016-06-27 03:06:40.735392809+00:00,35.83950644976731,129.2856822157869,2.34375,0.0
1318,2016-06-29 13:30:34.840680361+00:00,35.808127941942224,129.33308711618318,12.65625,0.0
1341,2016-07-01 03:06:24.944095135+00:00,35.70627190777017,129.3140006737423,15.46875,0.0
1351,2016-07-03 21:23:45.894430876+00:00,35.77673065748376,129.3804547091042,9.84375,0.0
1455,2016-07-11 02:51:11.650479555+00:00,35.65139261358178,129.34234087353263,0.46875,0.0
1471,2016-07-12 08:00:44.661087513+00:00,35.69841094724868,129.3424103039126,1.40625,0.0
1489,2016-07-14 08:34:38.626448393+00:00,35.73747839151661,129.4277650689405,3.28125,0.0
1498,2016-07-15 03:00:07.076618195+00:00,35.71412093792915,129.29506013339537,0.46875,0.0
1519,2016-07-18 02:59:05.917644024+00:00,35.74533034237603,129.41830671377127,0.46875,0.0
1521,2016-07-18 03:02:03.858191252+00:00,35.627840183464315,129.380164097971,2.34375,0.0
1526,2016-07-18 03:31:40.602799416+00:00,35.68276950178223,129.30450329831953,7.96875,0.0
1546,2016-07-19 22:22:27.176571369+00:00,35.714014275583764,129.3992813553805,11.71875,0.0
1552,2016-07-20 10:59:59.944266558+00:00,35.808004446148786,129.4279450644858,16.40625,0.0
1577,2016-07-23 06:56:02.563214302+00:00,35.729736147901285,129.36140970362607,7.03125,0.0
1612,2016-07-27 22:58:58.826338768+00:00,35.65142386920695,129.3044718353013,1.40625,0.0
1635,2016-07-30 02:47:22.491324663+00:00,35.7219625040749,129.2855914843268,0.46875,0.0
1657,2016-08-01 18:00:43.004187346+00:00,35.81596415440332,129.3330978343419,9.84375,0.0
1663,2016-08-02 03:09:41.637176991+00:00,35.682775462078745,129.29503232899847,8.90625,0.0
1678,2016-08-03 05:39:00.267774581+00:00,35.800333621140794,129.2666820997798,2.34375,0.0
1781,2016-08-13 03:07:11.409520149+00:00,35.87083310862011,129.314186395985,0.46875,0.0
1784,2016-08-13 10:42:10.362212181+00:00,35.80018397192656,129.4184401989497,14.53125,0.0
1788,2016-08-13 21:00:34.519690275+00:00,35.72968689095524,129.3993156869643,10.78125,0.0
1806,2016-08-16 19:03:45.199670553+00:00,35.77673065748376,129.3804547091042,8.90625,0.0
1850,2016-08-21 11:42:47.825424433+00:00,35.74533034237603,129.41830671377127,6.09375,0.0
1877,2016-08-24 03:09:04.337623596+00:00,35.674910764288086,129.33290553911468,2.34375,0.0
1879,2016-08-25 00:14:59.976669312+00:00,35.62009739966148,129.2665861186576,8.90625,0.0
1902,2016-08-27 10:45:10.898489952+00:00,35.77671794824881,129.38993677805544,10.78125,0.0
1903,2016-08-27 12:09:33.186145067+00:00,35.77671794824881,129.38993677805544,10.78125,0.0
1918,2016-08-30 16:23:58.929091215+00:00,35.745385601466566,129.3803933505555,10.78125,0.0
1919,2016-08-31 01:37:28.721368313+00:00,35.807970765616936,129.44691657510026,8.90625,0.0
1927,2016-09-01 02:59:07.095033407+00:00,35.67494428132177,129.28555533859398,29.53125,0.0
1931,2016-09-04 01:09:20.293755054+00:00,35.78459007822351,129.36150404758703,15.46875,0.0
1933,2016-09-05 01:20:06.371876240+00:00,35.7375724543632,129.36142316573128,7.03125,0.0
1939,2016-09-05 03:05:59.396424770+00:00,35.7375724543632,129.36142316573128,9.84375,0.0
1949,2016-09-06 05:52:54.612279654+00:00,35.81596415440332,129.3330978343419,12.65625,0.0
1957,2016-09-07 03:04:32.808432817+00:00,35.7297465963608,129.35193319429092,7.03125,0.0
1976,2016-09-08 07:39:49.697959900+00:00,35.745298232437754,129.43726335388723,3.28125,0.0
2042,2016-09-12 11:12:44.537581921+00:00,35.6201003729769,129.25712253835076,7.03125,0.0
2051,2016-09-12 11:20:02.304140568+00:00,35.63577330426342,129.2571290035495,9.84375,0.0
2062,2016-09-12 11:30:52.019731760+00:00,35.604427400832925,129.25711607814145,3.28125,0.0
2076,2016-09-12 11:42:30.267712116+00:00,35.729793614499705,129.29507405170196,0.46875,0.0
2087,2016-09-12 11:48:47.125349521+00:00,35.61226389201164,129.25711930762265,4.21875,0.0
2089,2016-09-12 11:49:41.434052706+00:00,35.76114407513445,129.28562166978924,6.09375,0.0
2090,2016-09-12 11:50:02.907522678+00:00,35.800168258827334,129.4279250340846,22.03125,0.0
2102,2016-09-12 11:55:51.160285473+00:00,35.85515331033455,129.32366006706954,9.84375,0.0
2119,2016-09-12 12:04:46.864091396+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
2146,2016-09-12 12:23:49.785069227+00:00,35.61226389201164,129.25711930762265,1.40625,0.0
2150,2016-09-12 12:25:37.471984148+00:00,35.86301496250378,129.2857004252118,24.84375,0.0
2169,2016-09-12 12:41:09.407208681+00:00,35.61225720397346,129.27604462054893,5.15625,0.0
2180,2016-09-12 12:50:59.615507126+00:00,35.76115528279611,129.25718090522386,20.15625,0.0
2218,2016-09-12 13:26:20.454344749+00:00,35.60442071471525,129.27603954565208,6.09375,0.0
2235,2016-09-12 13:44:08.762222528+00:00,35.60442442922477,129.26657781267582,5.15625,0.0
2247,2016-09-12 13:56:23.603331327+00:00,35.61226091954993,129.26658196486514,0.46875,0.0
2274,2016-09-12 14:16:29.632178545+00:00,35.67495545367948,129.25714518840033,14.53125,0.0
2280,2016-09-12 14:22:10.216000795+00:00,35.61226091954993,129.26658196486514,5.15625,0.0
2287,2016-09-12 14:27:09.231061697+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
2296,2016-09-12 14:36:01.139869690+00:00,35.745482678636264,129.25717439996995,19.21875,0.0
2302,2016-09-12 14:41:42.983975410+00:00,35.86300371302925,129.30468515652504,26.71875,0.0
2307,2016-09-12 14:49:55.499613285+00:00,35.61225720397346,129.27604462054893,5.15625,0.0
2337,2016-09-12 15:20:11.726997852+00:00,35.61225720397346,129.27604462054893,5.15625,0.0
2397,2016-09-12 16:18:36.195450544+00:00,35.729798838744536,129.28559751675917,17.34375,0.0
2420,2016-09-12 16:45:57.876000643+00:00,35.61226091954993,129.26658196486514,5.15625,0.0
2440,2016-09-12 17:08:56.070064068+00:00,35.698355037579304,129.38977427328837,0.46875,0.0
2450,2016-09-12 17:18:54.003307104+00:00,35.60442442922477,129.26657781267582,7.03125,0.0
2458,2016-09-12 17:27:22.533596516+00:00,35.76114855819832,129.276141416737,0.46875,0.0
2508,2016-09-12 18:30:52.698691607+00:00,35.604427400832925,129.25711607814145,6.09375,0.0
2562,2016-09-12 19:40:02.397969007+00:00,35.73763516318625,129.2856035515207,10.78125,0.0
2573,2016-09-12 19:55:05.834626675+00:00,35.65130926549971,129.4086115100584,0.46875,0.0
2596,2016-09-12 20:43:11.911800385+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
2605,2016-09-12 20:57:38.001061678+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
2621,2016-09-12 21:40:40.786526918+00:00,35.60442442922477,129.26657781267582,0.46875,0.0
2623,2016-09-12 21:44:14.026013136+00:00,35.604427400832925,129.25711607814145,7.03125,0.0
2657,2016-09-12 22:53:14.425869465+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
2659,2016-09-12 22:56:39.129498243+00:00,35.73761724635855,129.31403593342577,11.71875,0.0
2673,2016-09-12 23:39:54.174451351+00:00,35.68278887275274,129.2666194067841,0.46875,0.0
2683,2016-09-12 23:54:50.151409149+00:00,35.86300371302925,129.30468515652504,19.21875,0.0
2698,2016-09-13 00:30:01.847407818+00:00,35.76109177280075,129.3519833581053,2.34375,0.0
2717,2016-09-13 01:28:54.032820940+00:00,35.62009368301787,129.27604969740514,7.03125,0.0
2729,2016-09-13 02:14:30.680924416+00:00,35.604427400832925,129.25711607814145,1.40625,0.0
2780,2016-09-13 04:46:54.068899632+00:00,35.60441625730477,129.28550127672403,9.84375,0.0
2783,2016-09-13 05:00:30.804588318+00:00,35.61226091954993,129.26658196486514,4.21875,0.0
2792,2016-09-13 05:33:51.918638945+00:00,35.60442071471525,129.27603954565208,7.03125,0.0
2834,2016-09-13 07:25:42.799148560+00:00,35.604427400832925,129.25711607814145,2.34375,0.0
2894,2016-09-13 10:23:56.132464886+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
2901,2016-09-13 10:49:41.929800034+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
2902,2016-09-13 10:49:54.724632263+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
2917,2016-09-13 11:52:02.359354973+00:00,35.6201003729769,129.25712253835076,4.21875,0.0
2968,2016-09-13 14:08:29.168220758+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
2974,2016-09-13 14:34:46.342889786+00:00,35.72188863964633,129.37087182294772,10.78125,0.0
3147,2016-09-13 22:06:41.132458448+00:00,35.72191027667142,129.35192066543567,9.84375,0.0
3150,2016-09-13 22:24:41.943130255+00:00,35.768906367047144,129.3709582160722,13.59375,0.0
3183,2016-09-14 00:48:37.340681076+00:00,35.62009739966148,129.2665861186576,5.15625,0.0
3211,2016-09-14 04:13:59.529092311+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
3260,2016-09-14 08:07:25.497158527+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
3267,2016-09-14 08:35:55.601592302+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
3291,2016-09-14 10:26:17.042033434+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
3292,2016-09-14 10:32:46.900054932+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
3319,2016-09-14 12:28:15.577566385+00:00,35.72189983120796,129.36139624671662,11.71875,0.0
3324,2016-09-14 12:44:59.911566019+00:00,35.86298946370437,129.32366987591374,22.03125,0.0
3335,2016-09-14 13:26:36.046777248+00:00,35.86301496250378,129.2857004252118,22.96875,0.0
3336,2016-09-14 13:27:53.726844549+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
3409,2016-09-14 17:48:57.327009916+00:00,35.72191027667142,129.35192066543567,9.84375,0.0
3423,2016-09-14 18:45:42.636889219+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
3441,2016-09-14 19:47:31.485263586+00:00,35.7689624212692,129.31407124759673,14.53125,0.0
3454,2016-09-14 20:59:06.152857065+00:00,35.6201003729769,129.25712253835076,2.34375,0.0
3487,2016-09-15 00:18:16.176648617+00:00,35.604427400832925,129.25711607814145,2.34375,0.0
3506,2016-09-15 02:06:03.911376476+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
3513,2016-09-15 02:59:31.155789852+00:00,35.62009739966148,129.2665861186576,3.28125,0.0
3530,2016-09-15 04:37:59.183373928+00:00,35.808161622752245,129.28565796933609,13.59375,0.0
3533,2016-09-15 04:56:16.834738731+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
3535,2016-09-15 04:58:17.508180618+00:00,35.62009739966148,129.2665861186576,5.15625,0.0
3539,2016-09-15 05:47:19.514260768+00:00,35.86300971274817,129.29519279218363,12.65625,0.0
3550,2016-09-15 06:42:37.773562193+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
3563,2016-09-15 08:31:07.463972807+00:00,35.68269499823372,129.38027091732752,10.78125,0.0
3566,2016-09-15 09:10:17.809720278+00:00,35.667009586828456,129.38970944682544,7.96875,0.0
3570,2016-09-15 09:56:10.752917528+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
3600,2016-09-15 12:38:43.220623255+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
3609,2016-09-15 13:47:21.855391264+00:00,35.72195131247636,129.3045426954721,22.96875,0.0
3628,2016-09-15 15:06:53.022713423+00:00,35.72189983120796,129.36139624671662,11.71875,0.0
3712,2016-09-15 21:02:41.044032574+00:00,35.63577330426342,129.2571290035495,7.03125,0.0
3751,2016-09-16 01:35:55.722265482+00:00,35.62793386955851,129.26659027405378,7.03125,0.0
3758,2016-09-16 02:56:27.704357386+00:00,35.76898035865516,129.28562771387644,21.09375,0.0
3762,2016-09-16 03:28:50.965567112+00:00,35.60442442922477,129.26657781267582,26.71875,0.0
3767,2016-09-16 04:00:33.377285242+00:00,35.71409259403069,129.33295882049484,8.90625,0.0
3778,2016-09-16 04:50:47.969588280+00:00,35.61226091954993,129.26658196486514,4.21875,0.0
3782,2016-09-16 06:01:17.687569618+00:00,35.61226389201164,129.25711930762265,1.40625,0.0
3787,2016-09-16 06:44:33.245703697+00:00,35.73763516318625,129.2856035515207,9.84375,0.0
3797,2016-09-16 08:50:17.481053829+00:00,35.63576661046155,129.2760598569987,9.84375,0.0
3854,2016-09-16 17:02:56.498376608+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
3857,2016-09-16 17:40:46.676643848+00:00,35.72980331666984,129.2761209795517,11.71875,0.0
3866,2016-09-16 19:00:31.777916908+00:00,35.85496962259784,129.4565394550354,29.53125,0.0
3890,2016-09-17 00:00:52.233808517+00:00,35.7375724543632,129.36142316573128,11.71875,0.0
3902,2016-09-17 03:33:14.002822161+00:00,35.65110461774428,129.5127503659593,0.46875,0.0
3939,2016-09-17 16:37:28.449333429+00:00,35.75331898583122,129.2571776519691,7.03125,0.0
3966,2016-09-17 22:37:24.281115770+00:00,35.753312263160964,129.27613630448175,19.21875,0.0
4098,2016-09-19 12:16:51.439859867+00:00,35.729736147901285,129.36140970362607,11.71875,0.0
4174,2016-09-20 16:44:55.830388308+00:00,35.729798838744536,129.28559751675917,9.84375,0.0
4202,2016-09-21 02:52:15.312345266+00:00,35.753209182514674,129.38988796073988,1.40625,0.0
4210,2016-09-21 04:00:29.264008760+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
4218,2016-09-21 07:28:51.807157993+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
4314,2016-09-22 23:03:57.274733543+00:00,35.79247119500331,129.31409776903342,0.46875,0.0
4321,2016-09-23 03:11:25.380579710+00:00,35.70626445098962,129.32347441669316,1.40625,0.0
4343,2016-09-23 12:01:49.580082417+00:00,35.6201003729769,129.25712253835076,7.03125,0.0
4398,2016-09-24 08:08:52.069738865+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
4439,2016-09-24 19:45:49.812595844+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
4441,2016-09-24 20:57:01.727952719+00:00,35.76078916926573,129.52262635169498,22.96875,0.0
4464,2016-09-25 07:19:36.139092445+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
4471,2016-09-25 10:11:43.908004522+00:00,35.659237960821244,129.33288425534087,0.46875,0.0
4476,2016-09-25 12:17:22.091748476+00:00,35.752904425612044,129.541555364252,7.03125,0.0
4486,2016-09-25 14:59:36.764809370+00:00,35.64351303880123,129.3801945883399,9.84375,0.0
4491,2016-09-25 16:47:44.127099276+00:00,35.72975629850691,129.34245668025235,9.84375,0.0
4509,2016-09-26 00:45:19.770148516+00:00,35.71413063453571,129.27611077278712,0.46875,0.0
4514,2016-09-26 02:38:05.084847450+00:00,35.690427025034346,129.44658905618198,3.28125,0.0
4518,2016-09-26 03:25:09.751321316+00:00,35.74546027616849,129.3045663702896,0.46875,0.0
4527,2016-09-26 09:38:14.638798475+00:00,35.60442071471525,129.27603954565208,28.59375,0.0
4531,2016-09-26 12:07:48.329637766+00:00,35.72975629850691,129.34245668025235,7.03125,0.0
4562,2016-09-26 23:16:17.491516113+00:00,35.72968689095524,129.3993156869643,10.78125,0.0
4595,2016-09-27 15:40:31.608627319+00:00,35.72968689095524,129.3993156869643,10.78125,0.0
4600,2016-09-27 18:03:36.402894735+00:00,35.74524446708117,129.46569825435154,10.78125,0.0
4615,2016-09-28 00:28:31.127447844+00:00,35.71385987730555,129.48455270553035,0.46875,0.0
4617,2016-09-28 01:47:59.446729898+00:00,35.71374799527943,129.5319253590118,6.09375,0.0
4620,2016-09-28 02:51:29.610781670+00:00,35.737494068625374,129.4182876738886,3.28125,0.0
4675,2016-09-29 06:44:53.710772276+00:00,35.72968689095524,129.3993156869643,10.78125,0.0
4689,2016-09-29 16:08:11.447223425+00:00,35.808127941942224,129.33308711618318,13.59375,0.0
4694,2016-09-29 20:27:48.966690540+00:00,35.61221930513506,129.33282050252177,7.96875,0.0
4695,2016-09-29 21:17:52.689697266+00:00,35.61996360095021,129.4085394420975,19.21875,0.0
4737,2016-09-30 18:33:45.069221020+00:00,35.76115229408569,129.26666116176557,7.96875,0.0
4756,2016-10-01 02:49:08.076135159+00:00,35.70591174861348,129.53189522087203,0.46875,0.0
4761,2016-10-01 03:45:28.306197405+00:00,35.60442071471525,129.27603954565208,5.15625,0.0
4800,2016-10-01 17:11:55.311838627+00:00,35.73752318329026,129.39933286269843,4.21875,0.0
4816,2016-10-02 03:23:28.377804995+00:00,35.643603058858965,129.27606493973752,10.78125,0.0
4819,2016-10-02 06:25:37.776469469+00:00,35.776805417861354,129.30459797939312,11.71875,0.0
4896,2016-10-04 04:30:28.199032307+00:00,35.63577330426342,129.2571290035495,7.03125,0.0
4899,2016-10-04 06:20:47.312222958+00:00,35.60442442922477,129.26657781267582,5.15625,0.0
4919,2016-10-04 20:31:53.204286098+00:00,35.745482678636264,129.25717439996995,11.71875,0.0
4965,2016-10-06 15:29:42.566674709+00:00,35.74522505185088,129.47517653718913,20.15625,0.0
5039,2016-10-08 23:07:38.995404482+00:00,35.714063504284134,129.36138279500094,7.96875,0.0
5044,2016-10-09 02:32:37.850721359+00:00,35.839453997356145,129.3521091070552,7.96875,0.0
5048,2016-10-09 04:43:26.131100416+00:00,35.79239040754517,129.38996935435546,15.46875,0.0
5069,2016-10-10 04:19:34.889588356+00:00,35.61226091954993,129.26658196486514,4.21875,0.0
5073,2016-10-10 06:56:02.769763470+00:00,35.72175434142101,129.45615172432093,0.46875,0.0
5203,2016-10-14 01:37:04.614497662+00:00,35.75295297724241,129.52259707310176,4.21875,0.0
5208,2016-10-14 03:43:14.965598583+00:00,35.65922902808428,129.3423524340982,0.46875,0.0
5215,2016-10-14 05:34:05.458902836+00:00,35.62791453746943,129.30444826989856,0.46875,0.0
5232,2016-10-14 16:44:14.783236742+00:00,35.808109230406856,129.3520587492143,5.15625,0.0
5280,2016-10-16 14:24:40.214546919+00:00,35.74534527724952,129.4088283828173,12.65625,0.0
5302,2016-10-17 10:06:45.601309061+00:00,35.66696714433075,129.41811664528603,15.46875,0.0
5310,2016-10-17 16:00:43.904262543+00:00,35.7140836433347,129.3424334831312,7.96875,0.0
5320,2016-10-18 01:30:17.539545059+00:00,35.6278141596314,129.3990930047256,4.21875,0.0
5322,2016-10-18 02:43:54.538561106+00:00,35.808127941942224,129.33308711618318,13.59375,0.0
5338,2016-10-18 11:31:45.410358667+00:00,35.753312263160964,129.27613630448175,11.71875,0.0
5339,2016-10-18 11:36:45.405805826+00:00,35.74547147739907,129.28560958861226,12.65625,0.0
5355,2016-10-19 01:15:22.570678949+00:00,35.62009739966148,129.2665861186576,5.15625,0.0
5362,2016-10-19 03:11:37.551330328+00:00,35.61226091954993,129.26658196486514,16.40625,0.0
5375,2016-10-19 18:31:16.929598331+00:00,35.70622716713076,129.36136934847696,15.46875,0.0
5396,2016-10-20 14:39:59.617650032+00:00,35.79247792730696,129.30461380225776,8.90625,0.0
5404,2016-10-21 00:59:33.774704933+00:00,35.75324503658911,129.3614501055371,0.46875,0.0
5421,2016-10-21 18:34:37.115672827+00:00,35.69058352686161,129.3329268393268,12.65625,0.0
5429,2016-10-22 04:48:32.930154324+00:00,35.79234776985835,129.418421107547,15.46875,0.0
5433,2016-10-22 11:09:07.986379862+00:00,35.69836771042326,129.38030149019687,9.84375,0.0
