event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,status
2296,-1,-1,-1,-1,skip_existing
2302,-1,-1,-1,-1,skip_existing
2307,-1,-1,-1,-1,skip_existing
2337,-1,-1,-1,-1,skip_existing
2397,-1,-1,-1,-1,skip_existing
2420,-1,-1,-1,-1,skip_existing
2440,-1,-1,-1,-1,skip_existing
2450,-1,-1,-1,-1,skip_existing
2458,-1,-1,-1,-1,skip_existing
2508,-1,-1,-1,-1,skip_existing
2562,-1,-1,-1,-1,skip_existing
2573,-1,-1,-1,-1,skip_existing
2596,-1,-1,-1,-1,skip_existing
2605,-1,-1,-1,-1,skip_existing
2621,-1,-1,-1,-1,skip_existing
2623,-1,-1,-1,-1,skip_existing
2657,-1,-1,-1,-1,skip_existing
2659,-1,-1,-1,-1,skip_existing
2673,-1,-1,-1,-1,skip_existing
2683,-1,-1,-1,-1,skip_existing
2698,-1,-1,-1,-1,skip_existing
2717,-1,-1,-1,-1,skip_existing
2729,-1,-1,-1,-1,skip_existing
2780,-1,-1,-1,-1,skip_existing
2783,-1,-1,-1,-1,skip_existing
2792,-1,-1,-1,-1,skip_existing
2834,-1,-1,-1,-1,skip_existing
2894,-1,-1,-1,-1,skip_existing
2901,-1,-1,-1,-1,skip_existing
2902,-1,-1,-1,-1,skip_existing
2917,-1,-1,-1,-1,skip_existing
2968,-1,-1,-1,-1,skip_existing
2974,-1,-1,-1,-1,skip_existing
3147,-1,-1,-1,-1,skip_existing
3150,-1,-1,-1,-1,skip_existing
3183,-1,-1,-1,-1,skip_existing
3211,-1,-1,-1,-1,skip_existing
3260,-1,-1,-1,-1,skip_existing
3267,-1,-1,-1,-1,skip_existing
3291,-1,-1,-1,-1,skip_existing
3292,-1,-1,-1,-1,skip_existing
3319,-1,-1,-1,-1,skip_existing
3324,-1,-1,-1,-1,skip_existing
3335,-1,-1,-1,-1,skip_existing
3336,-1,-1,-1,-1,skip_existing
3409,-1,-1,-1,-1,skip_existing
3423,-1,-1,-1,-1,skip_existing
3441,-1,-1,-1,-1,skip_existing
3454,-1,-1,-1,-1,skip_existing
3487,-1,-1,-1,-1,skip_existing
3506,-1,-1,-1,-1,skip_existing
3513,-1,-1,-1,-1,skip_existing
3530,-1,-1,-1,-1,skip_existing
3533,-1,-1,-1,-1,skip_existing
3535,-1,-1,-1,-1,skip_existing
3539,-1,-1,-1,-1,skip_existing
3550,-1,-1,-1,-1,skip_existing
3563,-1,-1,-1,-1,skip_existing
3566,-1,-1,-1,-1,skip_existing
3570,-1,-1,-1,-1,skip_existing
3600,-1,-1,-1,-1,skip_existing
3609,-1,-1,-1,-1,skip_existing
3628,-1,-1,-1,-1,skip_existing
3712,-1,-1,-1,-1,skip_existing
3751,-1,-1,-1,-1,skip_existing
3758,-1,-1,-1,-1,skip_existing
3762,-1,-1,-1,-1,skip_existing
3767,-1,-1,-1,-1,skip_existing
3778,-1,-1,-1,-1,skip_existing
3782,-1,-1,-1,-1,skip_existing
3787,-1,-1,-1,-1,skip_existing
3797,-1,-1,-1,-1,skip_existing
3854,-1,-1,-1,-1,skip_existing
3857,-1,-1,-1,-1,skip_existing
3866,-1,-1,-1,-1,skip_existing
3890,-1,-1,-1,-1,skip_existing
3902,-1,-1,-1,-1,skip_existing
3939,-1,-1,-1,-1,skip_existing
3966,-1,-1,-1,-1,skip_existing
4098,-1,-1,-1,-1,skip_existing
4174,-1,-1,-1,-1,skip_existing
4202,-1,-1,-1,-1,skip_existing
4210,-1,-1,-1,-1,skip_existing
4218,-1,-1,-1,-1,skip_existing
4314,-1,-1,-1,-1,skip_existing
4321,-1,-1,-1,-1,skip_existing
4343,-1,-1,-1,-1,skip_existing
4398,-1,-1,-1,-1,skip_existing
4439,-1,-1,-1,-1,skip_existing
4441,-1,-1,-1,-1,skip_existing
4464,-1,-1,-1,-1,skip_existing
4471,-1,-1,-1,-1,skip_existing
4476,-1,-1,-1,-1,skip_existing
4486,-1,-1,-1,-1,skip_existing
4491,-1,-1,-1,-1,skip_existing
4509,-1,-1,-1,-1,skip_existing
4514,-1,-1,-1,-1,skip_existing
4518,-1,-1,-1,-1,skip_existing
4527,-1,-1,-1,-1,skip_existing
4531,-1,-1,-1,-1,skip_existing
4562,-1,-1,-1,-1,skip_existing
4595,-1,-1,-1,-1,skip_existing
4600,-1,-1,-1,-1,skip_existing
4615,-1,-1,-1,-1,skip_existing
4617,-1,-1,-1,-1,skip_existing
4620,-1,-1,-1,-1,skip_existing
4675,-1,-1,-1,-1,skip_existing
4689,-1,-1,-1,-1,skip_existing
4694,-1,-1,-1,-1,skip_existing
4695,-1,-1,-1,-1,skip_existing
4737,-1,-1,-1,-1,skip_existing
4756,-1,-1,-1,-1,skip_existing
4761,-1,-1,-1,-1,skip_existing
4800,-1,-1,-1,-1,skip_existing
4816,-1,-1,-1,-1,skip_existing
4819,-1,-1,-1,-1,skip_existing
4896,-1,-1,-1,-1,skip_existing
4899,-1,-1,-1,-1,skip_existing
4919,-1,-1,-1,-1,skip_existing
4965,-1,-1,-1,-1,skip_existing
5039,-1,-1,-1,-1,skip_existing
5044,-1,-1,-1,-1,skip_existing
5048,-1,-1,-1,-1,skip_existing
5069,-1,-1,-1,-1,skip_existing
5073,-1,-1,-1,-1,skip_existing
5203,-1,-1,-1,-1,skip_existing
5208,-1,-1,-1,-1,skip_existing
5215,-1,-1,-1,-1,skip_existing
5232,-1,-1,-1,-1,skip_existing
5280,-1,-1,-1,-1,skip_existing
5302,-1,-1,-1,-1,skip_existing
5310,-1,-1,-1,-1,skip_existing
5320,-1,-1,-1,-1,skip_existing
5322,-1,-1,-1,-1,skip_existing
5338,-1,-1,-1,-1,skip_existing
5339,-1,-1,-1,-1,skip_existing
5355,-1,-1,-1,-1,skip_existing
5362,-1,-1,-1,-1,skip_existing
5375,-1,-1,-1,-1,skip_existing
5396,-1,-1,-1,-1,skip_existing
5404,-1,-1,-1,-1,skip_existing
5421,-1,-1,-1,-1,skip_existing
5429,-1,-1,-1,-1,skip_existing
5433,-1,-1,-1,-1,skip_existing
5434,-1,-1,-1,-1,skip_existing
5451,-1,-1,-1,-1,skip_existing
5468,-1,-1,-1,-1,skip_existing
5494,-1,-1,-1,-1,skip_existing
5500,-1,-1,-1,-1,skip_existing
5501,-1,-1,-1,-1,skip_existing
5502,-1,-1,-1,-1,skip_existing
5503,-1,-1,-1,-1,skip_existing
5525,-1,-1,-1,-1,skip_existing
5534,-1,-1,-1,-1,skip_existing
5583,-1,-1,-1,-1,skip_existing
5617,-1,-1,-1,-1,skip_existing
5619,-1,-1,-1,-1,skip_existing
5620,-1,-1,-1,-1,skip_existing
5621,-1,-1,-1,-1,skip_existing
5654,-1,-1,-1,-1,skip_existing
5658,-1,-1,-1,-1,skip_existing
5663,-1,-1,-1,-1,skip_existing
5681,-1,-1,-1,-1,skip_existing
5683,-1,-1,-1,-1,skip_existing
5688,-1,-1,-1,-1,skip_existing
5696,-1,-1,-1,-1,skip_existing
5699,-1,-1,-1,-1,skip_existing
5709,-1,-1,-1,-1,skip_existing
5718,-1,-1,-1,-1,skip_existing
5720,-1,-1,-1,-1,skip_existing
5727,-1,-1,-1,-1,skip_existing
5747,-1,-1,-1,-1,skip_existing
5762,-1,-1,-1,-1,skip_existing
5789,-1,-1,-1,-1,skip_existing
5797,-1,-1,-1,-1,skip_existing
5805,-1,-1,-1,-1,skip_existing
5807,-1,-1,-1,-1,skip_existing
5821,-1,-1,-1,-1,skip_existing
5853,-1,-1,-1,-1,skip_existing
5874,-1,-1,-1,-1,skip_existing
5880,-1,-1,-1,-1,skip_existing
5893,-1,-1,-1,-1,skip_existing
5903,-1,-1,-1,-1,skip_existing
5909,-1,-1,-1,-1,skip_existing
5910,-1,-1,-1,-1,skip_existing
5924,-1,-1,-1,-1,skip_existing
5926,-1,-1,-1,-1,skip_existing
5931,-1,-1,-1,-1,skip_existing
5944,-1,-1,-1,-1,skip_existing
5962,-1,-1,-1,-1,skip_existing
5971,-1,-1,-1,-1,skip_existing
5973,-1,-1,-1,-1,skip_existing
5975,-1,-1,-1,-1,skip_existing
5990,-1,-1,-1,-1,skip_existing
5991,-1,-1,-1,-1,skip_existing
5992,-1,-1,-1,-1,skip_existing
5993,-1,-1,-1,-1,skip_existing
5994,-1,-1,-1,-1,skip_existing
5995,-1,-1,-1,-1,skip_existing
5996,-1,-1,-1,-1,skip_existing
5998,-1,-1,-1,-1,skip_existing
5999,-1,-1,-1,-1,skip_existing
6001,-1,-1,-1,-1,skip_existing
6002,-1,-1,-1,-1,skip_existing
6004,-1,-1,-1,-1,skip_existing
6005,-1,-1,-1,-1,skip_existing
6007,-1,-1,-1,-1,skip_existing
6039,-1,-1,-1,-1,skip_existing
6061,-1,-1,-1,-1,skip_existing
6069,-1,-1,-1,-1,skip_existing
6070,-1,-1,-1,-1,skip_existing
6071,-1,-1,-1,-1,skip_existing
6072,-1,-1,-1,-1,skip_existing
6074,-1,-1,-1,-1,skip_existing
6113,-1,-1,-1,-1,skip_existing
6117,-1,-1,-1,-1,skip_existing
6141,-1,-1,-1,-1,skip_existing
6172,-1,-1,-1,-1,skip_existing
6174,-1,-1,-1,-1,skip_existing
6203,-1,-1,-1,-1,skip_existing
6206,-1,-1,-1,-1,skip_existing
6221,-1,-1,-1,-1,skip_existing
6235,-1,-1,-1,-1,skip_existing
6240,-1,-1,-1,-1,skip_existing
6245,-1,-1,-1,-1,skip_existing
6246,-1,-1,-1,-1,skip_existing
6250,-1,-1,-1,-1,skip_existing
6252,-1,-1,-1,-1,skip_existing
6255,-1,-1,-1,-1,skip_existing
6256,-1,-1,-1,-1,skip_existing
6257,-1,-1,-1,-1,skip_existing
6262,-1,-1,-1,-1,skip_existing
6267,-1,-1,-1,-1,skip_existing
6272,-1,-1,-1,-1,skip_existing
6283,-1,-1,-1,-1,skip_existing
6315,-1,-1,-1,-1,skip_existing
6318,-1,-1,-1,-1,skip_existing
6342,-1,-1,-1,-1,skip_existing
6350,-1,-1,-1,-1,skip_existing
6351,-1,-1,-1,-1,skip_existing
6352,-1,-1,-1,-1,skip_existing
6360,-1,-1,-1,-1,skip_existing
6363,-1,-1,-1,-1,skip_existing
6367,-1,-1,-1,-1,skip_existing
6385,-1,-1,-1,-1,skip_existing
6393,-1,-1,-1,-1,skip_existing
6404,-1,-1,-1,-1,skip_existing
6405,-1,-1,-1,-1,skip_existing
6406,-1,-1,-1,-1,skip_existing
6413,-1,-1,-1,-1,skip_existing
6420,-1,-1,-1,-1,skip_existing
6421,-1,-1,-1,-1,skip_existing
6425,-1,-1,-1,-1,skip_existing
6426,-1,-1,-1,-1,skip_existing
6429,-1,-1,-1,-1,skip_existing
6436,-1,-1,-1,-1,skip_existing
