event_idx,time,lat,lon,depth,magnitude
1312,2016-07-23 06:56:02.522346019+00:00,35.729736147901285,129.36140970362607,7.03125,0.0
1341,2016-07-27 22:58:58.599863291+00:00,35.65926029268206,129.30447969650194,6.09375,0.0
1346,2016-07-28 03:02:37.740164757+00:00,35.604411056993875,129.29496300554536,0.46875,0.0
1348,2016-07-28 03:14:14.551356554+00:00,35.8395146923022,129.266703078248,5.15625,0.0
1361,2016-07-30 03:13:03.076523304+00:00,35.8316747530126,129.2761875159519,5.15625,0.0
1457,2016-08-11 03:14:02.758985519+00:00,35.77677401846697,129.34252637917052,0.46875,0.0
1481,2016-08-13 10:42:10.651618719+00:00,35.80803513290748,129.40897352379193,12.65625,0.0
1483,2016-08-13 21:00:34.974690914+00:00,35.67483255810632,129.39919564229407,6.09375,0.0
1495,2016-08-16 19:03:45.337193489+00:00,35.659173198573484,129.38969325584387,3.28125,0.0
1521,2016-08-20 03:07:04.377033472+00:00,35.76105814994792,129.38042401798657,0.46875,0.0
1529,2016-08-21 11:42:47.941515446+00:00,35.76883910219877,129.4183638775391,3.28125,0.0
1569,2016-08-26 02:50:50.039455175+00:00,35.62009739966148,129.2665861186576,4.21875,0.0
1579,2016-08-27 10:45:10.910989761+00:00,35.77671794824881,129.38993677805544,10.78125,0.0
1580,2016-08-27 12:09:33.191816330+00:00,35.77671794824881,129.38993677805544,10.78125,0.0
1593,2016-08-30 16:23:58.985288382+00:00,35.73754931187364,129.38037802571657,10.78125,0.0
1594,2016-08-31 01:37:28.677613735+00:00,35.807970765616936,129.44691657510026,8.90625,0.0
1608,2016-09-04 01:09:20.239616394+00:00,35.69049111610288,129.40870175163508,11.71875,0.0
1610,2016-09-05 01:20:06.439941883+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
1616,2016-09-05 03:05:59.678311348+00:00,35.698390819748745,129.36135590714267,7.03125,0.0
1620,2016-09-06 03:02:07.889685869+00:00,35.79245548630402,129.33306569227474,0.46875,0.0
1623,2016-09-06 05:52:54.646157980+00:00,35.808127941942224,129.33308711618318,12.65625,0.0
1638,2016-09-08 02:47:14.559838295+00:00,35.8395146923022,129.266703078248,0.46875,0.0
1645,2016-09-08 07:39:49.611457348+00:00,35.73746196789272,129.43724245649886,3.28125,0.0
1651,2016-09-08 19:48:41.688974619+00:00,35.800325390403415,129.28565191357131,6.09375,0.0
1684,2016-09-12 10:54:15.809148073+00:00,35.604427400832925,129.25711607814145,2.34375,0.0
1772,2016-09-12 11:48:46.761134863+00:00,35.86299696334771,129.31417751788533,0.46875,0.0
1790,2016-09-12 11:56:59.256511449+00:00,35.674845964857454,129.38972564405822,29.53125,0.0
1806,2016-09-12 12:05:06.301847458+00:00,35.74522505185088,129.47517653718913,0.46875,0.0
1810,2016-09-12 12:07:16.229657650+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
1812,2016-09-12 12:07:41.825099707+00:00,35.745479691639034,129.26665279786934,17.34375,0.0
1835,2016-09-12 12:19:05.301580906+00:00,35.6201003729769,129.25712253835076,3.28125,0.0
1840,2016-09-12 12:22:43.942852020+00:00,35.713838992610654,129.4940272567659,0.46875,0.0
1847,2016-09-12 12:26:28.969354630+00:00,35.6201003729769,129.25712253835076,4.21875,0.0
1853,2016-09-12 12:31:47.274679661+00:00,35.604427400832925,129.25711607814145,1.40625,0.0
1861,2016-09-12 12:36:27.266879082+00:00,35.61221038777232,129.34228313759607,15.46875,0.0
1867,2016-09-12 12:40:56.012179613+00:00,35.604427400832925,129.25711607814145,1.40625,0.0
1878,2016-09-12 12:45:36.204188108+00:00,35.745482678636264,129.25717439996995,14.53125,0.0
1894,2016-09-12 12:56:57.687889814+00:00,35.62793684372782,129.25712577032618,4.21875,0.0
1909,2016-09-12 13:07:17.489865541+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
1920,2016-09-12 13:15:43.346900225+00:00,35.698296891697765,129.42766534130055,0.46875,0.0
1927,2016-09-12 13:19:44.956137180+00:00,35.69845791149816,129.2761005738996,0.46875,0.0
1954,2016-09-12 13:39:06.579320192+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
1974,2016-09-12 13:56:23.953893900+00:00,35.62793684372782,129.25712577032618,4.21875,0.0
1993,2016-09-12 14:08:07.101045609+00:00,35.60442442922477,129.26657781267582,0.46875,0.0
1994,2016-09-12 14:08:24.064587593+00:00,35.61226091954993,129.26658196486514,4.21875,0.0
2031,2016-09-12 14:30:35.421061516+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
2034,2016-09-12 14:31:15.334787369+00:00,35.61226091954993,129.26658196486514,2.34375,0.0
2080,2016-09-12 15:04:38.419018507+00:00,35.792497376197595,129.26667790894317,7.96875,0.0
2114,2016-09-12 15:29:10.589554548+00:00,35.768975126915834,129.29510889451768,0.46875,0.0
2131,2016-09-12 15:41:15.698293686+00:00,35.76898035865516,129.28562771387644,16.40625,0.0
2160,2016-09-12 16:00:47.638500690+00:00,35.61226091954993,129.26658196486514,5.15625,0.0
2230,2016-09-12 17:14:17.781061649+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
2241,2016-09-12 17:20:42.119787455+00:00,35.61226091954993,129.26658196486514,2.34375,0.0
2382,2016-09-12 19:45:43.893561840+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
2428,2016-09-12 20:48:03.061654806+00:00,35.86302321212266,129.26671568477968,17.34375,0.0
2474,2016-09-12 22:17:15.059548378+00:00,35.604427400832925,129.25711607814145,1.40625,0.0
2495,2016-09-12 22:59:06.586430311+00:00,35.62009739966148,129.2665861186576,5.15625,0.0
2508,2016-09-12 23:17:54.819338322+00:00,35.674948750264065,129.27608529032463,8.90625,0.0
2515,2016-09-12 23:39:46.992755890+00:00,35.80778215574011,129.53228792561353,0.46875,0.0
2552,2016-09-13 00:35:43.092345476+00:00,35.60442442922477,129.26657781267582,5.15625,0.0
2555,2016-09-13 00:45:35.274091721+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
2571,2016-09-13 01:23:43.162239075+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
2574,2016-09-13 01:37:26.531197308+00:00,35.60442071471525,129.27603954565208,5.15625,0.0
2584,2016-09-13 02:03:42.905757904+00:00,35.60442442922477,129.26657781267582,3.28125,0.0
2586,2016-09-13 02:04:36.772850513+00:00,35.61226389201164,129.25711930762265,4.21875,0.0
2591,2016-09-13 02:36:33.561430931+00:00,35.62009739966148,129.2665861186576,5.15625,0.0
2632,2016-09-13 04:37:02.559643269+00:00,35.85518330033734,129.27620291798416,10.78125,0.0
2651,2016-09-13 05:30:48.541648388+00:00,35.604427400832925,129.25711607814145,2.34375,0.0
2753,2016-09-13 10:23:56.002540827+00:00,35.7297249531296,129.37088620790936,10.78125,0.0
2760,2016-09-13 10:49:41.902960777+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
2761,2016-09-13 10:49:54.734144926+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
2779,2016-09-13 11:55:18.479943514+00:00,35.729807048275056,129.26664444042808,0.46875,0.0
2795,2016-09-13 12:36:20.276753187+00:00,35.776805417861354,129.30459797939312,2.34375,0.0
2829,2016-09-13 14:06:12.154648542+00:00,35.66709670593694,129.30448756073773,10.78125,0.0
2830,2016-09-13 14:08:29.158221006+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
2839,2016-09-13 14:34:46.440321445+00:00,35.7375724543632,129.36142316573128,11.71875,0.0
2841,2016-09-13 14:35:43.422278881+00:00,35.73760156914817,129.33299083872112,5.15625,0.0
2854,2016-09-13 14:56:40.742088556+00:00,35.61226091954993,129.26658196486514,4.21875,0.0
3014,2016-09-13 20:49:55.228291512+00:00,35.72186401823396,129.38982295886723,13.59375,0.0
3042,2016-09-13 22:24:41.911784649+00:00,35.768928041326745,129.35199591116665,13.59375,0.0
3052,2016-09-13 22:45:16.987102747+00:00,35.643457985422714,129.41805976766574,1.40625,0.0
3059,2016-09-13 23:24:09.379765511+00:00,35.62793386955851,129.26659027405378,7.03125,0.0
3072,2016-09-14 00:16:38.512088776+00:00,35.61226091954993,129.26658196486514,4.21875,0.0
3083,2016-09-14 00:49:33.061001778+00:00,35.61226091954993,129.26658196486514,5.15625,0.0
3094,2016-09-14 01:38:44.071582079+00:00,35.6201003729769,129.25712253835076,3.28125,0.0
3112,2016-09-14 03:41:20.682088852+00:00,35.61226091954993,129.26658196486514,4.21875,0.0
3118,2016-09-14 04:15:01.343187571+00:00,35.604427400832925,129.25711607814145,5.15625,0.0
3134,2016-09-14 05:21:45.548868656+00:00,35.70624730040546,129.34242189128494,0.46875,0.0
3142,2016-09-14 05:47:50.543562651+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
3149,2016-09-14 06:26:59.940455914+00:00,35.690605884370804,129.30451117166788,9.84375,0.0
3150,2016-09-14 06:27:52.208553553+00:00,35.761132867479404,129.30458216874027,0.46875,0.0
3156,2016-09-14 07:08:11.175687790+00:00,35.604427400832925,129.25711607814145,5.15625,0.0
3174,2016-09-14 08:07:25.519658566+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
3185,2016-09-14 08:46:01.131062508+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
3204,2016-09-14 09:43:57.774827719+00:00,35.6201003729769,129.25712253835076,5.15625,0.0
3209,2016-09-14 10:00:54.190680981+00:00,35.62009739966148,129.2665861186576,5.15625,0.0
3210,2016-09-14 10:01:10.894765854+00:00,35.62793386955851,129.26659027405378,7.03125,0.0
3215,2016-09-14 10:26:17.026529551+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
3226,2016-09-14 11:07:53.230816841+00:00,35.63577330426342,129.2571290035495,6.09375,0.0
3231,2016-09-14 11:27:53.898562908+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
3251,2016-09-14 12:28:15.570483446+00:00,35.729736147901285,129.36140970362607,11.71875,0.0
3260,2016-09-14 13:01:14.881449223+00:00,35.60426024859855,129.42742677883842,0.46875,0.0
3273,2016-09-14 13:27:53.723300219+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
3307,2016-09-14 15:33:31.416561127+00:00,35.682762796450895,129.31397426468604,10.78125,0.0
3317,2016-09-14 16:14:34.281695366+00:00,35.823834056737674,129.28567008788136,18.28125,0.0
3361,2016-09-14 17:48:57.225788593+00:00,35.72191027667142,129.35192066543567,10.78125,0.0
3383,2016-09-14 18:45:42.511314391+00:00,35.729736147901285,129.36140970362607,11.71875,0.0
3447,2016-09-14 22:53:04.309658527+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
3453,2016-09-14 23:15:38.202648163+00:00,35.651409729751094,129.32340636170505,5.15625,0.0
3477,2016-09-15 00:29:20.187554359+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
3492,2016-09-15 02:06:04.001043558+00:00,35.67488171624011,129.36131561425785,7.03125,0.0
3493,2016-09-15 02:13:36.776591778+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
3503,2016-09-15 03:22:39.332238674+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
3505,2016-09-15 03:25:32.771628857+00:00,35.63577032924008,129.26659443105433,1.40625,0.0
3515,2016-09-15 04:37:58.584789991+00:00,35.81599784486397,129.28566402743914,16.40625,0.0
3516,2016-09-15 04:41:15.277222872+00:00,35.60442442922477,129.26657781267582,5.15625,0.0
3525,2016-09-15 05:47:20.100842714+00:00,35.82383855009061,129.2761823859039,11.71875,0.0
3526,2016-09-15 05:56:29.320269585+00:00,35.62009368301787,129.27604969740514,6.09375,0.0
3530,2016-09-15 06:00:53.763553619+00:00,35.63576661046155,129.2760598569987,9.84375,0.0
3553,2016-09-15 08:31:07.451592684+00:00,35.66702224513562,129.38024036805265,9.84375,0.0
3557,2016-09-15 09:10:17.980769634+00:00,35.651349451136426,129.3802098423539,4.21875,0.0
3562,2016-09-15 09:56:10.539813042+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
3572,2016-09-15 10:53:12.152238846+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
3593,2016-09-15 12:38:43.210241079+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
3624,2016-09-15 15:06:52.263902187+00:00,35.73754931187364,129.38037802571657,15.46875,0.0
3672,2016-09-15 17:48:07.645376921+00:00,35.63576661046155,129.2760598569987,6.09375,0.0
3738,2016-09-15 21:10:48.961815596+00:00,35.69062526090008,129.26662357503258,15.46875,0.0
3740,2016-09-15 21:21:15.847419739+00:00,35.65927592500028,129.27607511110324,11.71875,0.0
3763,2016-09-15 23:53:21.314765453+00:00,35.62793386955851,129.26659027405378,7.03125,0.0
3782,2016-09-16 02:49:53.542158127+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
3792,2016-09-16 04:00:33.195520639+00:00,35.72192892929905,129.3329694891172,10.78125,0.0
3815,2016-09-16 06:44:33.304224730+00:00,35.74547147739907,129.28560958861226,8.90625,0.0
3819,2016-09-16 07:11:40.362327576+00:00,35.6201003729769,129.25712253835076,5.15625,0.0
3854,2016-09-16 11:32:49.986518145+00:00,35.83950644976731,129.2856822157869,7.96875,0.0
3896,2016-09-16 17:02:56.491703987+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
3941,2016-09-16 23:42:47.292088270+00:00,35.61226091954993,129.26658196486514,4.21875,0.0
3942,2016-09-17 00:00:52.255735636+00:00,35.7375724543632,129.36142316573128,11.71875,0.0
4031,2016-09-18 01:42:49.837468147+00:00,35.604427400832925,129.25711607814145,6.09375,0.0
4034,2016-09-18 02:12:39.886411667+00:00,35.85515331033455,129.32366006706954,11.71875,0.0
4134,2016-09-19 02:51:46.075794697+00:00,35.75302020278146,129.49415955484452,3.28125,0.0
4173,2016-09-19 12:16:51.472848415+00:00,35.72189983120796,129.36139624671662,11.71875,0.0
4212,2016-09-19 20:36:05.374040365+00:00,35.831607333521305,129.36158511700157,7.03125,0.0
4226,2016-09-20 01:02:23.217088223+00:00,35.61226091954993,129.26658196486514,4.21875,0.0
4237,2016-09-20 07:28:45.281613111+00:00,35.714014275583764,129.3992813553805,12.65625,0.0
4263,2016-09-20 15:25:49.771880150+00:00,35.72970032465514,129.38983919992685,9.84375,0.0
4267,2016-09-20 16:44:55.678896427+00:00,35.73763516318625,129.2856035515207,10.78125,0.0
4411,2016-09-22 21:43:47.377219439+00:00,35.729798838744536,129.28559751675917,7.03125,0.0
4442,2016-09-23 11:57:37.633982897+00:00,35.75328238465524,129.32353289608608,11.71875,0.0
4542,2016-09-24 19:25:04.904309750+00:00,35.690427025034346,129.44658905618198,9.84375,0.0
4544,2016-09-24 19:45:49.861802816+00:00,35.7375724543632,129.36142316573128,10.78125,0.0
4569,2016-09-25 06:00:12.650350571+00:00,35.61226389201164,129.25711930762265,4.21875,0.0
4593,2016-09-25 14:59:36.617398024+00:00,35.64351303880123,129.3801945883399,10.78125,0.0
4599,2016-09-25 16:47:44.271099567+00:00,35.72191027667142,129.35192066543567,8.90625,0.0
4620,2016-09-26 00:45:19.406515837+00:00,35.69845791149816,129.2761005738996,0.46875,0.0
4625,2016-09-26 02:21:04.975014448+00:00,35.7218364124459,129.4087740704082,10.78125,0.0
4626,2016-09-26 02:38:05.307773352+00:00,35.690444165647754,129.43711724143313,2.34375,0.0
4671,2016-09-26 23:16:17.398972750+00:00,35.72968689095524,129.3993156869643,11.71875,0.0
4672,2016-09-26 23:16:42.049713850+00:00,35.7218364124459,129.4087740704082,10.78125,0.0
4673,2016-09-26 23:26:05.292891979+00:00,35.776549738586105,129.48475707382792,6.09375,0.0
4709,2016-09-27 15:40:31.497206926+00:00,35.72968689095524,129.3993156869643,11.71875,0.0
4716,2016-09-27 17:32:16.018845558+00:00,35.86300371302925,129.30468515652504,26.71875,0.0
4717,2016-09-27 18:03:36.405170679+00:00,35.74524446708117,129.46569825435154,10.78125,0.0
4731,2016-09-28 00:28:30.925541878+00:00,35.706023598552115,129.4845272038412,0.46875,0.0
4733,2016-09-28 01:48:01.634745359+00:00,35.69832745553638,129.4087198208609,1.40625,0.0
4736,2016-09-28 02:51:29.105737925+00:00,35.706063119021245,129.46557992760535,0.46875,0.0
4744,2016-09-28 04:12:20.120838642+00:00,35.70626445098962,129.32347441669316,2.34375,0.0
4782,2016-09-29 02:52:30.565686464+00:00,35.61225720397346,129.27604462054893,3.28125,0.0
4793,2016-09-29 06:44:53.615828991+00:00,35.72968689095524,129.3993156869643,11.71875,0.0
4794,2016-09-29 07:48:03.321091175+00:00,35.870808352721575,129.34266626226332,0.46875,0.0
4805,2016-09-29 16:08:11.427278280+00:00,35.808127941942224,129.33308711618318,13.59375,0.0
4867,2016-10-01 02:49:09.356534243+00:00,35.72175434142101,129.45615172432093,0.46875,0.0
4872,2016-10-01 04:00:01.823824406+00:00,35.667065432364815,129.3423639991272,0.46875,0.0
4881,2016-10-01 08:00:45.421723604+00:00,35.79249363602479,129.27616188550462,9.84375,0.0
4896,2016-10-01 13:25:07.128297091+00:00,35.85513606610434,129.34264290338976,15.46875,0.0
4905,2016-10-01 17:01:28.865608692+00:00,35.86291596735585,129.39011625935998,7.96875,0.0
4907,2016-10-01 17:11:55.198876858+00:00,35.70622716713076,129.36136934847696,10.78125,0.0
4923,2016-10-02 03:42:35.787238359+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
4972,2016-10-03 00:52:51.660087585+00:00,35.60437391195755,129.3422716037749,0.46875,0.0
4996,2016-10-03 14:09:39.213580847+00:00,35.674845964857454,129.38972564405822,0.46875,0.0
5002,2016-10-03 18:40:34.409233332+00:00,35.831402829191454,129.4849364145588,0.46875,0.0
5016,2016-10-04 03:37:33.735267401+00:00,35.65921935095731,129.35182060851568,0.46875,0.0
5034,2016-10-04 21:06:18.932739735+00:00,35.77667533499355,129.41838294684456,0.46875,0.0
5072,2016-10-06 15:29:46.084218502+00:00,35.69832745553638,129.4087198208609,6.09375,0.0
5087,2016-10-07 04:05:52.184455156+00:00,35.61226389201164,129.25711930762265,1.40625,0.0
5089,2016-10-07 04:16:56.269319057+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
5123,2016-10-08 05:54:39.910680294+00:00,35.62009739966148,129.2665861186576,5.15625,0.0
5125,2016-10-08 07:16:46.848193407+00:00,35.72975629850691,129.34245668025235,7.96875,0.0
5146,2016-10-08 23:07:38.941483974+00:00,35.737582905819345,129.35194572798366,8.90625,0.0
5157,2016-10-09 04:43:26.372026920+00:00,35.79239040754517,129.38996935435546,13.59375,0.0
5163,2016-10-09 08:44:52.602345228+00:00,35.7297249531296,129.37088620790936,0.46875,0.0
5190,2016-10-10 10:22:45.107084274+00:00,35.72185058838611,129.39929851785917,4.21875,0.0
5301,2016-10-13 14:03:33.366896391+00:00,35.72975629850691,129.34245668025235,8.90625,0.0
5304,2016-10-13 15:52:18.084655285+00:00,35.76115528279611,129.25718090522386,7.03125,0.0
5318,2016-10-14 01:44:42.671533108+00:00,35.68257281304711,129.45603816928215,0.46875,0.0
5321,2016-10-14 03:46:04.841687679+00:00,35.80015179749922,129.43740986170258,0.46875,0.0
5342,2016-10-14 10:31:16.525189400+00:00,35.8159866147038,129.30463755947264,0.46875,0.0
5350,2016-10-14 16:44:14.768857956+00:00,35.81595517029055,129.34258458505047,4.21875,0.0
5391,2016-10-16 07:13:53.228848219+00:00,35.74544608795254,129.323523140112,8.90625,0.0
5392,2016-10-16 08:09:09.269651651+00:00,35.659271458622335,129.28554330860857,0.46875,0.0
5400,2016-10-16 13:56:03.134998322+00:00,35.79236273043933,129.408937196515,13.59375,0.0
5402,2016-10-16 14:24:40.228619337+00:00,35.74534527724952,129.4088283828173,12.65625,0.0
5411,2016-10-16 20:21:04.413467407+00:00,35.72981003355975,129.25716789973663,6.09375,0.0
5422,2016-10-17 10:06:47.840855122+00:00,35.72191027667142,129.35192066543567,7.03125,0.0
5432,2016-10-17 16:00:43.708499670+00:00,35.71407394675214,129.35190814141598,8.90625,0.0
5437,2016-10-17 21:45:21.202148676+00:00,35.74547147739907,129.28560958861226,0.46875,0.0
