event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,status
1835,-1,-1,-1,-1,skip_existing
1840,-1,-1,-1,-1,skip_existing
1847,-1,-1,-1,-1,skip_existing
1853,-1,-1,-1,-1,skip_existing
1861,-1,-1,-1,-1,skip_existing
1867,-1,-1,-1,-1,skip_existing
1878,-1,-1,-1,-1,skip_existing
1894,-1,-1,-1,-1,skip_existing
1909,-1,-1,-1,-1,skip_existing
1920,-1,-1,-1,-1,skip_existing
1927,-1,-1,-1,-1,skip_existing
1954,-1,-1,-1,-1,skip_existing
1974,-1,-1,-1,-1,skip_existing
1993,-1,-1,-1,-1,skip_existing
1994,-1,-1,-1,-1,skip_existing
2031,-1,-1,-1,-1,skip_existing
2034,-1,-1,-1,-1,skip_existing
2080,-1,-1,-1,-1,skip_existing
2114,-1,-1,-1,-1,skip_existing
2131,-1,-1,-1,-1,skip_existing
2160,-1,-1,-1,-1,skip_existing
2230,-1,-1,-1,-1,skip_existing
2241,-1,-1,-1,-1,skip_existing
2382,-1,-1,-1,-1,skip_existing
2428,-1,-1,-1,-1,skip_existing
2474,-1,-1,-1,-1,skip_existing
2495,-1,-1,-1,-1,skip_existing
2508,-1,-1,-1,-1,skip_existing
2515,-1,-1,-1,-1,skip_existing
2552,-1,-1,-1,-1,skip_existing
2555,-1,-1,-1,-1,skip_existing
2571,-1,-1,-1,-1,skip_existing
2574,-1,-1,-1,-1,skip_existing
2584,-1,-1,-1,-1,skip_existing
2586,-1,-1,-1,-1,skip_existing
2591,-1,-1,-1,-1,skip_existing
2632,-1,-1,-1,-1,skip_existing
2651,-1,-1,-1,-1,skip_existing
2753,-1,-1,-1,-1,skip_existing
2760,-1,-1,-1,-1,skip_existing
2761,-1,-1,-1,-1,skip_existing
2779,-1,-1,-1,-1,skip_existing
2795,-1,-1,-1,-1,skip_existing
2829,-1,-1,-1,-1,skip_existing
2830,-1,-1,-1,-1,skip_existing
2839,-1,-1,-1,-1,skip_existing
2841,-1,-1,-1,-1,skip_existing
2854,-1,-1,-1,-1,skip_existing
3014,-1,-1,-1,-1,skip_existing
3042,-1,-1,-1,-1,skip_existing
3052,-1,-1,-1,-1,skip_existing
3059,-1,-1,-1,-1,skip_existing
3072,-1,-1,-1,-1,skip_existing
3083,-1,-1,-1,-1,skip_existing
3094,-1,-1,-1,-1,skip_existing
3112,-1,-1,-1,-1,skip_existing
3118,-1,-1,-1,-1,skip_existing
3134,-1,-1,-1,-1,skip_existing
3142,-1,-1,-1,-1,skip_existing
3149,-1,-1,-1,-1,skip_existing
3150,-1,-1,-1,-1,skip_existing
3156,-1,-1,-1,-1,skip_existing
3174,-1,-1,-1,-1,skip_existing
3185,-1,-1,-1,-1,skip_existing
3204,-1,-1,-1,-1,skip_existing
3209,-1,-1,-1,-1,skip_existing
3210,-1,-1,-1,-1,skip_existing
3215,-1,-1,-1,-1,skip_existing
3226,-1,-1,-1,-1,skip_existing
3231,-1,-1,-1,-1,skip_existing
3251,-1,-1,-1,-1,skip_existing
3260,-1,-1,-1,-1,skip_existing
3273,-1,-1,-1,-1,skip_existing
3307,-1,-1,-1,-1,skip_existing
3317,-1,-1,-1,-1,skip_existing
3361,-1,-1,-1,-1,skip_existing
3383,-1,-1,-1,-1,skip_existing
3447,-1,-1,-1,-1,skip_existing
3453,-1,-1,-1,-1,skip_existing
3477,-1,-1,-1,-1,skip_existing
3492,-1,-1,-1,-1,skip_existing
3493,-1,-1,-1,-1,skip_existing
3503,-1,-1,-1,-1,skip_existing
3505,-1,-1,-1,-1,skip_existing
3515,-1,-1,-1,-1,skip_existing
3516,-1,-1,-1,-1,skip_existing
3525,-1,-1,-1,-1,skip_existing
3526,-1,-1,-1,-1,skip_existing
3530,-1,-1,-1,-1,skip_existing
3553,-1,-1,-1,-1,skip_existing
3557,-1,-1,-1,-1,skip_existing
3562,-1,-1,-1,-1,skip_existing
3572,-1,-1,-1,-1,skip_existing
3593,-1,-1,-1,-1,skip_existing
3624,-1,-1,-1,-1,skip_existing
3672,-1,-1,-1,-1,skip_existing
3738,-1,-1,-1,-1,skip_existing
3740,-1,-1,-1,-1,skip_existing
3763,-1,-1,-1,-1,skip_existing
3782,-1,-1,-1,-1,skip_existing
3792,-1,-1,-1,-1,skip_existing
3815,-1,-1,-1,-1,skip_existing
3819,-1,-1,-1,-1,skip_existing
3854,-1,-1,-1,-1,skip_existing
3896,-1,-1,-1,-1,skip_existing
3941,-1,-1,-1,-1,skip_existing
3942,-1,-1,-1,-1,skip_existing
4031,-1,-1,-1,-1,skip_existing
4034,-1,-1,-1,-1,skip_existing
4134,-1,-1,-1,-1,skip_existing
4173,-1,-1,-1,-1,skip_existing
4212,-1,-1,-1,-1,skip_existing
4226,-1,-1,-1,-1,skip_existing
4237,-1,-1,-1,-1,skip_existing
4263,-1,-1,-1,-1,skip_existing
4267,-1,-1,-1,-1,skip_existing
4411,-1,-1,-1,-1,skip_existing
4442,-1,-1,-1,-1,skip_existing
4542,-1,-1,-1,-1,skip_existing
4544,-1,-1,-1,-1,skip_existing
4569,-1,-1,-1,-1,skip_existing
4593,-1,-1,-1,-1,skip_existing
4599,-1,-1,-1,-1,skip_existing
4620,-1,-1,-1,-1,skip_existing
4625,-1,-1,-1,-1,skip_existing
4626,-1,-1,-1,-1,skip_existing
4671,-1,-1,-1,-1,skip_existing
4672,-1,-1,-1,-1,skip_existing
4673,-1,-1,-1,-1,skip_existing
4709,-1,-1,-1,-1,skip_existing
4716,-1,-1,-1,-1,skip_existing
4717,-1,-1,-1,-1,skip_existing
4731,-1,-1,-1,-1,skip_existing
4733,-1,-1,-1,-1,skip_existing
4736,-1,-1,-1,-1,skip_existing
4744,-1,-1,-1,-1,skip_existing
4782,-1,-1,-1,-1,skip_existing
4793,-1,-1,-1,-1,skip_existing
4794,-1,-1,-1,-1,skip_existing
4805,-1,-1,-1,-1,skip_existing
4867,-1,-1,-1,-1,skip_existing
4872,-1,-1,-1,-1,skip_existing
4881,-1,-1,-1,-1,skip_existing
4896,-1,-1,-1,-1,skip_existing
4905,-1,-1,-1,-1,skip_existing
4907,-1,-1,-1,-1,skip_existing
4923,-1,-1,-1,-1,skip_existing
4972,-1,-1,-1,-1,skip_existing
4996,-1,-1,-1,-1,skip_existing
5002,-1,-1,-1,-1,skip_existing
5016,-1,-1,-1,-1,skip_existing
5034,-1,-1,-1,-1,skip_existing
5072,-1,-1,-1,-1,skip_existing
5087,-1,-1,-1,-1,skip_existing
5089,-1,-1,-1,-1,skip_existing
5123,-1,-1,-1,-1,skip_existing
5125,-1,-1,-1,-1,skip_existing
5146,-1,-1,-1,-1,skip_existing
5157,-1,-1,-1,-1,skip_existing
5163,-1,-1,-1,-1,skip_existing
5190,-1,-1,-1,-1,skip_existing
5301,-1,-1,-1,-1,skip_existing
5304,-1,-1,-1,-1,skip_existing
5318,-1,-1,-1,-1,skip_existing
5321,-1,-1,-1,-1,skip_existing
5342,-1,-1,-1,-1,skip_existing
5350,-1,-1,-1,-1,skip_existing
5391,-1,-1,-1,-1,skip_existing
5392,-1,-1,-1,-1,skip_existing
5400,-1,-1,-1,-1,skip_existing
5402,-1,-1,-1,-1,skip_existing
5411,-1,-1,-1,-1,skip_existing
5422,-1,-1,-1,-1,skip_existing
5432,-1,-1,-1,-1,skip_existing
5437,-1,-1,-1,-1,skip_existing
5441,-1,-1,-1,-1,skip_existing
5448,-1,-1,-1,-1,skip_existing
5449,-1,-1,-1,-1,skip_existing
5453,-1,-1,-1,-1,skip_existing
5456,-1,-1,-1,-1,skip_existing
5457,-1,-1,-1,-1,skip_existing
5464,-1,-1,-1,-1,skip_existing
5486,-1,-1,-1,-1,skip_existing
5488,-1,-1,-1,-1,skip_existing
5501,-1,-1,-1,-1,skip_existing
5507,-1,-1,-1,-1,skip_existing
5523,-1,-1,-1,-1,skip_existing
5528,-1,-1,-1,-1,skip_existing
5529,-1,-1,-1,-1,skip_existing
5534,-1,-1,-1,-1,skip_existing
5535,-1,-1,-1,-1,skip_existing
5536,-1,-1,-1,-1,skip_existing
5538,-1,-1,-1,-1,skip_existing
5571,-1,-1,-1,-1,skip_existing
5588,-1,-1,-1,-1,skip_existing
5589,-1,-1,-1,-1,skip_existing
5590,-1,-1,-1,-1,skip_existing
5591,-1,-1,-1,-1,skip_existing
5602,-1,-1,-1,-1,skip_existing
5610,-1,-1,-1,-1,skip_existing
5613,-1,-1,-1,-1,skip_existing
5615,-1,-1,-1,-1,skip_existing
5642,-1,-1,-1,-1,skip_existing
5657,-1,-1,-1,-1,skip_existing
5663,-1,-1,-1,-1,skip_existing
5690,-1,-1,-1,-1,skip_existing
5704,-1,-1,-1,-1,skip_existing
5706,-1,-1,-1,-1,skip_existing
5707,-1,-1,-1,-1,skip_existing
5735,-1,-1,-1,-1,skip_existing
5740,-1,-1,-1,-1,skip_existing
5743,-1,-1,-1,-1,skip_existing
5744,-1,-1,-1,-1,skip_existing
5752,-1,-1,-1,-1,skip_existing
5762,-1,-1,-1,-1,skip_existing
5767,-1,-1,-1,-1,skip_existing
5771,-1,-1,-1,-1,skip_existing
5773,-1,-1,-1,-1,skip_existing
5779,-1,-1,-1,-1,skip_existing
5782,-1,-1,-1,-1,skip_existing
5801,-1,-1,-1,-1,skip_existing
5811,-1,-1,-1,-1,skip_existing
5812,-1,-1,-1,-1,skip_existing
5818,-1,-1,-1,-1,skip_existing
5829,-1,-1,-1,-1,skip_existing
5838,-1,-1,-1,-1,skip_existing
5849,-1,-1,-1,-1,skip_existing
5869,-1,-1,-1,-1,skip_existing
5874,-1,-1,-1,-1,skip_existing
5876,-1,-1,-1,-1,skip_existing
5884,-1,-1,-1,-1,skip_existing
5887,-1,-1,-1,-1,skip_existing
5908,-1,-1,-1,-1,skip_existing
5939,-1,-1,-1,-1,skip_existing
5964,-1,-1,-1,-1,skip_existing
5968,-1,-1,-1,-1,skip_existing
5978,-1,-1,-1,-1,skip_existing
5983,-1,-1,-1,-1,skip_existing
5993,-1,-1,-1,-1,skip_existing
5998,-1,-1,-1,-1,skip_existing
5999,-1,-1,-1,-1,skip_existing
6005,-1,-1,-1,-1,skip_existing
6008,-1,-1,-1,-1,skip_existing
6014,-1,-1,-1,-1,skip_existing
6020,-1,-1,-1,-1,skip_existing
6033,-1,-1,-1,-1,skip_existing
6055,-1,-1,-1,-1,skip_existing
6063,-1,-1,-1,-1,skip_existing
6082,-1,-1,-1,-1,skip_existing
6083,-1,-1,-1,-1,skip_existing
6084,-1,-1,-1,-1,skip_existing
6085,-1,-1,-1,-1,skip_existing
6086,-1,-1,-1,-1,skip_existing
6087,-1,-1,-1,-1,skip_existing
6088,-1,-1,-1,-1,skip_existing
6089,-1,-1,-1,-1,skip_existing
6090,-1,-1,-1,-1,skip_existing
6091,-1,-1,-1,-1,skip_existing
6092,-1,-1,-1,-1,skip_existing
6093,-1,-1,-1,-1,skip_existing
6094,-1,-1,-1,-1,skip_existing
6095,-1,-1,-1,-1,skip_existing
6096,-1,-1,-1,-1,skip_existing
6098,-1,-1,-1,-1,skip_existing
6099,-1,-1,-1,-1,skip_existing
6101,-1,-1,-1,-1,skip_existing
6102,-1,-1,-1,-1,skip_existing
6103,-1,-1,-1,-1,skip_existing
6105,-1,-1,-1,-1,skip_existing
6106,-1,-1,-1,-1,skip_existing
6107,-1,-1,-1,-1,skip_existing
6109,-1,-1,-1,-1,skip_existing
6143,-1,-1,-1,-1,skip_existing
6159,-1,-1,-1,-1,skip_existing
6170,-1,-1,-1,-1,skip_existing
6171,-1,-1,-1,-1,skip_existing
6172,-1,-1,-1,-1,skip_existing
6212,-1,-1,-1,-1,skip_existing
6235,-1,-1,-1,-1,skip_existing
6255,-1,-1,-1,-1,skip_existing
6259,-1,-1,-1,-1,skip_existing
6265,-1,-1,-1,-1,skip_existing
6296,-1,-1,-1,-1,skip_existing
6298,-1,-1,-1,-1,skip_existing
6301,-1,-1,-1,-1,skip_existing
6314,-1,-1,-1,-1,skip_existing
6324,-1,-1,-1,-1,skip_existing
6335,-1,-1,-1,-1,skip_existing
6336,-1,-1,-1,-1,skip_existing
6338,-1,-1,-1,-1,skip_existing
6343,-1,-1,-1,-1,skip_existing
6344,-1,-1,-1,-1,skip_existing
6345,-1,-1,-1,-1,skip_existing
6349,-1,-1,-1,-1,skip_existing
6356,-1,-1,-1,-1,skip_existing
6367,-1,-1,-1,-1,skip_existing
6369,-1,-1,-1,-1,skip_existing
6384,-1,-1,-1,-1,skip_existing
6399,-1,-1,-1,-1,skip_existing
6400,-1,-1,-1,-1,skip_existing
6406,-1,-1,-1,-1,skip_existing
6432,-1,-1,-1,-1,skip_existing
6433,-1,-1,-1,-1,skip_existing
6438,-1,-1,-1,-1,skip_existing
6441,-1,-1,-1,-1,skip_existing
6444,-1,-1,-1,-1,skip_existing
6457,-1,-1,-1,-1,skip_existing
6458,-1,-1,-1,-1,skip_existing
6486,-1,-1,-1,-1,skip_existing
6495,-1,-1,-1,-1,skip_existing
6500,-1,-1,-1,-1,skip_existing
6501,-1,-1,-1,-1,skip_existing
6509,-1,-1,-1,-1,skip_existing
