Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,4,22,12,35,54,35.6279,129.2571,0.0,7.03
2016,4,23,12,30,55,35.6279,129.2571,0.0,6.09
2016,4,26,10,55,23,35.7532,129.4278,0.0,22.97
2016,4,28,23,39,23,35.8709,129.2572,0.0,11.72
2016,5,2,12,8,21,35.6044,129.2571,0.0,3.28
2016,5,3,5,17,51,35.7686,129.5416,0.0,16.41
2016,5,9,12,0,55,35.6828,129.3234,0.0,13.59
2016,5,9,12,1,19,35.6827,129.3519,0.0,7.03
2016,5,9,12,1,40,35.7298,129.3046,0.0,7.03
2016,5,9,12,2,40,35.8552,129.3047,0.0,0.47
2016,5,9,14,54,7,35.7297,129.4088,0.0,12.66
2016,5,9,18,50,10,35.7219,129.3993,0.0,11.72
2016,5,10,14,11,30,35.6591,129.4276,0.0,7.97
2016,5,12,9,41,53,35.6123,129.2571,0.0,5.16
2016,5,12,21,28,28,35.6981,129.5319,0.0,18.28
2016,5,18,10,51,8,35.7689,129.3615,0.0,0.47
2016,5,19,6,26,6,35.8159,129.39,0.0,14.53
2016,5,23,9,30,51,35.6201,129.2571,0.0,7.03
2016,5,23,10,11,48,35.7297,129.3614,0.0,8.91
2016,5,24,4,50,22,35.8003,129.2951,0.0,3.28
2016,5,30,12,14,47,35.6044,129.2855,0.0,0.47
2016,6,1,18,20,8,35.7374,129.4562,0.0,1.41
2016,6,3,13,6,54,35.7924,129.352,0.0,14.53
2016,6,8,18,22,37,35.7061,129.4466,0.0,1.41
2016,6,9,6,0,34,35.7611,129.352,0.0,8.91
2016,6,10,10,25,45,35.7924,129.3805,0.0,12.66
2016,6,11,8,45,14,35.7768,129.3141,0.0,7.97
2016,6,12,0,18,52,35.7609,129.4563,0.0,20.16
2016,6,18,5,52,17,35.6514,129.3329,0.0,2.34
2016,6,18,22,27,4,35.7376,129.2951,0.0,13.59
2016,6,19,2,41,56,35.7453,129.4373,0.0,8.91
2016,6,20,23,59,58,35.7375,129.3804,0.0,10.78
2016,6,21,21,31,15,35.6357,129.3802,0.0,2.34
2016,6,25,12,0,54,35.8317,129.2857,0.0,3.28
2016,6,25,12,8,35,35.6514,129.2855,0.0,15.47
2016,6,27,12,5,6,35.8473,129.3616,0.0,12.66
2016,6,28,12,7,35,35.7298,129.3046,0.0,9.84
2016,6,29,11,57,34,35.863,129.3616,0.0,29.53
2016,6,29,22,30,34,35.816,129.3331,0.0,12.66
2016,7,1,10,52,21,35.7611,129.3141,0.0,0.47
2016,7,4,6,23,45,35.6278,129.3896,0.0,1.41
2016,7,6,12,1,14,35.816,129.2857,0.0,7.03
2016,7,7,14,26,19,35.7373,129.532,0.0,0.47
2016,7,18,12,2,4,35.816,129.2952,0.0,4.22
2016,7,19,16,12,22,35.7689,129.3804,0.0,0.47
2016,7,20,7,22,27,35.714,129.3993,0.0,11.72
2016,7,21,17,33,3,35.6043,129.399,0.0,7.03
2016,7,23,15,56,2,35.7297,129.3614,0.0,7.03
2016,7,28,7,58,58,35.6593,129.3045,0.0,6.09
2016,7,28,12,2,37,35.6044,129.295,0.0,0.47
2016,7,28,12,14,14,35.8395,129.2667,0.0,5.16
2016,7,30,12,13,3,35.8317,129.2762,0.0,5.16
2016,8,11,12,14,2,35.7768,129.3425,0.0,0.47
2016,8,13,19,42,10,35.808,129.409,0.0,12.66
2016,8,14,6,0,34,35.6748,129.3992,0.0,6.09
2016,8,17,4,3,45,35.6592,129.3897,0.0,3.28
2016,8,20,12,7,4,35.7611,129.3804,0.0,0.47
2016,8,21,20,42,47,35.7688,129.4184,0.0,3.28
2016,8,26,11,50,50,35.6201,129.2666,0.0,4.22
2016,8,27,19,45,10,35.7767,129.3899,0.0,10.78
2016,8,27,21,9,33,35.7767,129.3899,0.0,10.78
2016,8,31,1,23,58,35.7375,129.3804,0.0,10.78
2016,8,31,10,37,28,35.808,129.4469,0.0,8.91
2016,9,4,10,9,20,35.6905,129.4087,0.0,11.72
2016,9,5,10,20,6,35.7376,129.3519,0.0,7.03
2016,9,5,12,5,59,35.6984,129.3614,0.0,7.03
2016,9,6,12,2,7,35.7925,129.3331,0.0,0.47
2016,9,6,14,52,54,35.8081,129.3331,0.0,12.66
2016,9,8,11,47,14,35.8395,129.2667,0.0,0.47
2016,9,8,16,39,49,35.7375,129.4372,0.0,3.28
2016,9,9,4,48,41,35.8003,129.2857,0.0,6.09
2016,9,12,19,54,15,35.6044,129.2571,0.0,2.34
2016,9,12,20,48,46,35.863,129.3142,0.0,0.47
2016,9,12,20,56,59,35.6748,129.3897,0.0,29.53
2016,9,12,21,5,6,35.7452,129.4752,0.0,0.47
2016,9,12,21,7,16,35.6279,129.2571,0.0,7.03
2016,9,12,21,7,41,35.7455,129.2667,0.0,17.34
2016,9,12,21,19,5,35.6201,129.2571,0.0,3.28
2016,9,12,21,22,43,35.7138,129.494,0.0,0.47
2016,9,12,21,26,28,35.6201,129.2571,0.0,4.22
2016,9,12,21,31,47,35.6044,129.2571,0.0,1.41
2016,9,12,21,36,27,35.6122,129.3423,0.0,15.47
2016,9,12,21,40,56,35.6044,129.2571,0.0,1.41
2016,9,12,21,45,36,35.7455,129.2572,0.0,14.53
2016,9,12,21,56,57,35.6279,129.2571,0.0,4.22
2016,9,12,22,7,17,35.6044,129.2571,0.0,0.47
2016,9,12,22,15,43,35.6983,129.4277,0.0,0.47
2016,9,12,22,19,44,35.6985,129.2761,0.0,0.47
2016,9,12,22,39,6,35.863,129.3047,0.0,0.47
2016,9,12,22,56,23,35.6279,129.2571,0.0,4.22
2016,9,12,23,8,7,35.6044,129.2666,0.0,0.47
2016,9,12,23,8,24,35.6123,129.2666,0.0,4.22
2016,9,12,23,30,35,35.6201,129.2571,0.0,6.09
2016,9,12,23,31,15,35.6123,129.2666,0.0,2.34
2016,9,13,0,4,38,35.7925,129.2667,0.0,7.97
2016,9,13,0,29,10,35.769,129.2951,0.0,0.47
2016,9,13,0,41,15,35.769,129.2856,0.0,16.41
2016,9,13,1,0,47,35.6123,129.2666,0.0,5.16
2016,9,13,2,14,17,35.6201,129.2571,0.0,6.09
2016,9,13,2,20,42,35.6123,129.2666,0.0,2.34
2016,9,13,4,45,43,35.6201,129.2571,0.0,6.09
2016,9,13,5,48,3,35.863,129.2667,0.0,17.34
2016,9,13,7,17,15,35.6044,129.2571,0.0,1.41
2016,9,13,7,59,6,35.6201,129.2666,0.0,5.16
2016,9,13,8,17,54,35.6749,129.2761,0.0,8.91
2016,9,13,8,39,46,35.8078,129.5323,0.0,0.47
2016,9,13,9,35,43,35.6044,129.2666,0.0,5.16
2016,9,13,9,45,35,35.6123,129.2571,0.0,2.34
2016,9,13,10,23,43,35.6279,129.2571,0.0,6.09
2016,9,13,10,37,26,35.6044,129.276,0.0,5.16
2016,9,13,11,3,42,35.6044,129.2666,0.0,3.28
2016,9,13,11,4,36,35.6123,129.2571,0.0,4.22
2016,9,13,11,36,33,35.6201,129.2666,0.0,5.16
2016,9,13,13,37,2,35.8552,129.2762,0.0,10.78
2016,9,13,14,30,48,35.6044,129.2571,0.0,2.34
2016,9,13,19,23,56,35.7297,129.3709,0.0,10.78
2016,9,13,19,49,41,35.7219,129.3614,0.0,10.78
2016,9,13,19,49,54,35.7297,129.3614,0.0,10.78
2016,9,13,20,55,18,35.7298,129.2666,0.0,0.47
2016,9,13,21,36,20,35.7768,129.3046,0.0,2.34
2016,9,13,23,6,12,35.6671,129.3045,0.0,10.78
2016,9,13,23,8,29,35.7297,129.3614,0.0,10.78
2016,9,13,23,34,46,35.7376,129.3614,0.0,11.72
2016,9,13,23,35,43,35.7376,129.333,0.0,5.16
2016,9,13,23,56,40,35.6123,129.2666,0.0,4.22
2016,9,14,5,49,55,35.7219,129.3898,0.0,13.59
2016,9,14,7,24,41,35.7689,129.352,0.0,13.59
2016,9,14,7,45,16,35.6435,129.4181,0.0,1.41
2016,9,14,8,24,9,35.6279,129.2666,0.0,7.03
2016,9,14,9,16,38,35.6123,129.2666,0.0,4.22
2016,9,14,9,49,33,35.6123,129.2666,0.0,5.16
2016,9,14,10,38,44,35.6201,129.2571,0.0,3.28
2016,9,14,12,41,20,35.6123,129.2666,0.0,4.22
2016,9,14,13,15,1,35.6044,129.2571,0.0,5.16
2016,9,14,14,21,45,35.7062,129.3424,0.0,0.47
2016,9,14,14,47,50,35.6201,129.2571,0.0,6.09
2016,9,14,15,26,59,35.6906,129.3045,0.0,9.84
2016,9,14,15,27,52,35.7611,129.3046,0.0,0.47
2016,9,14,16,8,11,35.6044,129.2571,0.0,5.16
2016,9,14,17,7,25,35.6279,129.2571,0.0,7.03
2016,9,14,17,46,1,35.6201,129.2571,0.0,6.09
2016,9,14,18,43,57,35.6201,129.2571,0.0,5.16
2016,9,14,19,0,54,35.6201,129.2666,0.0,5.16
2016,9,14,19,1,10,35.6279,129.2666,0.0,7.03
2016,9,14,19,26,17,35.7297,129.3614,0.0,10.78
2016,9,14,20,7,53,35.6358,129.2571,0.0,6.09
2016,9,14,20,27,53,35.6201,129.2571,0.0,6.09
2016,9,14,21,28,15,35.7297,129.3614,0.0,11.72
2016,9,14,22,1,14,35.6043,129.4274,0.0,0.47
2016,9,14,22,27,53,35.7297,129.3614,0.0,10.78
2016,9,15,0,33,31,35.6828,129.314,0.0,10.78
2016,9,15,1,14,34,35.8238,129.2857,0.0,18.28
2016,9,15,2,48,57,35.7219,129.3519,0.0,10.78
2016,9,15,3,45,42,35.7297,129.3614,0.0,11.72
2016,9,15,7,53,4,35.6279,129.2571,0.0,7.03
2016,9,15,8,15,38,35.6514,129.3234,0.0,5.16
2016,9,15,9,29,20,35.6044,129.2571,0.0,0.47
2016,9,15,11,6,4,35.6749,129.3613,0.0,7.03
2016,9,15,11,13,36,35.6123,129.2571,0.0,2.34
2016,9,15,12,22,39,35.6279,129.2571,0.0,6.09
2016,9,15,12,25,32,35.6358,129.2666,0.0,1.41
2016,9,15,13,37,58,35.816,129.2857,0.0,16.41
2016,9,15,13,41,15,35.6044,129.2666,0.0,5.16
2016,9,15,14,47,20,35.8238,129.2762,0.0,11.72
2016,9,15,14,56,29,35.6201,129.276,0.0,6.09
2016,9,15,15,0,53,35.6358,129.2761,0.0,9.84
2016,9,15,17,31,7,35.667,129.3802,0.0,9.84
2016,9,15,18,10,17,35.6513,129.3802,0.0,4.22
2016,9,15,18,56,10,35.6905,129.3803,0.0,10.78
2016,9,15,19,53,12,35.6279,129.2571,0.0,6.09
2016,9,15,21,38,43,35.6905,129.3708,0.0,9.84
2016,9,16,0,6,52,35.7375,129.3804,0.0,15.47
2016,9,16,2,48,7,35.6358,129.2761,0.0,6.09
2016,9,16,6,10,48,35.6906,129.2666,0.0,15.47
2016,9,16,6,21,15,35.6593,129.2761,0.0,11.72
2016,9,16,8,53,21,35.6279,129.2666,0.0,7.03
2016,9,16,11,49,53,35.6279,129.2571,0.0,7.03
2016,9,16,13,0,33,35.7219,129.333,0.0,10.78
2016,9,16,15,44,33,35.7455,129.2856,0.0,8.91
2016,9,16,16,11,40,35.6201,129.2571,0.0,5.16
2016,9,16,20,32,49,35.8395,129.2857,0.0,7.97
2016,9,17,2,2,56,35.7297,129.3614,0.0,10.78
2016,9,17,8,42,47,35.6123,129.2666,0.0,4.22
2016,9,17,9,0,52,35.7376,129.3614,0.0,11.72
2016,9,18,10,42,49,35.6044,129.2571,0.0,6.09
2016,9,18,11,12,39,35.8552,129.3237,0.0,11.72
2016,9,19,11,51,46,35.753,129.4942,0.0,3.28
2016,9,19,21,16,51,35.7219,129.3614,0.0,11.72
2016,9,20,5,36,5,35.8316,129.3616,0.0,7.03
2016,9,20,10,2,23,35.6123,129.2666,0.0,4.22
2016,9,20,16,28,45,35.714,129.3993,0.0,12.66
2016,9,21,0,25,49,35.7297,129.3898,0.0,9.84
2016,9,21,1,44,55,35.7376,129.2856,0.0,10.78
2016,9,23,6,43,47,35.7298,129.2856,0.0,7.03
2016,9,23,20,57,37,35.7533,129.3235,0.0,11.72
2016,9,25,4,25,4,35.6904,129.4466,0.0,9.84
2016,9,25,4,45,49,35.7376,129.3614,0.0,10.78
2016,9,25,15,0,12,35.6123,129.2571,0.0,4.22
2016,9,25,23,59,36,35.6435,129.3802,0.0,10.78
2016,9,26,1,47,44,35.7219,129.3519,0.0,8.91
2016,9,26,9,45,19,35.6985,129.2761,0.0,0.47
2016,9,26,11,21,4,35.7218,129.4088,0.0,10.78
2016,9,26,11,38,5,35.6904,129.4371,0.0,2.34
2016,9,27,8,16,17,35.7297,129.3993,0.0,11.72
2016,9,27,8,16,42,35.7218,129.4088,0.0,10.78
2016,9,27,8,26,5,35.7765,129.4848,0.0,6.09
2016,9,28,0,40,31,35.7297,129.3993,0.0,11.72
2016,9,28,2,32,16,35.863,129.3047,0.0,26.72
2016,9,28,3,3,36,35.7452,129.4657,0.0,10.78
2016,9,28,9,28,30,35.706,129.4845,0.0,0.47
2016,9,28,10,48,1,35.6983,129.4087,0.0,1.41
2016,9,28,11,51,29,35.7061,129.4656,0.0,0.47
2016,9,28,13,12,20,35.7063,129.3235,0.0,2.34
2016,9,29,11,52,30,35.6123,129.276,0.0,3.28
2016,9,29,15,44,53,35.7297,129.3993,0.0,11.72
2016,9,29,16,48,3,35.8708,129.3427,0.0,0.47
2016,9,30,1,8,11,35.8081,129.3331,0.0,13.59
2016,10,1,11,49,9,35.7218,129.4562,0.0,0.47
2016,10,1,13,0,1,35.6671,129.3424,0.0,0.47
2016,10,1,17,0,45,35.7925,129.2762,0.0,9.84
2016,10,1,22,25,7,35.8551,129.3426,0.0,15.47
2016,10,2,2,1,28,35.8629,129.3901,0.0,7.97
2016,10,2,2,11,55,35.7062,129.3614,0.0,10.78
2016,10,2,12,42,35,35.6279,129.2571,0.0,6.09
2016,10,3,9,52,51,35.6044,129.3423,0.0,0.47
2016,10,3,23,9,39,35.6748,129.3897,0.0,0.47
2016,10,4,3,40,34,35.8314,129.4849,0.0,0.47
2016,10,4,12,37,33,35.6592,129.3518,0.0,0.47
2016,10,5,6,6,18,35.7767,129.4184,0.0,0.47
2016,10,7,0,29,46,35.6983,129.4087,0.0,6.09
2016,10,7,13,5,52,35.6123,129.2571,0.0,1.41
2016,10,7,13,16,56,35.6044,129.2571,0.0,0.47
2016,10,8,14,54,39,35.6201,129.2666,0.0,5.16
2016,10,8,16,16,46,35.7298,129.3425,0.0,7.97
2016,10,9,8,7,38,35.7376,129.3519,0.0,8.91
2016,10,9,13,43,26,35.7924,129.39,0.0,13.59
2016,10,9,17,44,52,35.7297,129.3709,0.0,0.47
2016,10,10,19,22,45,35.7219,129.3993,0.0,4.22
2016,10,13,23,3,33,35.7298,129.3425,0.0,8.91
2016,10,14,0,52,18,35.7612,129.2572,0.0,7.03
2016,10,14,10,44,42,35.6826,129.456,0.0,0.47
2016,10,14,12,46,4,35.8002,129.4374,0.0,0.47
2016,10,14,19,31,16,35.816,129.3046,0.0,0.47
2016,10,15,1,44,14,35.816,129.3426,0.0,4.22
2016,10,16,16,13,53,35.7454,129.3235,0.0,8.91
2016,10,16,17,9,9,35.6593,129.2855,0.0,0.47
2016,10,16,22,56,3,35.7924,129.4089,0.0,13.59
2016,10,16,23,24,40,35.7453,129.4088,0.0,12.66
2016,10,17,5,21,4,35.7298,129.2572,0.0,6.09
2016,10,17,19,6,47,35.7219,129.3519,0.0,7.03
2016,10,18,1,0,43,35.7141,129.3519,0.0,8.91
2016,10,18,6,45,21,35.7455,129.2856,0.0,0.47
2016,10,18,11,43,54,35.8081,129.3236,0.0,12.66
2016,10,18,12,39,49,35.6592,129.3424,0.0,0.47
2016,10,18,12,41,3,35.6671,129.3424,0.0,0.47
2016,10,18,16,37,10,35.6201,129.2571,0.0,6.09
2016,10,18,20,31,45,35.7533,129.2761,0.0,11.72
2016,10,18,20,36,46,35.769,129.2761,0.0,7.03
2016,10,19,2,59,15,35.722,129.2761,0.0,4.22
2016,10,20,3,31,17,35.6827,129.3708,0.0,5.16
2016,10,20,9,17,23,35.6044,129.2571,0.0,1.41
2016,10,20,23,39,59,35.7846,129.3046,0.0,7.97
2016,10,21,9,59,33,35.7689,129.352,0.0,0.47
2016,10,22,11,52,4,35.6123,129.276,0.0,1.41
2016,10,22,12,41,36,35.6827,129.3519,0.0,2.34
2016,10,22,13,48,33,35.8002,129.409,0.0,14.53
2016,10,22,20,9,8,35.6984,129.3803,0.0,9.84
2016,10,22,21,15,36,35.6827,129.3803,0.0,9.84
2016,10,22,21,16,2,35.714,129.3898,0.0,11.72
2016,10,22,21,44,8,35.6984,129.3803,0.0,9.84
2016,10,24,15,10,29,35.7689,129.352,0.0,0.47
2016,10,25,19,57,37,35.6905,129.3708,0.0,9.84
2016,10,25,19,58,48,35.6905,129.3803,0.0,2.34
2016,10,25,19,59,12,35.7375,129.3993,0.0,10.78
2016,10,25,20,0,30,35.6905,129.3803,0.0,11.72
2016,10,26,9,31,46,35.6436,129.2571,0.0,0.47
2016,10,26,12,9,59,35.7768,129.3615,0.0,2.34
2016,10,26,12,44,34,35.6984,129.3614,0.0,2.34
2016,10,26,14,30,15,35.6905,129.3803,0.0,10.78
2016,10,28,3,56,30,35.8079,129.4659,0.0,27.66
2016,10,29,11,53,48,35.7766,129.4658,0.0,7.03
2016,10,30,4,37,28,35.7533,129.2572,0.0,6.09
2016,10,31,12,33,37,35.7063,129.3235,0.0,0.47
2016,11,1,4,24,25,35.6905,129.3803,0.0,9.84
2016,11,1,7,18,58,35.8159,129.3805,0.0,11.72
2016,11,1,8,31,14,35.8159,129.3805,0.0,9.84
2016,11,2,12,21,32,35.7297,129.3993,0.0,0.47
2016,11,2,23,29,5,35.8003,129.3615,0.0,7.03
2016,11,3,2,43,40,35.714,129.3993,0.0,0.47
2016,11,3,2,52,23,35.6905,129.3803,0.0,10.78
2016,11,3,9,4,1,35.7846,129.3046,0.0,7.97
2016,11,3,16,32,40,35.6044,129.2571,0.0,3.28
2016,11,3,17,33,17,35.8082,129.2857,0.0,8.91
2016,11,3,20,45,5,35.6905,129.3803,0.0,10.78
2016,11,3,22,49,12,35.7846,129.3805,0.0,11.72
2016,11,4,3,42,42,35.6984,129.3803,0.0,11.72
2016,11,4,6,37,19,35.7533,129.2856,0.0,12.66
2016,11,4,20,32,27,35.6984,129.3803,0.0,9.84
2016,11,5,12,18,58,35.6123,129.2571,0.0,4.22
2016,11,5,17,39,3,35.7296,129.4277,0.0,2.34
2016,11,6,6,29,28,35.6905,129.3708,0.0,9.84
2016,11,7,12,19,22,35.8393,129.4565,0.0,5.16
2016,11,8,2,13,17,35.7846,129.3046,0.0,8.91
2016,11,8,15,33,57,35.6905,129.3803,0.0,9.84
2016,11,9,12,37,4,35.7846,129.3141,0.0,0.47
2016,11,10,6,3,38,35.8628,129.4376,0.0,7.03
2016,11,10,9,50,3,35.7454,129.333,0.0,6.09
2016,11,10,19,52,22,35.7297,129.3519,0.0,7.97
2016,11,10,21,38,22,35.7847,129.2572,0.0,16.41
2016,11,12,11,47,12,35.7611,129.3615,0.0,3.28
2016,11,14,0,52,7,35.8081,129.3331,0.0,7.03
2016,11,15,16,27,48,35.8316,129.3331,0.0,6.09
2016,11,15,20,24,19,35.816,129.2667,0.0,9.84
2016,11,16,10,1,37,35.7768,129.2762,0.0,2.34
2016,11,16,12,37,14,35.7219,129.3614,0.0,7.03
2016,11,16,19,48,31,35.7219,129.3614,0.0,9.84
2016,11,17,2,47,18,35.7141,129.3519,0.0,5.16
2016,11,17,2,53,51,35.7141,129.3519,0.0,5.16
2016,11,17,9,19,17,35.6044,129.2571,0.0,3.28
2016,11,17,12,36,2,35.8706,129.4851,0.0,12.66
2016,11,17,20,54,1,35.7219,129.3519,0.0,0.47
2016,11,18,3,59,32,35.6827,129.3803,0.0,8.91
2016,11,18,17,54,43,35.6905,129.3708,0.0,7.03
2016,11,19,17,58,13,35.6983,129.4466,0.0,3.28
2016,11,20,4,54,8,35.7297,129.4183,0.0,12.66
2016,11,22,1,55,38,35.6984,129.3803,0.0,10.78
2016,11,22,1,55,43,35.714,129.3993,0.0,15.47
2016,11,22,1,55,50,35.7375,129.3804,0.0,10.78
2016,11,22,1,56,27,35.6906,129.3613,0.0,7.03
2016,11,22,1,59,26,35.7062,129.4087,0.0,1.41
2016,11,22,2,0,44,35.7062,129.3519,0.0,5.16
2016,11,22,2,8,36,35.7375,129.3804,0.0,8.91
2016,11,22,2,15,47,35.6906,129.3613,0.0,7.03
2016,11,22,2,15,58,35.6984,129.3803,0.0,10.78
2016,11,22,2,16,33,35.6984,129.3614,0.0,9.84
2016,11,22,2,17,18,35.7062,129.3519,0.0,5.16
2016,11,22,2,20,22,35.6905,129.3708,0.0,9.84
2016,11,22,2,22,43,35.6906,129.3613,0.0,7.03
2016,11,22,2,23,1,35.6984,129.3803,0.0,9.84
2016,11,22,2,23,41,35.6827,129.3613,0.0,6.09
2016,11,22,2,45,34,35.6905,129.3708,0.0,9.84
2016,11,22,2,46,41,35.6827,129.3708,0.0,8.91
2016,11,22,3,1,59,35.7375,129.3804,0.0,11.72
2016,11,22,3,43,2,35.6905,129.3708,0.0,8.91
2016,11,22,3,43,10,35.7062,129.3803,0.0,10.78
2016,11,22,4,36,58,35.6906,129.3613,0.0,7.03
2016,11,22,4,37,46,35.6984,129.3803,0.0,10.78
2016,11,22,4,52,11,35.6749,129.3803,0.0,0.47
2016,11,22,10,56,26,35.7062,129.3803,0.0,11.72
2016,11,25,8,57,15,35.6199,129.4275,0.0,5.16
2016,11,26,3,15,3,35.7297,129.3614,0.0,9.84
2016,11,26,17,27,56,35.7688,129.4278,0.0,3.28
2016,11,26,18,45,49,35.6905,129.3708,0.0,9.84
2016,11,26,18,57,26,35.7376,129.3614,0.0,11.72
2016,11,29,19,7,3,35.6984,129.3614,0.0,7.03
2016,12,1,17,12,5,35.7062,129.3803,0.0,13.59
2016,12,3,3,59,10,35.7376,129.3235,0.0,0.47
2016,12,3,9,52,24,35.6122,129.3801,0.0,0.47
2016,12,3,12,2,47,35.7452,129.4752,0.0,0.47
2016,12,5,20,41,29,35.8082,129.2857,0.0,1.41
2016,12,6,4,52,3,35.8629,129.3806,0.0,20.16
2016,12,6,11,17,19,35.8942,129.3997,0.0,0.47
2016,12,7,0,55,11,35.7533,129.2951,0.0,7.03
2016,12,7,11,59,48,35.6748,129.4276,0.0,14.53
2016,12,8,10,24,44,35.7376,129.3614,0.0,11.72
2016,12,8,10,34,37,35.6279,129.2855,0.0,0.47
2016,12,8,19,7,57,35.8316,129.3806,0.0,0.47
2016,12,9,11,30,45,35.6905,129.3708,0.0,9.84
2016,12,9,11,32,36,35.7611,129.3709,0.0,10.78
2016,12,9,11,34,33,35.714,129.4182,0.0,15.47
2016,12,9,12,37,16,35.6357,129.3802,0.0,2.34
2016,12,10,10,37,20,35.6592,129.3802,0.0,7.03
2016,12,11,18,5,20,35.7454,129.3614,0.0,9.84
2016,12,11,22,9,32,35.7611,129.3804,0.0,12.66
2016,12,12,22,47,22,35.8003,129.2857,0.0,24.84
2016,12,14,7,57,7,35.8313,129.5419,0.0,16.41
2016,12,14,8,30,56,35.7768,129.3046,0.0,7.97
2016,12,15,1,21,20,35.7376,129.3046,0.0,9.84
2016,12,17,18,36,57,35.6984,129.3803,0.0,9.84
2016,12,17,18,42,25,35.6905,129.3708,0.0,9.84
2016,12,18,5,55,28,35.6512,129.4749,0.0,6.09
2016,12,18,8,4,30,35.6357,129.3802,0.0,11.72
2016,12,18,22,59,11,35.7533,129.3046,0.0,9.84
2016,12,19,15,16,35,35.8943,129.3712,0.0,0.47
2016,12,19,17,42,50,35.6905,129.3708,0.0,8.91
2016,12,22,22,1,6,35.8472,129.3901,0.0,0.47
2016,12,24,13,13,58,35.8159,129.3805,0.0,10.78
2016,12,25,6,29,9,35.7768,129.3046,0.0,10.78
2016,12,25,9,42,46,35.7219,129.3993,0.0,10.78
2016,12,28,6,21,11,35.6984,129.3803,0.0,9.84
