event_idx,time,lat,lon,depth,magnitude
1651,2016-09-08 19:48:41.688974619+00:00,35.800325390403415,129.28565191357131,6.09375,0.0
1790,2016-09-12 11:56:59.256511449+00:00,35.674845964857454,129.38972564405822,29.53125,0.0
2428,2016-09-12 20:48:03.061654806+00:00,35.86302321212266,129.26671568477968,17.34375,0.0
2753,2016-09-13 10:23:56.002540827+00:00,35.7297249531296,129.37088620790936,10.78125,0.0
2760,2016-09-13 10:49:41.902960777+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
2761,2016-09-13 10:49:54.734144926+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
2830,2016-09-13 14:08:29.158221006+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
2839,2016-09-13 14:34:46.440321445+00:00,35.7375724543632,129.36142316573128,11.71875,0.0
3215,2016-09-14 10:26:17.026529551+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
3251,2016-09-14 12:28:15.570483446+00:00,35.729736147901285,129.36140970362607,11.71875,0.0
3273,2016-09-14 13:27:53.723300219+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
3361,2016-09-14 17:48:57.225788593+00:00,35.72191027667142,129.35192066543567,10.78125,0.0
3383,2016-09-14 18:45:42.511314391+00:00,35.729736147901285,129.36140970362607,11.71875,0.0
3492,2016-09-15 02:06:04.001043558+00:00,35.67488171624011,129.36131561425785,7.03125,0.0
3515,2016-09-15 04:37:58.584789991+00:00,35.81599784486397,129.28566402743914,16.40625,0.0
3525,2016-09-15 05:47:20.100842714+00:00,35.82383855009061,129.2761823859039,11.71875,0.0
3553,2016-09-15 08:31:07.451592684+00:00,35.66702224513562,129.38024036805265,9.84375,0.0
3562,2016-09-15 09:56:10.539813042+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
3593,2016-09-15 12:38:43.210241079+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
3624,2016-09-15 15:06:52.263902187+00:00,35.73754931187364,129.38037802571657,15.46875,0.0
3738,2016-09-15 21:10:48.961815596+00:00,35.69062526090008,129.26662357503258,15.46875,0.0
3792,2016-09-16 04:00:33.195520639+00:00,35.72192892929905,129.3329694891172,10.78125,0.0
3896,2016-09-16 17:02:56.491703987+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
3942,2016-09-17 00:00:52.255735636+00:00,35.7375724543632,129.36142316573128,11.71875,0.0
4173,2016-09-19 12:16:51.472848415+00:00,35.72189983120796,129.36139624671662,11.71875,0.0
4237,2016-09-20 07:28:45.281613111+00:00,35.714014275583764,129.3992813553805,12.65625,0.0
4263,2016-09-20 15:25:49.771880150+00:00,35.72970032465514,129.38983919992685,9.84375,0.0
4267,2016-09-20 16:44:55.678896427+00:00,35.73763516318625,129.2856035515207,10.78125,0.0
4544,2016-09-24 19:45:49.861802816+00:00,35.7375724543632,129.36142316573128,10.78125,0.0
4593,2016-09-25 14:59:36.617398024+00:00,35.64351303880123,129.3801945883399,10.78125,0.0
4625,2016-09-26 02:21:04.975014448+00:00,35.7218364124459,129.4087740704082,10.78125,0.0
4626,2016-09-26 02:38:05.307773352+00:00,35.690444165647754,129.43711724143313,2.34375,0.0
4671,2016-09-26 23:16:17.398972750+00:00,35.72968689095524,129.3993156869643,11.71875,0.0
4672,2016-09-26 23:16:42.049713850+00:00,35.7218364124459,129.4087740704082,10.78125,0.0
4709,2016-09-27 15:40:31.497206926+00:00,35.72968689095524,129.3993156869643,11.71875,0.0
4717,2016-09-27 18:03:36.405170679+00:00,35.74524446708117,129.46569825435154,10.78125,0.0
4733,2016-09-28 01:48:01.634745359+00:00,35.69832745553638,129.4087198208609,1.40625,0.0
4793,2016-09-29 06:44:53.615828991+00:00,35.72968689095524,129.3993156869643,11.71875,0.0
4805,2016-09-29 16:08:11.427278280+00:00,35.808127941942224,129.33308711618318,13.59375,0.0
5146,2016-10-08 23:07:38.941483974+00:00,35.737582905819345,129.35194572798366,8.90625,0.0
5157,2016-10-09 04:43:26.372026920+00:00,35.79239040754517,129.38996935435546,13.59375,0.0
5350,2016-10-14 16:44:14.768857956+00:00,35.81595517029055,129.34258458505047,4.21875,0.0
5402,2016-10-16 14:24:40.228619337+00:00,35.74534527724952,129.4088283828173,12.65625,0.0
5422,2016-10-17 10:06:47.840855122+00:00,35.72191027667142,129.35192066543567,7.03125,0.0
5432,2016-10-17 16:00:43.708499670+00:00,35.71407394675214,129.35190814141598,8.90625,0.0
5441,2016-10-18 02:43:54.699877024+00:00,35.80813617502362,129.3236012934593,12.65625,0.0
5456,2016-10-18 11:31:45.410856962+00:00,35.753312263160964,129.27613630448175,11.71875,0.0
5457,2016-10-18 11:36:46.310414076+00:00,35.76898484300428,129.27614653096614,7.03125,0.0
5501,2016-10-20 14:39:59.813866138+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
5529,2016-10-22 04:48:33.127983809+00:00,35.80019893679501,129.4089553566475,14.53125,0.0
5534,2016-10-22 11:09:08.105774641+00:00,35.69836771042326,129.38030149019687,9.84375,0.0
5535,2016-10-22 12:15:36.747789145+00:00,35.68269499823372,129.38027091732752,9.84375,0.0
5536,2016-10-22 12:16:02.919042826+00:00,35.7140277015803,129.3898067240759,11.71875,0.0
5538,2016-10-22 12:44:08.323328972+00:00,35.69836771042326,129.38030149019687,9.84375,0.0
5588,2016-10-25 10:57:37.945355654+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
5589,2016-10-25 10:58:48.543089151+00:00,35.69053135944253,129.38028620081172,2.34375,0.0
5590,2016-10-25 10:59:12.243883133+00:00,35.73752318329026,129.39933286269843,10.78125,0.0
5591,2016-10-25 11:00:30.004202604+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
5615,2016-10-26 05:30:15.104457140+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
5704,2016-10-31 19:24:25.459474802+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
5706,2016-10-31 22:18:58.803100586+00:00,35.8159117471386,129.38053154064818,11.71875,0.0
5707,2016-10-31 23:31:14.841451406+00:00,35.8159117471386,129.38053154064818,9.84375,0.0
5740,2016-11-02 14:29:05.903906345+00:00,35.80026253761727,129.3615310498637,7.03125,0.0
5744,2016-11-02 17:52:23.373139620+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
5752,2016-11-03 00:04:01.766823292+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
5771,2016-11-03 11:45:05.865756989+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
5773,2016-11-03 13:49:12.367525101+00:00,35.78456689589483,129.38047006355123,11.71875,0.0
5779,2016-11-03 18:42:42.682674646+00:00,35.69836771042326,129.38030149019687,11.71875,0.0
5812,2016-11-05 08:39:03.857705355+00:00,35.72964211202419,129.42774510801053,2.34375,0.0
5818,2016-11-05 21:29:28.613407373+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
5838,2016-11-07 17:13:17.871061802+00:00,35.784641677701664,129.3046058892984,8.90625,0.0
5849,2016-11-08 06:33:57.538807392+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
5884,2016-11-10 10:52:22.723369598+00:00,35.7297465963608,129.35193319429092,7.96875,0.0
5939,2016-11-13 15:52:07.459503174+00:00,35.808127941942224,129.33308711618318,7.03125,0.0
5968,2016-11-15 11:24:19.089751720+00:00,35.816006080318985,129.26669048630816,9.84375,0.0
5983,2016-11-16 03:37:14.799858093+00:00,35.72189983120796,129.36139624671662,7.03125,0.0
5993,2016-11-16 10:48:31.526104212+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
5998,2016-11-16 17:47:18.749236345+00:00,35.71407394675214,129.35190814141598,5.15625,0.0
5999,2016-11-16 17:53:51.529595613+00:00,35.71407394675214,129.35190814141598,5.15625,0.0
6020,2016-11-17 18:59:32.584778786+00:00,35.68269499823372,129.38027091732752,8.90625,0.0
6033,2016-11-18 08:54:43.290356159+00:00,35.690543283411394,129.37081433859876,7.03125,0.0
6055,2016-11-19 08:58:13.145616770+00:00,35.69826334607786,129.44661083182447,3.28125,0.0
6063,2016-11-19 19:54:08.780573606+00:00,35.729657784638064,129.4182686413545,12.65625,0.0
6082,2016-11-21 16:55:38.876817465+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
6083,2016-11-21 16:55:43.898045301+00:00,35.714014275583764,129.3992813553805,15.46875,0.0
6084,2016-11-21 16:55:50.633176088+00:00,35.73754931187364,129.38037802571657,10.78125,0.0
6085,2016-11-21 16:56:27.969990730+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
6088,2016-11-21 17:08:36.500040053+00:00,35.73754931187364,129.38037802571657,8.90625,0.0
6089,2016-11-21 17:15:47.332095623+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
6090,2016-11-21 17:15:58.150824547+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
6091,2016-11-21 17:16:33.902856827+00:00,35.698390819748745,129.36135590714267,9.84375,0.0
6093,2016-11-21 17:20:22.345737696+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6094,2016-11-21 17:22:43.339401245+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
6095,2016-11-21 17:23:01.059374332+00:00,35.69836771042326,129.38030149019687,9.84375,0.0
6096,2016-11-21 17:23:41.761171579+00:00,35.68271809430249,129.36132904003514,6.09375,0.0
6098,2016-11-21 17:45:34.912775278+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6099,2016-11-21 17:46:41.572583914+00:00,35.68270691878183,129.37079998137514,8.90625,0.0
6101,2016-11-21 18:01:59.180992126+00:00,35.73754931187364,129.38037802571657,11.71875,0.0
6102,2016-11-21 18:43:02.507085562+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
6103,2016-11-21 18:43:10.345002890+00:00,35.70620405117502,129.3803167854852,10.78125,0.0
6105,2016-11-21 19:36:58.426844835+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
6106,2016-11-21 19:37:46.898898363+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
6109,2016-11-22 01:56:26.964945316+00:00,35.70620405117502,129.3803167854852,11.71875,0.0
6159,2016-11-25 18:15:03.650893927+00:00,35.729736147901285,129.36140970362607,9.84375,0.0
6171,2016-11-26 09:45:49.700175524+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6172,2016-11-26 09:57:26.354952097+00:00,35.7375724543632,129.36142316573128,11.71875,0.0
6212,2016-11-29 10:07:03.700890541+00:00,35.698390819748745,129.36135590714267,7.03125,0.0
6235,2016-12-01 08:12:05.686780930+00:00,35.70620405117502,129.3803167854852,13.59375,0.0
6314,2016-12-06 15:55:11.251123667+00:00,35.75330255264145,129.29509494932057,7.03125,0.0
6324,2016-12-07 02:59:48.100999594+00:00,35.67478786900427,129.4276055970446,14.53125,0.0
6335,2016-12-08 01:24:44.794952393+00:00,35.7375724543632,129.36142316573128,11.71875,0.0
6338,2016-12-08 10:07:57.016108990+00:00,35.83158411130736,129.3805623148143,0.46875,0.0
6343,2016-12-09 02:30:45.571816206+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6345,2016-12-09 02:34:33.709669113+00:00,35.713985185957135,129.41823059832046,15.46875,0.0
6356,2016-12-10 01:37:20.050374746+00:00,35.6591858532482,129.3802251022574,7.03125,0.0
6369,2016-12-11 13:09:32.759141207+00:00,35.76105814994792,129.38042401798657,12.65625,0.0
6400,2016-12-13 23:30:56.023712635+00:00,35.776805417861354,129.30459797939312,7.96875,0.0
6406,2016-12-14 16:21:20.676847935+00:00,35.737623965166954,129.30455847563718,9.84375,0.0
6432,2016-12-17 09:36:57.660217285+00:00,35.69836771042326,129.38030149019687,9.84375,0.0
6433,2016-12-17 09:42:25.233337164+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6438,2016-12-17 20:55:28.682490110+00:00,35.651189453273204,129.4748818149808,6.09375,0.0
6441,2016-12-17 23:04:30.268617868+00:00,35.63567661624356,129.380179340213,11.71875,0.0
6444,2016-12-18 13:59:11.150824547+00:00,35.753296576939604,129.30457426799023,9.84375,0.0
6458,2016-12-19 08:42:50.515459776+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
6495,2016-12-24 04:13:58.316542387+00:00,35.8159117471386,129.38053154064818,10.78125,0.0
6500,2016-12-24 21:29:09.305362701+00:00,35.776805417861354,129.30459797939312,10.78125,0.0
6501,2016-12-25 00:42:46.659873009+00:00,35.72185058838611,129.39929851785917,10.78125,0.0
6509,2016-12-27 21:21:11.661331177+00:00,35.69836771042326,129.38030149019687,9.84375,0.0
